Temperature: 20 C
Humidity: 72 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
119,1.8203812496179027e-10,0,1.8203812496179027e-10
120,1.833185789137935e-10,0,1.833185789137935e-10
121,1.8659449162023836e-10,0,1.8659449162023836e-10
122,1.8934553059989342e-10,0,1.8934553059989342e-10
123,1.925738871589189e-10,0,1.925738871589189e-10
124,1.976902369094751e-10,0,1.976902369094751e-10
125,2.0500242341624486e-10,0,2.0500242341624486e-10
126,2.14906544626084e-10,0,2.14906544626084e-10
127,2.2633592592280663e-10,0,2.2633592592280663e-10
128,2.378565508386848e-10,0,2.378565508386848e-10
129,2.5078718670950583e-10,0,2.5078718670950583e-10
130,2.648496369916206e-10,0,2.648496369916206e-10
131,2.804878952328907e-10,0,2.804878952328907e-10
132,2.9410152490039543e-10,0,2.9410152490039543e-10
133,3.043141478286897e-10,0,3.043141478286897e-10
134,3.123402492809418e-10,0,3.123402492809418e-10
135,3.177863777627929e-10,0,3.177863777627929e-10
136,3.2278973541742035e-10,0,3.2278973541742035e-10
137,3.2928679139171833e-10,0,3.2928679139171833e-10
138,3.3464386140041587e-10,0,3.3464386140041587e-10
139,3.4138776132127984e-10,0,3.4138776132127984e-10
140,3.4875200122208246e-10,0,3.4875200122208246e-10
141,3.58350436343357e-10,0,3.58350436343357e-10
142,3.686102613880292e-10,0,3.686102613880292e-10
143,3.807641500241788e-10,0,3.807641500241788e-10
144,3.926724030940909e-10,0,3.926724030940909e-10
145,4.09037382392062e-10,0,4.09037382392062e-10
146,4.284703897033943e-10,0,4.284703897033943e-10
147,4.5528688583384595e-10,0,4.5528688583384595e-10
148,4.842281251060484e-10,0,4.842281251060484e-10
149,5.144032584569121e-10,0,5.144032584569121e-10
150,5.424607552482786e-10,0,5.424607552482786e-10
151,5.68309958311766e-10,0,5.68309958311766e-10
152,5.879540363244876e-10,0,5.879540363244876e-10
153,5.983083817834536e-10,0,5.983083817834536e-10
154,5.984397797205452e-10,0,5.984397797205452e-10
155,6.018173744855357e-10,0,6.018173744855357e-10
156,6.103269048674716e-10,0,6.103269048674716e-10
157,6.202956340080756e-10,0,6.202956340080756e-10
158,6.304271866452127e-10,0,6.304271866452127e-10
159,6.49701131390204e-10,0,6.49701131390204e-10
160,6.84475119113679e-10,0,6.84475119113679e-10
161,7.338370459601965e-10,0,7.338370459601965e-10
162,7.933896702259045e-10,0,7.933896702259045e-10
163,8.64112261203472e-10,0,8.64112261203472e-10
164,9.661519461923557e-10,0,9.661519461923557e-10
165,1.0868891780492513e-09,0,1.0868891780492513e-09
166,1.2084472755021684e-09,0,1.2084472755021684e-09
167,1.3462644055948625e-09,0,1.3462644055948625e-09
168,1.4914175290299055e-09,0,1.4914175290299055e-09
169,1.6600581112176802e-09,0,1.6600581112176802e-09
170,1.8486076650145782e-09,0,1.8486076650145782e-09
171,2.0737082974734055e-09,0,2.0737082974734055e-09
172,2.3786386333404815e-09,0,2.3786386333404815e-09
173,2.7409464021749852e-09,0,2.7409464021749852e-09
174,3.155382755435447e-09,0,3.155382755435447e-09
175,3.686612594634542e-09,0,3.686612594634542e-09
176,4.428215933688409e-09,0,4.428215933688409e-09
177,5.451667376401937e-09,0,5.451667376401937e-09
178,6.876901549962501e-09,0,6.876901549962501e-09
179,8.831731871559325e-09,0,8.831731871559325e-09
180,1.1699291990942336e-08,0,1.1699291990942336e-08
181,1.5251260543065068e-08,0,1.5251260543065068e-08
182,2.0525850382221007e-08,0,2.0525850382221007e-08
183,2.762463684386385e-08,0,2.762463684386385e-08
184,3.7178470497981914e-08,0,3.7178470497981914e-08
