Temperature: 20 C
Humidity: 28 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
77,1.2075904507670685e-10,0,1.2075904507670685e-10
78,1.2157935863287864e-10,0,1.2157935863287864e-10
79,1.224041693991765e-10,0,1.224041693991765e-10
80,1.2310718305077735e-10,0,1.2310718305077735e-10
81,1.2381505003664505e-10,0,1.2381505003664505e-10
82,1.2448488295239035e-10,0,1.2448488295239035e-10
83,1.2547204656981214e-10,0,1.2547204656981214e-10
84,1.2634018810358737e-10,0,1.2634018810358737e-10
85,1.275169545736839e-10,0,1.275169545736839e-10
86,1.287493442136876e-10,0,1.287493442136876e-10
87,1.3017560647308601e-10,0,1.3017560647308601e-10
88,1.3154225564423782e-10,0,1.3154225564423782e-10
89,1.332330145920857e-10,0,1.332330145920857e-10
90,1.3472225823998513e-10,0,1.3472225823998513e-10
91,1.3645179340825135e-10,0,1.3645179340825135e-10
92,1.3823236590325973e-10,0,1.3823236590325973e-10
93,1.4042262770106937e-10,0,1.4042262770106937e-10
94,1.427651079132527e-10,0,1.427651079132527e-10
95,1.4575383654467812e-10,0,1.4575383654467812e-10
96,1.486154043746771e-10,0,1.486154043746771e-10
97,1.5168163406050902e-10,0,1.5168163406050902e-10
98,1.548658681200431e-10,0,1.548658681200431e-10
99,1.5820829143629987e-10,0,1.5820829143629987e-10
100,1.611582350292188e-10,0,1.611582350292188e-10
101,1.6395711308158446e-10,0,1.6395711308158446e-10
102,1.6603789328919438e-10,0,1.6603789328919438e-10
103,1.6832536273162065e-10,0,1.6832536273162065e-10
104,1.7065896089660508e-10,0,1.7065896089660508e-10
105,1.7325188900253768e-10,0,1.7325188900253768e-10
106,1.754375303816046e-10,0,1.754375303816046e-10
107,1.774589159078318e-10,0,1.774589159078318e-10
108,1.7932393799983818e-10,0,1.7932393799983818e-10
109,1.8191344864658917e-10,0,1.8191344864658917e-10
110,1.844678300410825e-10,0,1.844678300410825e-10
111,1.8673590750944696e-10,0,1.8673590750944696e-10
112,1.882816215671341e-10,0,1.882816215671341e-10
113,1.905811054083803e-10,0,1.905811054083803e-10
114,1.9315197903854988e-10,0,1.9315197903854988e-10
115,1.9631370982727187e-10,0,1.9631370982727187e-10
116,1.9872699892100252e-10,0,1.9872699892100252e-10
117,2.0090507774220363e-10,0,2.0090507774220363e-10
118,2.03159664176474e-10,0,2.03159664176474e-10
119,2.0590654829479126e-10,0,2.0590654829479126e-10
120,2.0827533798191743e-10,0,2.0827533798191743e-10
121,2.1130147782615008e-10,0,2.1130147782615008e-10
122,2.1435275716235074e-10,0,2.1435275716235074e-10
123,2.1795052797595994e-10,0,2.1795052797595994e-10
124,2.2199004729557966e-10,0,2.2199004729557966e-10
125,2.2650198973744273e-10,0,2.2650198973744273e-10
126,2.3143523222702405e-10,0,2.3143523222702405e-10
127,2.3648994238432534e-10,0,2.3648994238432534e-10
128,2.410455685009719e-10,0,2.410455685009719e-10
129,2.4541826597720035e-10,0,2.4541826597720035e-10
130,2.4987522485641943e-10,0,2.4987522485641943e-10
131,2.541216664510933e-10,0,2.541216664510933e-10
132,2.5791075899883944e-10,0,2.5791075899883944e-10
133,2.6111623649017823e-10,0,2.6111623649017823e-10
134,2.6386567828788154e-10,0,2.6386567828788154e-10
135,2.663918273218186e-10,0,2.663918273218186e-10
136,2.6878511380337304e-10,0,2.6878511380337304e-10
137,2.722697959938483e-10,0,2.722697959938483e-10
138,2.757681644591445e-10,0,2.757681644591445e-10
139,2.7966744964651847e-10,0,2.7966744964651847e-10
140,2.831619863898488e-10,0,2.831619863898488e-10
141,2.878350243239701e-10,0,2.878350243239701e-10
142,2.928950270214265e-10,0,2.928950270214265e-10
143,2.997978922147538e-10,0,2.997978922147538e-10
144,3.0565157017593924e-10,0,3.0565157017593924e-10
145,3.1284889491397203e-10,0,3.1284889491397203e-10
146,3.2125031848417605e-10,0,3.2125031848417605e-10
147,3.311983738683073e-10,0,3.311983738683073e-10
148,3.406329408117776e-10,0,3.406329408117776e-10
149,3.5191844652109e-10,0,3.5191844652109e-10
150,3.6206725816797823e-10,0,3.6206725816797823e-10
151,3.7321862647262205e-10,0,3.7321862647262205e-10
152,3.829569097507628e-10,0,3.829569097507628e-10
153,3.9245516972436724e-10,0,3.9245516972436724e-10
154,4.017935424558566e-10,0,4.017935424558566e-10
155,4.1238698165357426e-10,0,4.1238698165357426e-10
156,4.2181041806783133e-10,0,4.2181041806783133e-10
157,4.326103986369315e-10,0,4.326103986369315e-10
158,4.4344826141762416e-10,0,4.4344826141762416e-10
159,4.569505390967259e-10,0,4.569505390967259e-10
160,4.705300827403432e-10,0,4.705300827403432e-10
161,4.872477728316942e-10,0,4.872477728316942e-10
162,5.035842555815529e-10,0,5.035842555815529e-10
163,5.214053508039319e-10,0,5.214053508039319e-10
164,5.396710195508833e-10,0,5.396710195508833e-10
165,5.601783262047438e-10,0,5.601783262047438e-10
166,5.813193607308868e-10,0,5.813193607308868e-10
167,6.049642320899933e-10,0,6.049642320899933e-10
168,6.281043583609857e-10,0,6.281043583609857e-10
169,6.567008126424412e-10,0,6.567008126424412e-10
170,6.883685287565068e-10,0,6.883685287565068e-10
171,7.234783588255038e-10,0,7.234783588255038e-10
172,7.601034897356927e-10,0,7.601034897356927e-10
173,8.001836239128815e-10,0,8.001836239128815e-10
174,8.444663262556913e-10,0,8.444663262556913e-10
175,8.933157313160623e-10,0,8.933157313160623e-10
176,9.43067151141916e-10,0,9.43067151141916e-10
177,1.0003316383357813e-09,0,1.0003316383357813e-09
178,1.0605724754108262e-09,0,1.0605724754108262e-09
179,1.1301618426943536e-09,0,1.1301618426943536e-09
180,1.2096606018126676e-09,0,1.2096606018126676e-09
181,1.3079968929087269e-09,0,1.3079968929087269e-09
182,1.424338096760802e-09,0,1.424338096760802e-09
183,1.5518348099251955e-09,0,1.5518348099251955e-09
184,1.6920217932471558e-09,0,1.6920217932471558e-09
185,1.845496735250762e-09,0,1.845496735250762e-09
186,2.023920045236545e-09,0,2.023920045236545e-09
187,2.2199589703131756e-09,0,2.2199589703131756e-09
188,2.4537623397592856e-09,0,2.4537623397592856e-09
189,2.7528292969840102e-09,0,2.7528292969840102e-09
190,3.1310249694748084e-09,0,3.1310249694748084e-09
191,3.6505145841660478e-09,0,3.6505145841660478e-09
192,4.383691477538858e-09,0,4.383691477538858e-09
193,5.314436123741741e-09,0,5.314436123741741e-09
194,6.61203872083336e-09,0,6.61203872083336e-09
195,8.369103667144999e-09,0,8.369103667144999e-09
196,1.0864143250020521e-08,0,1.0864143250020521e-08
197,1.4589216945924704e-08,0,1.4589216945924704e-08
198,2.0559231552746285e-08,0,2.0559231552746285e-08
199,2.9804790906101644e-08,0,2.9804790906101644e-08
200,4.742478421057637e-08,0,4.742478421057637e-08
201,7.717488080702222e-08,0,7.717488080702222e-08
202,1.25587683025252e-07,0,1.25587683025252e-07
203,2.0437046306673448e-07,0,2.0437046306673448e-07
