Temperature: 20 C
Humidity: 22 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
103,1.6814323453212812e-10,0,1.6814323453212812e-10
104,1.7046195472824185e-10,0,1.7046195472824185e-10
105,1.7299489786435126e-10,0,1.7299489786435126e-10
106,1.7517768187325574e-10,0,1.7517768187325574e-10
107,1.772828657082464e-10,0,1.772828657082464e-10
108,1.7919049613475163e-10,0,1.7919049613475163e-10
109,1.815801995660429e-10,0,1.815801995660429e-10
110,1.8385798586042342e-10,0,1.8385798586042342e-10
111,1.858163721587454e-10,0,1.858163721587454e-10
112,1.8717066256464304e-10,0,1.8717066256464304e-10
113,1.892237442124204e-10,0,1.892237442124204e-10
114,1.9143339780492663e-10,0,1.9143339780492663e-10
115,1.9411804568698306e-10,0,1.9411804568698306e-10
116,1.9639132108907103e-10,0,1.9639132108907103e-10
117,1.9845967313302707e-10,0,1.9845967313302707e-10
118,2.0090463657196017e-10,0,2.0090463657196017e-10
119,2.0387426647889734e-10,0,2.0387426647889734e-10
120,2.064797710934754e-10,0,2.064797710934754e-10
121,2.0978133910505114e-10,0,2.0978133910505114e-10
122,2.1326491341453697e-10,0,2.1326491341453697e-10
123,2.1713556196305416e-10,0,2.1713556196305416e-10
124,2.2150456978362072e-10,0,2.2150456978362072e-10
125,2.2595106707458262e-10,0,2.2595106707458262e-10
126,2.306275706751759e-10,0,2.306275706751759e-10
127,2.3531610404134967e-10,0,2.3531610404134967e-10
128,2.3935664368622536e-10,0,2.3935664368622536e-10
129,2.4329821127496824e-10,0,2.4329821127496824e-10
130,2.4728676565988193e-10,0,2.4728676565988193e-10
131,2.5107151291678447e-10,0,2.5107151291678447e-10
132,2.5461320753915044e-10,0,2.5461320753915044e-10
133,2.5799119329983246e-10,0,2.5799119329983246e-10
134,2.6085490179204006e-10,0,2.6085490179204006e-10
135,2.6383265301949293e-10,0,2.6383265301949293e-10
136,2.6651470022132824e-10,0,2.6651470022132824e-10
137,2.701229413222047e-10,0,2.701229413222047e-10
138,2.73810094577843e-10,0,2.73810094577843e-10
139,2.779910165923412e-10,0,2.779910165923412e-10
140,2.8161792952971705e-10,0,2.8161792952971705e-10
141,2.8648936025601886e-10,0,2.8648936025601886e-10
142,2.9133499974407963e-10,0,2.9133499974407963e-10
143,2.9778688261736636e-10,0,2.9778688261736636e-10
144,3.033100940460713e-10,0,3.033100940460713e-10
145,3.100237725022922e-10,0,3.100237725022922e-10
146,3.1738258962492023e-10,0,3.1738258962492023e-10
147,3.2598592760728913e-10,0,3.2598592760728913e-10
148,3.3402275549352255e-10,0,3.3402275549352255e-10
149,3.4387364145868804e-10,0,3.4387364145868804e-10
150,3.5284778436370464e-10,0,3.5284778436370464e-10
151,3.6312704351125045e-10,0,3.6312704351125045e-10
152,3.725619203177378e-10,0,3.725619203177378e-10
153,3.8258791440277553e-10,0,3.8258791440277553e-10
154,3.927905526384577e-10,0,3.927905526384577e-10
155,4.042289972582402e-10,0,4.042289972582402e-10
156,4.1437586022666443e-10,0,4.1437586022666443e-10
157,4.26019832418235e-10,0,4.26019832418235e-10
158,4.3720880148190933e-10,0,4.3720880148190933e-10
159,4.5029064828343997e-10,0,4.5029064828343997e-10
160,4.6270803907363527e-10,0,4.6270803907363527e-10
161,4.775427967791649e-10,0,4.775427967791649e-10
162,4.920875198711451e-10,0,4.920875198711451e-10
163,5.083730035218656e-10,0,5.083730035218656e-10
164,5.245220571208745e-10,0,5.245220571208745e-10
165,5.433906861689482e-10,0,5.433906861689482e-10
166,5.633238918978559e-10,0,5.633238918978559e-10
167,5.856410771727092e-10,0,5.856410771727092e-10
168,6.077897827255995e-10,0,6.077897827255995e-10
169,6.349187645843077e-10,0,6.349187645843077e-10
170,6.644934312370961e-10,0,6.644934312370961e-10
171,6.97133701283944e-10,0,6.97133701283944e-10
172,7.303308877710774e-10,0,7.303308877710774e-10
173,7.662522407013945e-10,0,7.662522407013945e-10
174,8.055644144178634e-10,0,8.055644144178634e-10
175,8.488950255215884e-10,0,8.488950255215884e-10
176,8.923511223876692e-10,0,8.923511223876692e-10
177,9.426427129006187e-10,0,9.426427129006187e-10
178,9.954953725663998e-10,0,9.954953725663998e-10
179,1.0555701270649108e-09,0,1.0555701270649108e-09
180,1.1230394487744766e-09,0,1.1230394487744766e-09
181,1.2085401567873628e-09,0,1.2085401567873628e-09
182,1.3104319538901884e-09,0,1.3104319538901884e-09
183,1.4276259993350224e-09,0,1.4276259993350224e-09
184,1.5595587767923395e-09,0,1.5595587767923395e-09
185,1.7127353515827354e-09,0,1.7127353515827354e-09
186,1.8950526011615617e-09,0,1.8950526011615617e-09
187,2.1097970682823477e-09,0,2.1097970682823477e-09
188,2.3585826535973956e-09,0,2.3585826535973956e-09
189,2.6641581234151933e-09,0,2.6641581234151933e-09
190,3.047963365287926e-09,0,3.047963365287926e-09
191,3.5473330263069066e-09,0,3.5473330263069066e-09
192,4.220605825179753e-09,0,4.220605825179753e-09
193,5.091125610277662e-09,0,5.091125610277662e-09
194,6.308841927637061e-09,0,6.308841927637061e-09
195,7.993108035761715e-09,0,7.993108035761715e-09
196,1.0459357898692745e-08,0,1.0459357898692745e-08
197,1.4086457963379574e-08,0,1.4086457963379574e-08
198,1.9944418420627192e-08,0,1.9944418420627192e-08
199,2.9222304016022415e-08,0,2.9222304016022415e-08
200,4.671952768646539e-08,0,4.671952768646539e-08
201,7.576322055200922e-08,0,7.576322055200922e-08
202,1.2286223497236434e-07,0,1.2286223497236434e-07
203,1.9924085423536222e-07,0,1.9924085423536222e-07
