Temperature: 50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
157,5.553264007889561e-08,0,5.553264007889561e-08
158,5.705738892287597e-08,0,5.705738892287597e-08
159,5.919681435544571e-08,0,5.919681435544571e-08
160,6.182626076189226e-08,0,6.182626076189226e-08
161,6.516314505160975e-08,0,6.516314505160975e-08
162,6.936886503404952e-08,0,6.936886503404952e-08
163,7.505144500844574e-08,0,7.505144500844574e-08
164,8.027505154646166e-08,0,8.027505154646166e-08
165,8.816104659328441e-08,0,8.816104659328441e-08
166,9.783951212049523e-08,0,9.783951212049523e-08
167,1.086559860917231e-07,0,1.086559860917231e-07
168,1.227321277363848e-07,0,1.227321277363848e-07
169,1.4208596269596474e-07,0,1.4208596269596474e-07
170,1.6397637614397382e-07,0,1.6397637614397382e-07
171,1.8961369499393244e-07,0,1.8961369499393244e-07
172,2.204760287503812e-07,0,2.204760287503812e-07
173,2.533583142994179e-07,0,2.533583142994179e-07
174,2.8919208937490845e-07,0,2.8919208937490845e-07
175,3.2866119375103417e-07,0,3.2866119375103417e-07
176,3.6738277451630136e-07,0,3.6738277451630136e-07
177,4.194771615392482e-07,0,4.194771615392482e-07
178,4.915502233775308e-07,0,4.915502233775308e-07
179,5.93104055588338e-07,0,5.93104055588338e-07
180,7.373090340104455e-07,0,7.373090340104455e-07
181,9.440668882331014e-07,0,9.440668882331014e-07
182,1.2598004018760244e-06,0,1.2598004018760244e-06
183,1.6460085795613784e-06,0,1.6460085795613784e-06
184,1.781136222733111e-06,0,1.781136222733111e-06
185,1.8609935719853277e-06,0,1.8609935719853277e-06
186,1.913707726656324e-06,0,1.913707726656324e-06
187,1.9131341929444293e-06,0,1.9131341929444293e-06
188,1.977881532276134e-06,0,1.977881532276134e-06
189,1.8684521952665175e-06,0,1.8684521952665175e-06
190,1.7650772045880403e-06,0,1.7650772045880403e-06
191,1.667421594220629e-06,0,1.667421594220629e-06
