Temperature: -10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
62,1.0511729006190572e-11,0,1.0511729006190572e-11
63,1.066905030720824e-11,0,1.066905030720824e-11
64,1.0802316156916584e-11,0,1.0802316156916584e-11
65,1.1006853088363676e-11,0,1.1006853088363676e-11
66,1.1275342567406111e-11,0,1.1275342567406111e-11
67,1.1547059130589247e-11,0,1.1547059130589247e-11
68,1.1856004889761545e-11,0,1.1856004889761545e-11
69,1.2217135076779646e-11,0,1.2217135076779646e-11
70,1.2604229993135121e-11,0,1.2604229993135121e-11
71,1.3094136797316413e-11,0,1.3094136797316413e-11
72,1.3539221840475344e-11,0,1.3539221840475344e-11
73,1.3989202638281077e-11,0,1.3989202638281077e-11
74,1.456121174807757e-11,0,1.456121174807757e-11
75,1.5240848556072447e-11,0,1.5240848556072447e-11
76,1.596173797778337e-11,0,1.596173797778337e-11
77,1.6654912615830987e-11,0,1.6654912615830987e-11
78,1.7251084650694085e-11,0,1.7251084650694085e-11
79,1.7781895983953328e-11,0,1.7781895983953328e-11
80,1.8377483490012163e-11,0,1.8377483490012163e-11
81,1.9078711874914694e-11,0,1.9078711874914694e-11
82,1.9779618842594326e-11,0,1.9779618842594326e-11
83,2.06301656931311e-11,0,2.06301656931311e-11
84,2.1850929190437492e-11,0,2.1850929190437492e-11
85,2.3424683352475793e-11,0,2.3424683352475793e-11
86,2.529413924833374e-11,0,2.529413924833374e-11
87,2.7486614173175402e-11,0,2.7486614173175402e-11
88,2.988198942719186e-11,0,2.988198942719186e-11
89,3.274121239063991e-11,0,3.274121239063991e-11
90,3.589363740727026e-11,0,3.589363740727026e-11
91,3.9435398198573244e-11,0,3.9435398198573244e-11
92,4.3774196733404975e-11,0,4.3774196733404975e-11
93,4.94064625602099e-11,0,4.94064625602099e-11
94,5.60503167994748e-11,0,5.60503167994748e-11
95,6.377679702382005e-11,0,6.377679702382005e-11
96,7.302122202477987e-11,0,7.302122202477987e-11
97,8.513180820059112e-11,0,8.513180820059112e-11
98,1.012688779178886e-10,0,1.012688779178886e-10
99,1.2293213179876024e-10,0,1.2293213179876024e-10
100,1.554303946467759e-10,0,1.554303946467759e-10
101,1.9839562075048728e-10,0,1.9839562075048728e-10
102,2.5785356394817006e-10,0,2.5785356394817006e-10
103,3.4580155545120385e-10,0,3.4580155545120385e-10
104,4.957023151586697e-10,0,4.957023151586697e-10
105,7.025647616635324e-10,0,7.025647616635324e-10
106,9.95753356877787e-10,0,9.95753356877787e-10
107,1.4112899259033792e-09,0,1.4112899259033792e-09
