Temperature: 0 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
134,3.8282742668447537e-10,0,3.8282742668447537e-10
135,4.0797080151097633e-10,0,4.0797080151097633e-10
136,4.3912835050968755e-10,0,4.3912835050968755e-10
137,4.777326390671003e-10,0,4.777326390671003e-10
138,5.209612945559861e-10,0,5.209612945559861e-10
139,5.690867204573735e-10,0,5.690867204573735e-10
140,6.187773722513214e-10,0,6.187773722513214e-10
141,6.79286814249343e-10,0,6.79286814249343e-10
142,7.672911244167695e-10,0,7.672911244167695e-10
143,8.742816119006059e-10,0,8.742816119006059e-10
144,1.0205490556859416e-09,0,1.0205490556859416e-09
145,1.2266732782003544e-09,0,1.2266732782003544e-09
146,1.525434197949656e-09,0,1.525434197949656e-09
147,1.9491295165031306e-09,0,1.9491295165031306e-09
148,2.580637189553685e-09,0,2.580637189553685e-09
149,3.58817376475119e-09,0,3.58817376475119e-09
150,5.14490243969798e-09,0,5.14490243969798e-09
151,7.547975909363148e-09,0,7.547975909363148e-09
152,1.2945056164952128e-08,0,1.2945056164952128e-08
153,2.196595780198998e-08,0,2.196595780198998e-08
154,3.7273130857246855e-08,0,3.7273130857246855e-08
155,6.32473130379317e-08,0,6.32473130379317e-08
