Temperature: 60 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
137,6.182198430311336e-08,0,6.182198430311336e-08
138,6.274219933209614e-08,0,6.274219933209614e-08
139,6.358172828799287e-08,0,6.358172828799287e-08
140,6.485280264713493e-08,0,6.485280264713493e-08
141,6.700099865476315e-08,0,6.700099865476315e-08
142,6.922027589590401e-08,0,6.922027589590401e-08
143,7.140855236234659e-08,0,7.140855236234659e-08
144,7.338700813202026e-08,0,7.338700813202026e-08
145,7.510387183820793e-08,0,7.510387183820793e-08
146,7.697110893076318e-08,0,7.697110893076318e-08
147,7.916015599884188e-08,0,7.916015599884188e-08
148,8.107757259789432e-08,0,8.107757259789432e-08
149,8.359947320966965e-08,0,8.359947320966965e-08
150,8.614730569981598e-08,0,8.614730569981598e-08
151,8.869445726744884e-08,0,8.869445726744884e-08
152,9.104631461649102e-08,0,9.104631461649102e-08
153,9.299663527495859e-08,0,9.299663527495859e-08
154,9.403241039674987e-08,0,9.403241039674987e-08
155,9.467013106306528e-08,0,9.467013106306528e-08
156,9.47314777967499e-08,0,9.47314777967499e-08
157,9.632180095590834e-08,0,9.632180095590834e-08
158,9.789958039390527e-08,0,9.789958039390527e-08
159,1.0058582299699872e-07,0,1.0058582299699872e-07
160,1.0393476205041517e-07,0,1.0393476205041517e-07
161,1.0812378536831404e-07,0,1.0812378536831404e-07
162,1.1368549850792545e-07,0,1.1368549850792545e-07
163,1.2106624465973376e-07,0,1.2106624465973376e-07
164,1.2814179732990902e-07,0,1.2814179732990902e-07
165,1.395752107846923e-07,0,1.395752107846923e-07
166,1.5285811571998872e-07,0,1.5285811571998872e-07
167,1.6731488684680668e-07,0,1.6731488684680668e-07
168,1.8505124985280655e-07,0,1.8505124985280655e-07
169,2.0751978887783138e-07,0,2.0751978887783138e-07
170,2.3244598043385167e-07,0,2.3244598043385167e-07
171,2.5852683338386323e-07,0,2.5852683338386323e-07
172,2.8970693081762677e-07,0,2.8970693081762677e-07
173,3.1979583183035345e-07,0,3.1979583183035345e-07
174,3.566386857956411e-07,0,3.566386857956411e-07
175,4.0029158559252297e-07,0,4.0029158559252297e-07
176,4.47184219252238e-07,0,4.47184219252238e-07
177,5.087521438050847e-07,0,5.087521438050847e-07
178,5.957394527750249e-07,0,5.957394527750249e-07
179,6.898772445404656e-07,0,6.898772445404656e-07
180,8.237235793039814e-07,0,8.237235793039814e-07
181,9.9125479862805e-07,0,9.9125479862805e-07
182,1.1902842636835281e-06,0,1.1902842636835281e-06
183,1.4020909927472106e-06,0,1.4020909927472106e-06
184,1.5446900281045182e-06,0,1.5446900281045182e-06
185,1.6481443244453363e-06,0,1.6481443244453363e-06
186,1.7882924591572681e-06,0,1.7882924591572681e-06
187,1.892283149820969e-06,0,1.892283149820969e-06
188,2.078730257879103e-06,0,2.078730257879103e-06
189,2.322373075047566e-06,0,2.322373075047566e-06
190,2.594572662452466e-06,0,2.594572662452466e-06
191,2.9120771785078437e-06,0,2.9120771785078437e-06
192,3.2684355371148e-06,0,3.2684355371148e-06
193,3.605237500876569e-06,0,3.605237500876569e-06
194,3.976745843731841e-06,0,3.976745843731841e-06
195,4.386536948479364e-06,0,4.386536948479364e-06
