Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
189,1.6730900839837473e-05,0,1.6730900839837473e-05
190,1.8666252183466076e-05,0,1.8666252183466076e-05
191,2.082600171461763e-05,0,2.082600171461763e-05
192,2.2834477563609e-05,0,2.2834477563609e-05
193,2.490004775716552e-05,0,2.490004775716552e-05
194,2.765079427894017e-05,0,2.765079427894017e-05
195,3.01283464019397e-05,0,3.01283464019397e-05
196,3.282735021454898e-05,0,3.282735021454898e-05
197,3.65080718808088e-05,0,3.65080718808088e-05
198,4.096378281826256e-05,0,4.096378281826256e-05
199,4.608103696644628e-05,0,4.608103696644628e-05
200,5.180431782649995e-05,0,5.180431782649995e-05
201,5.863642658730928e-05,0,5.863642658730928e-05
202,6.875021719993639e-05,0,6.875021719993639e-05
203,8.10035419594715e-05,0,8.10035419594715e-05
204,9.277308713717766e-05,0,9.277308713717766e-05
205,0.0001047969272500861,0,0.0001047969272500861
206,0.00012183445647019485,0,0.00012183445647019485
207,0.00014822959279242934,0,0.00014822959279242934
208,0.0001753038046557684,0,0.0001753038046557684
209,0.00020856790759262104,0,0.00020856790759262104
210,0.0002481437769253563,0,0.0002481437769253563
211,0.0002952293501962433,0,0.0002952293501962433
