Temperature: 20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
156,2.925132313433266e-08,0,2.925132313433266e-08
157,3.3573578881273835e-08,0,3.3573578881273835e-08
158,3.787677161730563e-08,0,3.787677161730563e-08
159,4.151750977027554e-08,0,4.151750977027554e-08
160,4.2883042943758804e-08,0,4.2883042943758804e-08
161,4.105149083875496e-08,0,4.105149083875496e-08
162,4.149212697312399e-08,0,4.149212697312399e-08
163,4.466581880874721e-08,0,4.466581880874721e-08
164,5.135387225214993e-08,0,5.135387225214993e-08
165,6.067189987290252e-08,0,6.067189987290252e-08
166,7.168065956376639e-08,0,7.168065956376639e-08
167,8.468693029656346e-08,0,8.468693029656346e-08
