Temperature: 0 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
77,2.6047597340696578e-11,0,2.6047597340696578e-11
78,2.6529492543510213e-11,0,2.6529492543510213e-11
79,2.7073816224644957e-11,0,2.7073816224644957e-11
80,2.7702575144991293e-11,0,2.7702575144991293e-11
81,2.8314208948856273e-11,0,2.8314208948856273e-11
82,2.8905304869714644e-11,0,2.8905304869714644e-11
83,2.9597388631498286e-11,0,2.9597388631498286e-11
84,3.040002331074392e-11,0,3.040002331074392e-11
85,3.1173315653909333e-11,0,3.1173315653909333e-11
86,3.203162671744718e-11,0,3.203162671744718e-11
87,3.3098752868036825e-11,0,3.3098752868036825e-11
88,3.4351816487376004e-11,0,3.4351816487376004e-11
89,3.5622424955092306e-11,0,3.5622424955092306e-11
90,3.708600499679094e-11,0,3.708600499679094e-11
91,3.878885591748094e-11,0,3.878885591748094e-11
92,4.085651957163725e-11,0,4.085651957163725e-11
93,4.278583111049563e-11,0,4.278583111049563e-11
94,4.453218568099268e-11,0,4.453218568099268e-11
95,4.603122778179651e-11,0,4.603122778179651e-11
96,4.758396971912316e-11,0,4.758396971912316e-11
97,4.885688153249681e-11,0,4.885688153249681e-11
98,4.979235051021158e-11,0,4.979235051021158e-11
99,5.062274642246533e-11,0,5.062274642246533e-11
100,5.199955215167838e-11,0,5.199955215167838e-11
101,5.35628548104683e-11,0,5.35628548104683e-11
102,5.579709584541318e-11,0,5.579709584541318e-11
103,5.924161328309727e-11,0,5.924161328309727e-11
104,6.407692470819788e-11,0,6.407692470819788e-11
105,7.098814024757936e-11,0,7.098814024757936e-11
106,7.947166059839679e-11,0,7.947166059839679e-11
107,8.903820126471267e-11,0,8.903820126471267e-11
108,9.950801145490704e-11,0,9.950801145490704e-11
109,1.1027610606385225e-10,0,1.1027610606385225e-10
110,1.198592222750661e-10,0,1.198592222750661e-10
111,1.278506100280024e-10,0,1.278506100280024e-10
112,1.3320317594243352e-10,0,1.3320317594243352e-10
113,1.3749490034375172e-10,0,1.3749490034375172e-10
114,1.4192895304104807e-10,0,1.4192895304104807e-10
115,1.4850090071689115e-10,0,1.4850090071689115e-10
116,1.5584461592048903e-10,0,1.5584461592048903e-10
117,1.672528061645516e-10,0,1.672528061645516e-10
118,1.8261225628846343e-10,0,1.8261225628846343e-10
119,2.0445440223904987e-10,0,2.0445440223904987e-10
120,2.3453249202976535e-10,0,2.3453249202976535e-10
121,2.70165652748521e-10,0,2.70165652748521e-10
122,3.1129194083324263e-10,0,3.1129194083324263e-10
123,3.5801615664387723e-10,0,3.5801615664387723e-10
124,4.0314928043111014e-10,0,4.0314928043111014e-10
125,4.721975876514896e-10,0,4.721975876514896e-10
126,5.562435742369999e-10,0,5.562435742369999e-10
127,6.821493518589414e-10,0,6.821493518589414e-10
128,8.312818652096089e-10,0,8.312818652096089e-10
129,1.0589458032411646e-09,0,1.0589458032411646e-09
130,1.3489602758497822e-09,0,1.3489602758497822e-09
131,1.7183975085034852e-09,0,1.7183975085034852e-09
