Temperature: 90 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
180,3.913123681792038e-06,0,3.913123681792038e-06
181,4.242539966360034e-06,0,4.242539966360034e-06
182,4.644222653536702e-06,0,4.644222653536702e-06
183,5.144523978157855e-06,0,5.144523978157855e-06
184,5.624808810584563e-06,0,5.624808810584563e-06
185,6.190831740321156e-06,0,6.190831740321156e-06
186,6.896046141455051e-06,0,6.896046141455051e-06
187,7.645261311457312e-06,0,7.645261311457312e-06
188,8.58009672357473e-06,0,8.58009672357473e-06
189,9.59773322923598e-06,0,9.59773322923598e-06
190,1.119088324177325e-05,0,1.119088324177325e-05
191,1.2885696518598219e-05,0,1.2885696518598219e-05
192,1.464088731550075e-05,0,1.464088731550075e-05
193,1.7023975349028454e-05,0,1.7023975349028454e-05
194,2.002290207184137e-05,0,2.002290207184137e-05
195,2.283026597359289e-05,0,2.283026597359289e-05
196,2.542235273171879e-05,0,2.542235273171879e-05
197,2.794160779632507e-05,0,2.794160779632507e-05
198,3.071054483807313e-05,0,3.071054483807313e-05
199,3.397730782920034e-05,0,3.397730782920034e-05
200,3.685455120940965e-05,0,3.685455120940965e-05
201,4.066086709407594e-05,0,4.066086709407594e-05
202,4.486024773950018e-05,0,4.486024773950018e-05
203,5.009818002192469e-05,0,5.009818002192469e-05
204,5.283727907403196e-05,0,5.283727907403196e-05
205,5.617908497061769e-05,0,5.617908497061769e-05
206,5.933939119156165e-05,0,5.933939119156165e-05
207,6.417281823997261e-05,0,6.417281823997261e-05
208,6.717675316790926e-05,0,6.717675316790926e-05
209,7.084269378589582e-05,0,7.084269378589582e-05
210,7.470877255126378e-05,0,7.470877255126378e-05
211,7.878574726200988e-05,0,7.878574726200988e-05
