Temperature: 10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
73,3.0808214858538777e-10,0,3.0808214858538777e-10
74,3.118118885692826e-10,0,3.118118885692826e-10
75,3.1538587532000657e-10,0,3.1538587532000657e-10
76,3.196894594278205e-10,0,3.196894594278205e-10
77,3.250352522647455e-10,0,3.250352522647455e-10
78,3.3013244010684184e-10,0,3.3013244010684184e-10
79,3.341900321734891e-10,0,3.341900321734891e-10
80,3.3725907015913e-10,0,3.3725907015913e-10
81,3.4008360320605495e-10,0,3.4008360320605495e-10
82,3.4252312943092404e-10,0,3.4252312943092404e-10
83,3.454152615845804e-10,0,3.454152615845804e-10
84,3.480160501890549e-10,0,3.480160501890549e-10
85,3.520598943093847e-10,0,3.520598943093847e-10
86,3.572331990514716e-10,0,3.572331990514716e-10
87,3.633432022956281e-10,0,3.633432022956281e-10
88,3.701148298132966e-10,0,3.701148298132966e-10
89,3.775238133947073e-10,0,3.775238133947073e-10
90,3.8455719159691985e-10,0,3.8455719159691985e-10
91,3.9160979521655136e-10,0,3.9160979521655136e-10
92,3.977789526468224e-10,0,3.977789526468224e-10
93,4.0592975775214943e-10,0,4.0592975775214943e-10
94,4.1594664741227155e-10,0,4.1594664741227155e-10
95,4.268541823366928e-10,0,4.268541823366928e-10
96,4.3935694650252313e-10,0,4.3935694650252313e-10
97,4.538235768767588e-10,0,4.538235768767588e-10
98,4.696969926777101e-10,0,4.696969926777101e-10
99,4.857948042971827e-10,0,4.857948042971827e-10
100,4.985558905724538e-10,0,4.985558905724538e-10
101,5.062219060895552e-10,0,5.062219060895552e-10
102,5.121411667990995e-10,0,5.121411667990995e-10
103,5.157288388479197e-10,0,5.157288388479197e-10
104,5.165437475848651e-10,0,5.165437475848651e-10
105,5.158874128500807e-10,0,5.158874128500807e-10
106,5.147863308390738e-10,0,5.147863308390738e-10
107,5.155759743656603e-10,0,5.155759743656603e-10
108,5.208354711411809e-10,0,5.208354711411809e-10
109,5.310434801372192e-10,0,5.310434801372192e-10
110,5.437177324299877e-10,0,5.437177324299877e-10
111,5.59564840139476e-10,0,5.59564840139476e-10
112,5.800811719459597e-10,0,5.800811719459597e-10
113,6.082864774027446e-10,0,6.082864774027446e-10
114,6.392542134723431e-10,0,6.392542134723431e-10
115,6.693350065750331e-10,0,6.693350065750331e-10
116,6.948183212794492e-10,0,6.948183212794492e-10
117,7.19489056747504e-10,0,7.19489056747504e-10
118,7.410593987043407e-10,0,7.410593987043407e-10
119,7.571166349895915e-10,0,7.571166349895915e-10
120,7.644354794107891e-10,0,7.644354794107891e-10
121,7.711880675850544e-10,0,7.711880675850544e-10
122,7.805037470535595e-10,0,7.805037470535595e-10
123,7.946171397351711e-10,0,7.946171397351711e-10
124,8.133551627029509e-10,0,8.133551627029509e-10
125,8.420257903453184e-10,0,8.420257903453184e-10
126,8.81557229114354e-10,0,8.81557229114354e-10
127,9.325071617154792e-10,0,9.325071617154792e-10
128,9.86243655499216e-10,0,9.86243655499216e-10
129,1.0503676168364745e-09,0,1.0503676168364745e-09
130,1.1123336729504091e-09,0,1.1123336729504091e-09
131,1.1755238305308258e-09,0,1.1755238305308258e-09
132,1.2350629956722551e-09,0,1.2350629956722551e-09
133,1.2915058632295056e-09,0,1.2915058632295056e-09
134,1.337827114803057e-09,0,1.337827114803057e-09
135,1.3915304003294877e-09,0,1.3915304003294877e-09
136,1.4424523853194324e-09,0,1.4424523853194324e-09
137,1.5094664722594442e-09,0,1.5094664722594442e-09
138,1.5840609250368251e-09,0,1.5840609250368251e-09
139,1.6674563790063406e-09,0,1.6674563790063406e-09
140,1.7576722522522535e-09,0,1.7576722522522535e-09
141,1.86024996192799e-09,0,1.86024996192799e-09
142,1.971509395085738e-09,0,1.971509395085738e-09
143,2.1101492009301546e-09,0,2.1101492009301546e-09
144,2.270253391791e-09,0,2.270253391791e-09
145,2.4470738690896708e-09,0,2.4470738690896708e-09
146,2.6777771376787624e-09,0,2.6777771376787624e-09
147,2.9717087873166667e-09,0,2.9717087873166667e-09
148,3.3659393409015955e-09,0,3.3659393409015955e-09
149,4.001681041862576e-09,0,4.001681041862576e-09
150,4.863914919184119e-09,0,4.863914919184119e-09
151,5.871412070655662e-09,0,5.871412070655662e-09
152,7.489446622961998e-09,0,7.489446622961998e-09
153,1.1126329306702212e-08,0,1.1126329306702212e-08
154,2.0540030752065566e-08,0,2.0540030752065566e-08
155,3.757514170881185e-08,0,3.757514170881185e-08
156,6.873851804215571e-08,0,6.873851804215571e-08
157,1.257475992838025e-07,0,1.257475992838025e-07
