Temperature: 20 C
Humidity: 20 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
97,1.6023335349617616e-10,0,1.6023335349617616e-10
98,1.6253826507769637e-10,0,1.6253826507769637e-10
99,1.6497013097958715e-10,0,1.6497013097958715e-10
100,1.674023531575457e-10,0,1.674023531575457e-10
101,1.696933418642126e-10,0,1.696933418642126e-10
102,1.7225533284323777e-10,0,1.7225533284323777e-10
103,1.7470670395102506e-10,0,1.7470670395102506e-10
104,1.7688583735627294e-10,0,1.7688583735627294e-10
105,1.78677730235761e-10,0,1.78677730235761e-10
106,1.8005233186339424e-10,0,1.8005233186339424e-10
107,1.8137377230700164e-10,0,1.8137377230700164e-10
108,1.8273299755562282e-10,0,1.8273299755562282e-10
109,1.8426054772258484e-10,0,1.8426054772258484e-10
110,1.8621995054277704e-10,0,1.8621995054277704e-10
111,1.8835440294936795e-10,0,1.8835440294936795e-10
112,1.9087637651220114e-10,0,1.9087637651220114e-10
113,1.938122271503056e-10,0,1.938122271503056e-10
114,1.9717388597243908e-10,0,1.9717388597243908e-10
115,2.0082303674239626e-10,0,2.0082303674239626e-10
116,2.0466192920390557e-10,0,2.0466192920390557e-10
117,2.0835996588296592e-10,0,2.0835996588296592e-10
118,2.1239936101370532e-10,0,2.1239936101370532e-10
119,2.16091004455984e-10,0,2.16091004455984e-10
120,2.196185817526517e-10,0,2.196185817526517e-10
121,2.2247805446634167e-10,0,2.2247805446634167e-10
122,2.2550346982458032e-10,0,2.2550346982458032e-10
123,2.284154876495504e-10,0,2.284154876495504e-10
124,2.315384223401937e-10,0,2.315384223401937e-10
125,2.3428335780858273e-10,0,2.3428335780858273e-10
126,2.373441920264993e-10,0,2.373441920264993e-10
127,2.405812768788094e-10,0,2.405812768788094e-10
128,2.443197225975063e-10,0,2.443197225975063e-10
129,2.479370723942672e-10,0,2.479370723942672e-10
130,2.518390351901607e-10,0,2.518390351901607e-10
131,2.5577937645103204e-10,0,2.5577937645103204e-10
132,2.6004505474232284e-10,0,2.6004505474232284e-10
133,2.6461652300455673e-10,0,2.6461652300455673e-10
134,2.6980163585759773e-10,0,2.6980163585759773e-10
135,2.7480699695889646e-10,0,2.7480699695889646e-10
136,2.7989538333878057e-10,0,2.7989538333878057e-10
137,2.8471575943750416e-10,0,2.8471575943750416e-10
138,2.896624021887613e-10,0,2.896624021887613e-10
139,2.949027882777803e-10,0,2.949027882777803e-10
140,3.0046816307205054e-10,0,3.0046816307205054e-10
141,3.059860032615921e-10,0,3.059860032615921e-10
142,3.123738588677431e-10,0,3.123738588677431e-10
143,3.1881664901849246e-10,0,3.1881664901849246e-10
144,3.2554026557239563e-10,0,3.2554026557239563e-10
145,3.323947295759247e-10,0,3.323947295759247e-10
146,3.400313315655124e-10,0,3.400313315655124e-10
147,3.479816622534043e-10,0,3.479816622534043e-10
148,3.5640812306641764e-10,0,3.5640812306641764e-10
149,3.640468072431014e-10,0,3.640468072431014e-10
150,3.7240405761952957e-10,0,3.7240405761952957e-10
151,3.807465917790348e-10,0,3.807465917790348e-10
152,3.896968115071632e-10,0,3.896968115071632e-10
153,3.9884866579710776e-10,0,3.9884866579710776e-10
154,4.0838131624085995e-10,0,4.0838131624085995e-10
155,4.182428157110942e-10,0,4.182428157110942e-10
156,4.297915432677007e-10,0,4.297915432677007e-10
157,4.4167661758603867e-10,0,4.4167661758603867e-10
158,4.545386721751187e-10,0,4.545386721751187e-10
159,4.675195806298473e-10,0,4.675195806298473e-10
160,4.806009554077065e-10,0,4.806009554077065e-10
161,4.944846698574619e-10,0,4.944846698574619e-10
162,5.093216640769387e-10,0,5.093216640769387e-10
163,5.246568357963614e-10,0,5.246568357963614e-10
164,5.405676783334778e-10,0,5.405676783334778e-10
165,5.580150694677634e-10,0,5.580150694677634e-10
166,5.772006212451461e-10,0,5.772006212451461e-10
167,5.975284724874206e-10,0,5.975284724874206e-10
168,6.193279242654923e-10,0,6.193279242654923e-10
169,6.428042890202004e-10,0,6.428042890202004e-10
170,6.68737063740593e-10,0,6.68737063740593e-10
171,6.972990523916028e-10,0,6.972990523916028e-10
172,7.27651146180145e-10,0,7.27651146180145e-10
173,7.602119905139431e-10,0,7.602119905139431e-10
174,7.958814613011772e-10,0,7.958814613011772e-10
175,8.333599670311577e-10,0,8.333599670311577e-10
176,8.752535955033813e-10,0,8.752535955033813e-10
177,9.212457469828531e-10,0,9.212457469828531e-10
178,9.736339093280023e-10,0,9.736339093280023e-10
179,1.0339707361937103e-09,0,1.0339707361937103e-09
180,1.1052775181516693e-09,0,1.1052775181516693e-09
181,1.186384395315703e-09,0,1.186384395315703e-09
182,1.281083164544371e-09,0,1.281083164544371e-09
183,1.3854567708436028e-09,0,1.3854567708436028e-09
184,1.5052164406983577e-09,0,1.5052164406983577e-09
185,1.6500708569862106e-09,0,1.6500708569862106e-09
186,1.8238903514841776e-09,0,1.8238903514841776e-09
187,2.028044162110668e-09,0,2.028044162110668e-09
188,2.277778662935386e-09,0,2.277778662935386e-09
189,2.5786488869354896e-09,0,2.5786488869354896e-09
190,2.967144359739011e-09,0,2.967144359739011e-09
191,3.460947892959493e-09,0,3.460947892959493e-09
192,4.093761484622063e-09,0,4.093761484622063e-09
193,4.903077841115548e-09,0,4.903077841115548e-09
194,6.0068983642007194e-09,0,6.0068983642007194e-09
195,7.534115607552785e-09,0,7.534115607552785e-09
196,9.768934174463373e-09,0,9.768934174463373e-09
197,1.3076178106340107e-08,0,1.3076178106340107e-08
198,1.8414243633935965e-08,0,1.8414243633935965e-08
199,2.7251234498452286e-08,0,2.7251234498452286e-08
200,4.422822405770294e-08,0,4.422822405770294e-08
201,7.316656203096584e-08,0,7.316656203096584e-08
202,1.2103913086012357e-07,0,1.2103913086012357e-07
203,2.002345168708855e-07,0,2.002345168708855e-07
