Temperature: 20 C
Humidity: 74 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
71,1.4596491089378782e-10,0,1.4596491089378782e-10
72,1.4744810081193904e-10,0,1.4744810081193904e-10
73,1.4813742364879514e-10,0,1.4813742364879514e-10
74,1.4848296654504133e-10,0,1.4848296654504133e-10
75,1.489679502650728e-10,0,1.489679502650728e-10
76,1.496768676665911e-10,0,1.496768676665911e-10
77,1.5030233013512934e-10,0,1.5030233013512934e-10
78,1.5072373523087946e-10,0,1.5072373523087946e-10
79,1.510819460349541e-10,0,1.510819460349541e-10
80,1.515111928471301e-10,0,1.515111928471301e-10
81,1.5197436054714118e-10,0,1.5197436054714118e-10
82,1.5229707909945129e-10,0,1.5229707909945129e-10
83,1.5251829892040443e-10,0,1.5251829892040443e-10
84,1.523358781102375e-10,0,1.523358781102375e-10
85,1.5199772295056921e-10,0,1.5199772295056921e-10
86,1.5084922761421914e-10,0,1.5084922761421914e-10
87,1.4942137459242977e-10,0,1.4942137459242977e-10
88,1.4744227282083038e-10,0,1.4744227282083038e-10
89,1.4546286982807867e-10,0,1.4546286982807867e-10
90,1.4363236507682671e-10,0,1.4363236507682671e-10
91,1.4229531873372232e-10,0,1.4229531873372232e-10
92,1.4117641639638743e-10,0,1.4117641639638743e-10
93,1.4175515097869036e-10,0,1.4175515097869036e-10
94,1.4435424185714232e-10,0,1.4435424185714232e-10
95,1.4806132361581138e-10,0,1.4806132361581138e-10
96,1.527421879205616e-10,0,1.527421879205616e-10
97,1.5891929997923222e-10,0,1.5891929997923222e-10
98,1.655918519779075e-10,0,1.655918519779075e-10
99,1.728984346619269e-10,0,1.728984346619269e-10
100,1.7905046938690274e-10,0,1.7905046938690274e-10
101,1.8380227863118108e-10,0,1.8380227863118108e-10
102,1.8851909188364278e-10,0,1.8851909188364278e-10
103,1.9307479996798784e-10,0,1.9307479996798784e-10
104,1.960117492801448e-10,0,1.960117492801448e-10
105,1.9868074719214434e-10,0,1.9868074719214434e-10
106,2.0082612370013039e-10,0,2.0082612370013039e-10
107,2.0290776176539052e-10,0,2.0290776176539052e-10
108,2.0496821349112082e-10,0,2.0496821349112082e-10
109,2.0750611844573494e-10,0,2.0750611844573494e-10
110,2.1093894091544257e-10,0,2.1093894091544257e-10
111,2.155010366841691e-10,0,2.155010366841691e-10
112,2.2173719367186288e-10,0,2.2173719367186288e-10
113,2.2825704294318443e-10,0,2.2825704294318443e-10
114,2.3575211462887854e-10,0,2.3575211462887854e-10
115,2.4371475793659257e-10,0,2.4371475793659257e-10
116,2.511779425478836e-10,0,2.511779425478836e-10
117,2.567489671184326e-10,0,2.567489671184326e-10
118,2.607815917086667e-10,0,2.607815917086667e-10
119,2.617270360768017e-10,0,2.617270360768017e-10
120,2.6201858678497733e-10,0,2.6201858678497733e-10
121,2.614392543495947e-10,0,2.614392543495947e-10
122,2.615190662503654e-10,0,2.615190662503654e-10
123,2.623173744987236e-10,0,2.623173744987236e-10
124,2.631175418633017e-10,0,2.631175418633017e-10
125,2.6416541212309734e-10,0,2.6416541212309734e-10
126,2.665035808179599e-10,0,2.665035808179599e-10
127,2.6999247601947914e-10,0,2.6999247601947914e-10
128,2.754334909242258e-10,0,2.754334909242258e-10
129,2.8005031216118716e-10,0,2.8005031216118716e-10
130,2.846251181335188e-10,0,2.846251181335188e-10
131,2.8939791606918463e-10,0,2.8939791606918463e-10
132,2.9487818119495047e-10,0,2.9487818119495047e-10
133,3.018337499474664e-10,0,3.018337499474664e-10
134,3.106514110998279e-10,0,3.106514110998279e-10
135,3.1857310914094333e-10,0,3.1857310914094333e-10
136,3.260861603057442e-10,0,3.260861603057442e-10
137,3.353640533082674e-10,0,3.353640533082674e-10
138,3.4719853858214544e-10,0,3.4719853858214544e-10
139,3.6118580584690323e-10,0,3.6118580584690323e-10
140,3.7554519403731584e-10,0,3.7554519403731584e-10
141,3.8909398045079187e-10,0,3.8909398045079187e-10
142,4.05568015600806e-10,0,4.05568015600806e-10
143,4.2365863977238875e-10,0,4.2365863977238875e-10
144,4.420725079315683e-10,0,4.420725079315683e-10
145,4.5854776660496986e-10,0,4.5854776660496986e-10
146,4.780044231132234e-10,0,4.780044231132234e-10
147,5.003238144159381e-10,0,5.003238144159381e-10
148,5.217111454252342e-10,0,5.217111454252342e-10
149,5.341239589186604e-10,0,5.341239589186604e-10
150,5.446282904928704e-10,0,5.446282904928704e-10
151,5.546445373194167e-10,0,5.546445373194167e-10
152,5.67636458723228e-10,0,5.67636458723228e-10
153,5.790108865921554e-10,0,5.790108865921554e-10
154,5.897086690615334e-10,0,5.897086690615334e-10
155,6.104354728915833e-10,0,6.104354728915833e-10
156,6.375943337320332e-10,0,6.375943337320332e-10
157,6.693203087001367e-10,0,6.693203087001367e-10
158,6.980083632949421e-10,0,6.980083632949421e-10
159,7.311043023210122e-10,0,7.311043023210122e-10
160,7.661041839404346e-10,0,7.661041839404346e-10
161,8.076598051256337e-10,0,8.076598051256337e-10
162,8.512732170308169e-10,0,8.512732170308169e-10
163,9.04507797978227e-10,0,9.04507797978227e-10
164,9.620680570752085e-10,0,9.620680570752085e-10
165,1.0423394757506343e-09,0,1.0423394757506343e-09
166,1.1355476037027873e-09,0,1.1355476037027873e-09
167,1.2580118014843167e-09,0,1.2580118014843167e-09
168,1.4150168266896506e-09,0,1.4150168266896506e-09
169,1.6252720092127137e-09,0,1.6252720092127137e-09
170,1.9101894022893313e-09,0,1.9101894022893313e-09
171,2.243462268782643e-09,0,2.243462268782643e-09
172,2.6269725107964305e-09,0,2.6269725107964305e-09
173,3.063073494708189e-09,0,3.063073494708189e-09
174,3.5958643405471187e-09,0,3.5958643405471187e-09
175,4.420152371432173e-09,0,4.420152371432173e-09
176,6.0697885366334805e-09,0,6.0697885366334805e-09
177,8.127320666151248e-09,0,8.127320666151248e-09
178,1.1154131506706523e-08,0,1.1154131506706523e-08
179,1.6004258362715703e-08,0,1.6004258362715703e-08
180,2.4580821313102837e-08,0,2.4580821313102837e-08
181,3.775350052048044e-08,0,3.775350052048044e-08
182,5.7985320481954146e-08,0,5.7985320481954146e-08
