Temperature: 20 C
Humidity: 2 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
73,1.4659514098503925e-10,0,1.4659514098503925e-10
74,1.4745943367633498e-10,0,1.4745943367633498e-10
75,1.4860855124603558e-10,0,1.4860855124603558e-10
76,1.4987552080997327e-10,0,1.4987552080997327e-10
77,1.513828227850124e-10,0,1.513828227850124e-10
78,1.52970772358991e-10,0,1.52970772358991e-10
79,1.544383081704271e-10,0,1.544383081704271e-10
80,1.5574300920451562e-10,0,1.5574300920451562e-10
81,1.569273850971954e-10,0,1.569273850971954e-10
82,1.579670241381547e-10,0,1.579670241381547e-10
83,1.5892418568299004e-10,0,1.5892418568299004e-10
84,1.5973975339759606e-10,0,1.5973975339759606e-10
85,1.606716645247393e-10,0,1.606716645247393e-10
86,1.619329870906278e-10,0,1.619329870906278e-10
87,1.6312717731915035e-10,0,1.6312717731915035e-10
88,1.644427996484099e-10,0,1.644427996484099e-10
89,1.6592016752918973e-10,0,1.6592016752918973e-10
90,1.6786211770328351e-10,0,1.6786211770328351e-10
91,1.700480855270717e-10,0,1.700480855270717e-10
92,1.722477678436192e-10,0,1.722477678436192e-10
93,1.7482336984033754e-10,0,1.7482336984033754e-10
94,1.780017963285014e-10,0,1.780017963285014e-10
95,1.8096480058561644e-10,0,1.8096480058561644e-10
96,1.8392299896757887e-10,0,1.8392299896757887e-10
97,1.8697922935425033e-10,0,1.8697922935425033e-10
98,1.9061333264436252e-10,0,1.9061333264436252e-10
99,1.9490225163100267e-10,0,1.9490225163100267e-10
100,1.9916211687561844e-10,0,1.9916211687561844e-10
101,2.0323105617514549e-10,0,2.0323105617514549e-10
102,2.0780525078290217e-10,0,2.0780525078290217e-10
103,2.1242035055525609e-10,0,2.1242035055525609e-10
104,2.1681300039446374e-10,0,2.1681300039446374e-10
105,2.2055326370545753e-10,0,2.2055326370545753e-10
106,2.2407641949920058e-10,0,2.2407641949920058e-10
107,2.2790745005034338e-10,0,2.2790745005034338e-10
108,2.3272203267048937e-10,0,2.3272203267048937e-10
109,2.3783722604021614e-10,0,2.3783722604021614e-10
110,2.425481966162615e-10,0,2.425481966162615e-10
111,2.468267122999638e-10,0,2.468267122999638e-10
112,2.5114485078417386e-10,0,2.5114485078417386e-10
113,2.5519702683927605e-10,0,2.5519702683927605e-10
114,2.5886739561686915e-10,0,2.5886739561686915e-10
115,2.622079521991859e-10,0,2.622079521991859e-10
116,2.665012399500499e-10,0,2.665012399500499e-10
117,2.7142927864415927e-10,0,2.7142927864415927e-10
118,2.7718943931052194e-10,0,2.7718943931052194e-10
119,2.830830287988119e-10,0,2.830830287988119e-10
120,2.8853113248544e-10,0,2.8853113248544e-10
121,2.9293426319940013e-10,0,2.9293426319940013e-10
122,2.9568350841181713e-10,0,2.9568350841181713e-10
123,2.9664537864542795e-10,0,2.9664537864542795e-10
124,2.964806180892381e-10,0,2.964806180892381e-10
125,2.9569065075655675e-10,0,2.9569065075655675e-10
126,2.946982234027098e-10,0,2.946982234027098e-10
127,2.943373445411168e-10,0,2.943373445411168e-10
128,2.947752422473299e-10,0,2.947752422473299e-10
129,2.9566727645173965e-10,0,2.9566727645173965e-10
130,2.9771561440548316e-10,0,2.9771561440548316e-10
131,3.0162437728025414e-10,0,3.0162437728025414e-10
132,3.071317502430826e-10,0,3.071317502430826e-10
133,3.128674441932279e-10,0,3.128674441932279e-10
134,3.182500763684007e-10,0,3.182500763684007e-10
135,3.2357037901626836e-10,0,3.2357037901626836e-10
136,3.309504628901611e-10,0,3.309504628901611e-10
137,3.3828635238498474e-10,0,3.3828635238498474e-10
138,3.44752965723115e-10,0,3.44752965723115e-10
139,3.4992184994979116e-10,0,3.4992184994979116e-10
140,3.560959855139513e-10,0,3.560959855139513e-10
141,3.64070790522224e-10,0,3.64070790522224e-10
142,3.733096083710233e-10,0,3.733096083710233e-10
143,3.810292942998867e-10,0,3.810292942998867e-10
144,3.8932645151173817e-10,0,3.8932645151173817e-10
145,3.982474185372075e-10,0,3.982474185372075e-10
146,4.0812850505419995e-10,0,4.0812850505419995e-10
147,4.177416555031858e-10,0,4.177416555031858e-10
148,4.281938587584028e-10,0,4.281938587584028e-10
149,4.4140513329343853e-10,0,4.4140513329343853e-10
150,4.558811378083931e-10,0,4.558811378083931e-10
151,4.690507403011555e-10,0,4.690507403011555e-10
152,4.833155903570992e-10,0,4.833155903570992e-10
153,4.963166212059649e-10,0,4.963166212059649e-10
154,5.106083600879024e-10,0,5.106083600879024e-10
155,5.217592642717285e-10,0,5.217592642717285e-10
156,5.301870680908152e-10,0,5.301870680908152e-10
157,5.391557592038209e-10,0,5.391557592038209e-10
158,5.48125690069407e-10,0,5.48125690069407e-10
159,5.566186902080077e-10,0,5.566186902080077e-10
160,5.681015870203693e-10,0,5.681015870203693e-10
161,5.78684213708061e-10,0,5.78684213708061e-10
162,5.91976593045843e-10,0,5.91976593045843e-10
163,6.047835897569139e-10,0,6.047835897569139e-10
164,6.178120311159203e-10,0,6.178120311159203e-10
165,6.348323283050611e-10,0,6.348323283050611e-10
166,6.544061872802829e-10,0,6.544061872802829e-10
167,6.751481918468453e-10,0,6.751481918468453e-10
168,6.977846150481354e-10,0,6.977846150481354e-10
169,7.234164022606326e-10,0,7.234164022606326e-10
170,7.524112959793627e-10,0,7.524112959793627e-10
171,7.847658657613355e-10,0,7.847658657613355e-10
172,8.195404692012157e-10,0,8.195404692012157e-10
173,8.552153759898621e-10,0,8.552153759898621e-10
174,8.954132284289812e-10,0,8.954132284289812e-10
175,9.397079413423501e-10,0,9.397079413423501e-10
176,9.822603206251e-10,0,9.822603206251e-10
177,1.0290712611291897e-09,0,1.0290712611291897e-09
178,1.0780159792291087e-09,0,1.0780159792291087e-09
179,1.1264008321630592e-09,0,1.1264008321630592e-09
180,1.1808275306102013e-09,0,1.1808275306102013e-09
181,1.239554234904998e-09,0,1.239554234904998e-09
182,1.3101499795452587e-09,0,1.3101499795452587e-09
183,1.395781225220805e-09,0,1.395781225220805e-09
184,1.490405888632167e-09,0,1.490405888632167e-09
185,1.5952312139816081e-09,0,1.5952312139816081e-09
186,1.7289349901607374e-09,0,1.7289349901607374e-09
187,1.8933264164375787e-09,0,1.8933264164375787e-09
188,2.095152452260965e-09,0,2.095152452260965e-09
189,2.3377253567144138e-09,0,2.3377253567144138e-09
190,2.6455203145901e-09,0,2.6455203145901e-09
191,3.029719325621061e-09,0,3.029719325621061e-09
192,3.5345732205264814e-09,0,3.5345732205264814e-09
193,4.1628656508054745e-09,0,4.1628656508054745e-09
194,4.979038243212542e-09,0,4.979038243212542e-09
195,6.0726015539675705e-09,0,6.0726015539675705e-09
196,7.641954721045854e-09,0,7.641954721045854e-09
197,9.832163194496199e-09,0,9.832163194496199e-09
198,1.324105205676345e-08,0,1.324105205676345e-08
199,1.858718735042839e-08,0,1.858718735042839e-08
200,2.8710118974828856e-08,0,2.8710118974828856e-08
201,4.425532925195801e-08,0,4.425532925195801e-08
202,7.16829419686327e-08,0,7.16829419686327e-08
203,1.1610904847241693e-07,0,1.1610904847241693e-07
204,1.8806840184045728e-07,0,1.8806840184045728e-07
