Temperature: 20 C
Humidity: 28 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
172,7.579517026693674e-10,0,7.579517026693674e-10
173,7.937678214658647e-10,0,7.937678214658647e-10
174,8.295750217697514e-10,0,8.295750217697514e-10
175,8.673326429881969e-10,0,8.673326429881969e-10
176,9.090078198808689e-10,0,9.090078198808689e-10
177,9.517696183286945e-10,0,9.517696183286945e-10
178,1.0030679998968197e-09,0,1.0030679998968197e-09
179,1.0634432645794541e-09,0,1.0634432645794541e-09
180,1.140843785532994e-09,0,1.140843785532994e-09
181,1.2359121731778599e-09,0,1.2359121731778599e-09
182,1.3493898637906824e-09,0,1.3493898637906824e-09
183,1.473895076103849e-09,0,1.473895076103849e-09
184,1.6205571256426198e-09,0,1.6205571256426198e-09
185,1.7965146822114814e-09,0,1.7965146822114814e-09
186,1.99677974239907e-09,0,1.99677974239907e-09
187,2.2308663303477436e-09,0,2.2308663303477436e-09
188,2.507150543812253e-09,0,2.507150543812253e-09
189,2.827978459226488e-09,0,2.827978459226488e-09
190,3.2385613957658677e-09,0,3.2385613957658677e-09
191,3.758636499823145e-09,0,3.758636499823145e-09
192,4.430307085438136e-09,0,4.430307085438136e-09
193,5.303267960685906e-09,0,5.303267960685906e-09
194,6.486490873946961e-09,0,6.486490873946961e-09
195,8.145974219884466e-09,0,8.145974219884466e-09
196,1.0577315013255662e-08,0,1.0577315013255662e-08
197,1.4194204353674546e-08,0,1.4194204353674546e-08
198,2.004186151604851e-08,0,2.004186151604851e-08
199,2.982813254749554e-08,0,2.982813254749554e-08
200,4.8507899967042525e-08,0,4.8507899967042525e-08
201,8.053088414039683e-08,0,8.053088414039683e-08
202,1.336943142322759e-07,0,1.336943142322759e-07
203,2.2195397733120296e-07,0,2.2195397733120296e-07
