Temperature: 20 C
Humidity: 44 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
65,1.2689097896630427e-10,0,1.2689097896630427e-10
66,1.2929700886095506e-10,0,1.2929700886095506e-10
67,1.3182534964052115e-10,0,1.3182534964052115e-10
68,1.3384294904221497e-10,0,1.3384294904221497e-10
69,1.3523711151211158e-10,0,1.3523711151211158e-10
70,1.3650843650033452e-10,0,1.3650843650033452e-10
71,1.3756979870365868e-10,0,1.3756979870365868e-10
72,1.3861505996473365e-10,0,1.3861505996473365e-10
73,1.3914173446055457e-10,0,1.3914173446055457e-10
74,1.3938179303115933e-10,0,1.3938179303115933e-10
75,1.401373798499763e-10,0,1.401373798499763e-10
76,1.4120711087999542e-10,0,1.4120711087999542e-10
77,1.4241785916057617e-10,0,1.4241785916057617e-10
78,1.4381194248623405e-10,0,1.4381194248623405e-10
79,1.4511479505232374e-10,0,1.4511479505232374e-10
80,1.4663248737730045e-10,0,1.4663248737730045e-10
81,1.4858244698423532e-10,0,1.4858244698423532e-10
82,1.5016575097605529e-10,0,1.5016575097605529e-10
83,1.516196937997123e-10,0,1.516196937997123e-10
84,1.533205190217633e-10,0,1.533205190217633e-10
85,1.549080428490868e-10,0,1.549080428490868e-10
86,1.5647454691723846e-10,0,1.5647454691723846e-10
87,1.5775348906124067e-10,0,1.5775348906124067e-10
88,1.583497513902079e-10,0,1.583497513902079e-10
89,1.587780285505332e-10,0,1.587780285505332e-10
90,1.593851631166614e-10,0,1.593851631166614e-10
91,1.5999567324848888e-10,0,1.5999567324848888e-10
92,1.608739584990097e-10,0,1.608739584990097e-10
93,1.6225868020398476e-10,0,1.6225868020398476e-10
94,1.6460862930816223e-10,0,1.6460862930816223e-10
95,1.6738948759770597e-10,0,1.6738948759770597e-10
96,1.7070056352611022e-10,0,1.7070056352611022e-10
97,1.7454373246119022e-10,0,1.7454373246119022e-10
98,1.7861182568896036e-10,0,1.7861182568896036e-10
99,1.826126572901274e-10,0,1.826126572901274e-10
100,1.865625341786117e-10,0,1.865625341786117e-10
101,1.8978844511709835e-10,0,1.8978844511709835e-10
102,1.931316211240011e-10,0,1.931316211240011e-10
103,1.9623138919448213e-10,0,1.9623138919448213e-10
104,1.984444206903206e-10,0,1.984444206903206e-10
105,2.0003433445796928e-10,0,2.0003433445796928e-10
106,2.013317009937001e-10,0,2.013317009937001e-10
107,2.021028834608206e-10,0,2.021028834608206e-10
108,2.028734558948078e-10,0,2.028734558948078e-10
109,2.0406686444592645e-10,0,2.0406686444592645e-10
110,2.0615764648840214e-10,0,2.0615764648840214e-10
111,2.0904190045930751e-10,0,2.0904190045930751e-10
112,2.129555838042863e-10,0,2.129555838042863e-10
113,2.171503436230432e-10,0,2.171503436230432e-10
114,2.2201539726376055e-10,0,2.2201539726376055e-10
115,2.274939405209837e-10,0,2.274939405209837e-10
116,2.3331200615517704e-10,0,2.3331200615517704e-10
117,2.3807968311331906e-10,0,2.3807968311331906e-10
118,2.423134268613374e-10,0,2.423134268613374e-10
119,2.4547647601932606e-10,0,2.4547647601932606e-10
120,2.484624771871794e-10,0,2.484624771871794e-10
121,2.5110073521424403e-10,0,2.5110073521424403e-10
122,2.5442038788475924e-10,0,2.5442038788475924e-10
123,2.5824455522098937e-10,0,2.5824455522098937e-10
124,2.6250810874115685e-10,0,2.6250810874115685e-10
125,2.6730888674561463e-10,0,2.6730888674561463e-10
126,2.7273893894775824e-10,0,2.7273893894775824e-10
127,2.7875634529786694e-10,0,2.7875634529786694e-10
128,2.859143055867209e-10,0,2.859143055867209e-10
129,2.924862545357443e-10,0,2.924862545357443e-10
130,2.983196454838379e-10,0,2.983196454838379e-10
131,3.036446322727888e-10,0,3.036446322727888e-10
132,3.0843346397087763e-10,0,3.0843346397087763e-10
133,3.131471906833335e-10,0,3.131471906833335e-10
134,3.1953014257732577e-10,0,3.1953014257732577e-10
135,3.2603389226826585e-10,0,3.2603389226826585e-10
136,3.323808615563649e-10,0,3.323808615563649e-10
137,3.3943972930890565e-10,0,3.3943972930890565e-10
138,3.4787851883261946e-10,0,3.4787851883261946e-10
139,3.582552331781973e-10,0,3.582552331781973e-10
140,3.6972654334957113e-10,0,3.6972654334957113e-10
141,3.800282349318139e-10,0,3.800282349318139e-10
142,3.9151865193876375e-10,0,3.9151865193876375e-10
143,4.0430800609823713e-10,0,4.0430800609823713e-10
144,4.177132193745024e-10,0,4.177132193745024e-10
145,4.317591086599257e-10,0,4.317591086599257e-10
146,4.472416687195373e-10,0,4.472416687195373e-10
147,4.650110816011696e-10,0,4.650110816011696e-10
148,4.821876634634016e-10,0,4.821876634634016e-10
149,4.967745776478048e-10,0,4.967745776478048e-10
150,5.093037695476833e-10,0,5.093037695476833e-10
151,5.217111454252342e-10,0,5.217111454252342e-10
152,5.357073589966373e-10,0,5.357073589966373e-10
153,5.48308673599673e-10,0,5.48308673599673e-10
154,5.593817852156242e-10,0,5.593817852156242e-10
155,5.748100402702303e-10,0,5.748100402702303e-10
156,5.921508094342854e-10,0,5.921508094342854e-10
157,6.10977261113887e-10,0,6.10977261113887e-10
158,6.312347884659178e-10,0,6.312347884659178e-10
159,6.507420207939608e-10,0,6.507420207939608e-10
160,6.707151032300227e-10,0,6.707151032300227e-10
161,6.942814602687887e-10,0,6.942814602687887e-10
162,7.201307974894862e-10,0,7.201307974894862e-10
163,7.504922015112531e-10,0,7.504922015112531e-10
164,7.837119266761002e-10,0,7.837119266761002e-10
165,8.165226402467344e-10,0,8.165226402467344e-10
166,8.542300038843389e-10,0,8.542300038843389e-10
167,9.014423030729792e-10,0,9.014423030729792e-10
168,9.566707191233956e-10,0,9.566707191233956e-10
169,1.031100258393296e-09,0,1.031100258393296e-09
170,1.1193562154801134e-09,0,1.1193562154801134e-09
171,1.2121920572574523e-09,0,1.2121920572574523e-09
172,1.326404222320861e-09,0,1.326404222320861e-09
173,1.4527995481609755e-09,0,1.4527995481609755e-09
174,1.593550662620352e-09,0,1.593550662620352e-09
175,1.753878406695165e-09,0,1.753878406695165e-09
176,1.967578014064467e-09,0,1.967578014064467e-09
177,2.1925236677316985e-09,0,2.1925236677316985e-09
178,2.4572887912099838e-09,0,2.4572887912099838e-09
179,2.8148500289173604e-09,0,2.8148500289173604e-09
180,3.3825218307962086e-09,0,3.3825218307962086e-09
181,4.0202565568350295e-09,0,4.0202565568350295e-09
182,4.7629130994970525e-09,0,4.7629130994970525e-09
183,5.40093070261137e-09,0,5.40093070261137e-09
184,5.930083364101726e-09,0,5.930083364101726e-09
185,6.439147209348542e-09,0,6.439147209348542e-09
186,6.746739364478412e-09,0,6.746739364478412e-09
187,6.756583882225624e-09,0,6.756583882225624e-09
188,6.805409624250841e-09,0,6.805409624250841e-09
189,6.895289026025716e-09,0,6.895289026025716e-09
190,7.337339207458018e-09,0,7.337339207458018e-09
191,8.033421436853598e-09,0,8.033421436853598e-09
192,8.79555924469209e-09,0,8.79555924469209e-09
193,9.630001741473226e-09,0,9.630001741473226e-09
