Temperature: 20 C
Humidity: 66 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
66,1.3555137271124727e-10,0,1.3555137271124727e-10
67,1.382105122684592e-10,0,1.382105122684592e-10
68,1.404371211965869e-10,0,1.404371211965869e-10
69,1.4249356179520506e-10,0,1.4249356179520506e-10
70,1.4437326249979984e-10,0,1.4437326249979984e-10
71,1.4610312330547327e-10,0,1.4610312330547327e-10
72,1.4778002835237509e-10,0,1.4778002835237509e-10
73,1.4864086161951482e-10,0,1.4864086161951482e-10
74,1.491024577444402e-10,0,1.491024577444402e-10
75,1.4988605283100954e-10,0,1.4988605283100954e-10
76,1.5083432199843124e-10,0,1.5083432199843124e-10
77,1.5187927925641506e-10,0,1.5187927925641506e-10
78,1.527009381778104e-10,0,1.527009381778104e-10
79,1.5339494314295309e-10,0,1.5339494314295309e-10
80,1.5422175377370944e-10,0,1.5422175377370944e-10
81,1.5533042235692271e-10,0,1.5533042235692271e-10
82,1.561124632196222e-10,0,1.561124632196222e-10
83,1.5685228040669524e-10,0,1.5685228040669524e-10
84,1.571570561995747e-10,0,1.571570561995747e-10
85,1.5746276996944943e-10,0,1.5746276996944943e-10
86,1.5715256991504448e-10,0,1.5715256991504448e-10
87,1.5654293925495235e-10,0,1.5654293925495235e-10
88,1.5515145192488098e-10,0,1.5515145192488098e-10
89,1.5377199565171733e-10,0,1.5377199565171733e-10
90,1.5245869527033859e-10,0,1.5245869527033859e-10
91,1.5162901652256207e-10,0,1.5162901652256207e-10
92,1.5098410755377e-10,0,1.5098410755377e-10
93,1.517182773043321e-10,0,1.517182773043321e-10
94,1.5420990119718147e-10,0,1.5420990119718147e-10
95,1.5773374473015033e-10,0,1.5773374473015033e-10
96,1.6214933097901276e-10,0,1.6214933097901276e-10
97,1.679166810200829e-10,0,1.679166810200829e-10
98,1.7414824941011494e-10,0,1.7414824941011494e-10
99,1.8065391661073924e-10,0,1.8065391661073924e-10
100,1.8639914516183113e-10,0,1.8639914516183113e-10
101,1.9094764506560297e-10,0,1.9094764506560297e-10
102,1.9555259359072682e-10,0,1.9555259359072682e-10
103,1.9985607492141772e-10,0,1.9985607492141772e-10
104,2.0268866046472183e-10,0,2.0268866046472183e-10
105,2.0506455603550035e-10,0,2.0506455603550035e-10
106,2.0729388666813743e-10,0,2.0729388666813743e-10
107,2.0926832898648012e-10,0,2.0926832898648012e-10
108,2.1120962572617788e-10,0,2.1120962572617788e-10
109,2.1347388283176797e-10,0,2.1347388283176797e-10
110,2.1671922834940496e-10,0,2.1671922834940496e-10
111,2.2106772258856872e-10,0,2.2106772258856872e-10
112,2.2702184950547734e-10,0,2.2702184950547734e-10
113,2.3304625646535237e-10,0,2.3304625646535237e-10
114,2.3998451507954777e-10,0,2.3998451507954777e-10
115,2.4753505083135434e-10,0,2.4753505083135434e-10
116,2.549768880606364e-10,0,2.549768880606364e-10
117,2.607117372124325e-10,0,2.607117372124325e-10
118,2.6525123662471276e-10,0,2.6525123662471276e-10
119,2.671633533698704e-10,0,2.671633533698704e-10
120,2.6854381826928886e-10,0,2.6854381826928886e-10
121,2.690833450823143e-10,0,2.690833450823143e-10
122,2.7034309607907066e-10,0,2.7034309607907066e-10
123,2.7243845083996775e-10,0,2.7243845083996775e-10
124,2.7454944322934256e-10,0,2.7454944322934256e-10
125,2.7673269374775226e-10,0,2.7673269374775226e-10
126,2.799617709077338e-10,0,2.799617709077338e-10
127,2.841823287487048e-10,0,2.841823287487048e-10
128,2.9021058028255587e-10,0,2.9021058028255587e-10
129,2.9530196860622687e-10,0,2.9530196860622687e-10
130,2.9988480451130687e-10,0,2.9988480451130687e-10
131,3.0459293502879413e-10,0,3.0459293502879413e-10
132,3.099189491457644e-10,0,3.099189491457644e-10
133,3.1630207658394647e-10,0,3.1630207658394647e-10
134,3.2462653059486114e-10,0,3.2462653059486114e-10
135,3.323049626472619e-10,0,3.323049626472619e-10
136,3.3961643063515604e-10,0,3.3961643063515604e-10
137,3.4842284966376804e-10,0,3.4842284966376804e-10
138,3.59708846249419e-10,0,3.59708846249419e-10
139,3.732333787875115e-10,0,3.732333787875115e-10
140,3.876322608774144e-10,0,3.876322608774144e-10
141,4.0101962498970544e-10,0,4.0101962498970544e-10
142,4.1696998088558264e-10,0,4.1696998088558264e-10
143,4.346166361590447e-10,0,4.346166361590447e-10
144,4.528082246665854e-10,0,4.528082246665854e-10
145,4.696536752341357e-10,0,4.696536752341357e-10
146,4.889723758390153e-10,0,4.889723758390153e-10
147,5.111412332202671e-10,0,5.111412332202671e-10
148,5.325885093989995e-10,0,5.325885093989995e-10
149,5.473462872276589e-10,0,5.473462872276589e-10
150,5.60011056944152e-10,0,5.60011056944152e-10
151,5.726229721239275e-10,0,5.726229721239275e-10
152,5.883647488186561e-10,0,5.883647488186561e-10
153,6.02624054384533e-10,0,6.02624054384533e-10
154,6.15411343155697e-10,0,6.15411343155697e-10
155,6.373185729405532e-10,0,6.373185729405532e-10
156,6.635106767950896e-10,0,6.635106767950896e-10
157,6.944522346707656e-10,0,6.944522346707656e-10
158,7.22084825881059e-10,0,7.22084825881059e-10
159,7.519950486445466e-10,0,7.519950486445466e-10
160,7.833712495214535e-10,0,7.833712495214535e-10
161,8.220133015630183e-10,0,8.220133015630183e-10
162,8.632644867270406e-10,0,8.632644867270406e-10
163,9.131311159362619e-10,0,9.131311159362619e-10
164,9.663132003945305e-10,0,9.663132003945305e-10
165,1.0339185157098442e-09,0,1.0339185157098442e-09
166,1.1100424424650025e-09,0,1.1100424424650025e-09
167,1.210569402205436e-09,0,1.210569402205436e-09
168,1.3387175511668648e-09,0,1.3387175511668648e-09
169,1.5087109184855682e-09,0,1.5087109184855682e-09
170,1.7305796982265772e-09,0,1.7305796982265772e-09
171,1.979686981254522e-09,0,1.979686981254522e-09
172,2.2729719993058694e-09,0,2.2729719993058694e-09
173,2.609035956556535e-09,0,2.609035956556535e-09
174,3.004793799311616e-09,0,3.004793799311616e-09
175,3.579375479249675e-09,0,3.579375479249675e-09
176,4.65112184004716e-09,0,4.65112184004716e-09
177,5.948054810791228e-09,0,5.948054810791228e-09
178,7.754367764687948e-09,0,7.754367764687948e-09
179,1.0541895363053808e-08,0,1.0541895363053808e-08
180,1.5969223043898608e-08,0,1.5969223043898608e-08
181,2.390763964632094e-08,0,2.390763964632094e-08
182,3.5792261421972446e-08,0,3.5792261421972446e-08
183,5.358479534787361e-08,0,5.358479534787361e-08
