Temperature: 20 C
Humidity: 70 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
72,1.4913651295022835e-10,0,1.4913651295022835e-10
73,1.499295052414871e-10,0,1.499295052414871e-10
74,1.503455730789781e-10,0,1.503455730789781e-10
75,1.5099305962750193e-10,0,1.5099305962750193e-10
76,1.518082573470074e-10,0,1.518082573470074e-10
77,1.5262618046368463e-10,0,1.5262618046368463e-10
78,1.5322257672300112e-10,0,1.5322257672300112e-10
79,1.5372945506345827e-10,0,1.5372945506345827e-10
80,1.5433727941913556e-10,0,1.5433727941913556e-10
81,1.5510614549486257e-10,0,1.5510614549486257e-10
82,1.55641126958273e-10,0,1.55641126958273e-10
83,1.5613783321323437e-10,0,1.5613783321323437e-10
84,1.5616423609711907e-10,0,1.5616423609711907e-10
85,1.561062927634238e-10,0,1.561062927634238e-10
86,1.553208720577057e-10,0,1.553208720577057e-10
87,1.542454616598033e-10,0,1.542454616598033e-10
88,1.524874896306039e-10,0,1.524874896306039e-10
89,1.5074922259161754e-10,0,1.5074922259161754e-10
90,1.4908084982050657e-10,0,1.4908084982050657e-10
91,1.4796446649003294e-10,0,1.4796446649003294e-10
92,1.470720208193691e-10,0,1.470720208193691e-10
93,1.4772324956333162e-10,0,1.4772324956333162e-10
94,1.50279558318483e-10,0,1.50279558318483e-10
95,1.5393720517553948e-10,0,1.5393720517553948e-10
96,1.585233601642908e-10,0,1.585233601642908e-10
97,1.6458405140310882e-10,0,1.6458405140310882e-10
98,1.7111188748084715e-10,0,1.7111188748084715e-10
99,1.780850726118484e-10,0,1.780850726118484e-10
100,1.8410523885075723e-10,0,1.8410523885075723e-10
101,1.8882609494536853e-10,0,1.8882609494536853e-10
102,1.9355873819393315e-10,0,1.9355873819393315e-10
103,1.9806175064203536e-10,0,1.9806175064203536e-10
104,2.0100613124487556e-10,0,2.0100613124487556e-10
105,2.0359465164010433e-10,0,2.0359465164010433e-10
106,2.0585681741207896e-10,0,2.0585681741207896e-10
107,2.0796045851184889e-10,0,2.0796045851184889e-10
108,2.100343951890393e-10,0,2.100343951890393e-10
109,2.1249453021557164e-10,0,2.1249453021557164e-10
110,2.1589653973187692e-10,0,2.1589653973187692e-10
111,2.2040850060167167e-10,0,2.2040850060167167e-10
112,2.2659054057615734e-10,0,2.2659054057615734e-10
113,2.3289891904140767e-10,0,2.3289891904140767e-10
114,2.4016586671656675e-10,0,2.4016586671656675e-10
115,2.479642963412701e-10,0,2.479642963412701e-10
116,2.5546896140278284e-10,0,2.5546896140278284e-10
117,2.6115924423593193e-10,0,2.6115924423593193e-10
118,2.6548199486573245e-10,0,2.6548199486573245e-10
119,2.6692351373319216e-10,0,2.6692351373319216e-10
120,2.67785358103667e-10,0,2.67785358103667e-10
121,2.6777418568649676e-10,0,2.6777418568649676e-10
122,2.684754218112065e-10,0,2.684754218112065e-10
123,2.6992074696412025e-10,0,2.6992074696412025e-10
124,2.7137385295888363e-10,0,2.7137385295888363e-10
125,2.7296961751577334e-10,0,2.7296961751577334e-10
126,2.7568097705786895e-10,0,2.7568097705786895e-10
127,2.7948020383596826e-10,0,2.7948020383596826e-10
128,2.8517253018160234e-10,0,2.8517253018160234e-10
129,2.8995514423126945e-10,0,2.8995514423126945e-10
130,2.9448280700977084e-10,0,2.9448280700977084e-10
131,2.9909496166799685e-10,0,2.9909496166799685e-10
132,3.044398044611684e-10,0,3.044398044611684e-10
133,3.1107395802988796e-10,0,3.1107395802988796e-10
134,3.196648899770761e-10,0,3.196648899770761e-10
135,3.2747683756567655e-10,0,3.2747683756567655e-10
136,3.3491733724588246e-10,0,3.3491733724588246e-10
137,3.4400052463906875e-10,0,3.4400052463906875e-10
138,3.557075648956218e-10,0,3.557075648956218e-10
139,3.695853017305397e-10,0,3.695853017305397e-10
140,3.841208558897931e-10,0,3.841208558897931e-10
141,3.977151930405099e-10,0,3.977151930405099e-10
142,4.1408751130185933e-10,0,4.1408751130185933e-10
143,4.3216034417656576e-10,0,4.3216034417656576e-10
144,4.506427989104771e-10,0,4.506427989104771e-10
145,4.674302720160434e-10,0,4.674302720160434e-10
146,4.869311689661784e-10,0,4.869311689661784e-10
147,5.093775885333193e-10,0,5.093775885333193e-10
148,5.309805130117764e-10,0,5.309805130117764e-10
149,5.447455070007813e-10,0,5.447455070007813e-10
150,5.564341553107686e-10,0,5.564341553107686e-10
151,5.679918173173881e-10,0,5.679918173173881e-10
152,5.826804546729253e-10,0,5.826804546729253e-10
153,5.957571136551768e-10,0,5.957571136551768e-10
154,6.076710099954758e-10,0,6.076710099954758e-10
155,6.292045947342356e-10,0,6.292045947342356e-10
156,6.560810195084371e-10,0,6.560810195084371e-10
157,6.874712239033246e-10,0,6.874712239033246e-10
158,7.154683322302215e-10,0,7.154683322302215e-10
159,7.468031456751476e-10,0,7.468031456751476e-10
160,7.799400707267642e-10,0,7.799400707267642e-10
161,8.200517270029046e-10,0,8.200517270029046e-10
162,8.625823200494114e-10,0,8.625823200494114e-10
163,9.141503053067378e-10,0,9.141503053067378e-10
164,9.69729186276625e-10,0,9.69729186276625e-10
165,1.0438031032274518e-09,0,1.0438031032274518e-09
166,1.1284086132763105e-09,0,1.1284086132763105e-09
167,1.239420866172403e-09,0,1.239420866172403e-09
168,1.3809128872677939e-09,0,1.3809128872677939e-09
169,1.57090120333442e-09,0,1.57090120333442e-09
170,1.8238262708421094e-09,0,1.8238262708421094e-09
171,2.1121379995529712e-09,0,2.1121379995529712e-09
172,2.446789086488588e-09,0,2.446789086488588e-09
173,2.8281896072410748e-09,0,2.8281896072410748e-09
174,3.285212113525347e-09,0,3.285212113525347e-09
175,3.976104049361447e-09,0,3.976104049361447e-09
176,5.301195460992614e-09,0,5.301195460992614e-09
177,6.927600702642093e-09,0,6.927600702642093e-09
178,9.265347767346374e-09,0,9.265347767346374e-09
179,1.2939684716658006e-08,0,1.2939684716658006e-08
180,2.026971173003372e-08,0,2.026971173003372e-08
181,3.1353939374222664e-08,0,3.1353939374222664e-08
182,4.8499485673275304e-08,0,4.8499485673275304e-08
183,7.502087959339726e-08,0,7.502087959339726e-08
