Temperature: 20 C
Humidity: 46 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
99,1.8434068004700972e-10,0,1.8434068004700972e-10
100,1.884383845971461e-10,0,1.884383845971461e-10
101,1.917965225580018e-10,0,1.917965225580018e-10
102,1.95273671568594e-10,0,1.95273671568594e-10
103,1.9850020674841794e-10,0,1.9850020674841794e-10
104,2.0079613811905063e-10,0,2.0079613811905063e-10
105,2.0246890653977428e-10,0,2.0246890653977428e-10
106,2.0386173152136628e-10,0,2.0386173152136628e-10
107,2.0470238104238835e-10,0,2.0470238104238835e-10
108,2.0551490411304895e-10,0,2.0551490411304895e-10
109,2.0674246377103132e-10,0,2.0674246377103132e-10
110,2.0888038133623037e-10,0,2.0888038133623037e-10
111,2.118636648030636e-10,0,2.118636648030636e-10
112,2.1594016048447534e-10,0,2.1594016048447534e-10
113,2.2029140405372983e-10,0,2.2029140405372983e-10
114,2.2529954514991765e-10,0,2.2529954514991765e-10
115,2.3091135087028468e-10,0,2.3091135087028468e-10
116,2.3686258244651044e-10,0,2.3686258244651044e-10
117,2.4163117274654793e-10,0,2.4163117274654793e-10
118,2.457628762752402e-10,0,2.457628762752402e-10
119,2.4874853759923623e-10,0,2.4874853759923623e-10
120,2.515903002606054e-10,0,2.515903002606054e-10
121,2.5414343054914726e-10,0,2.5414343054914726e-10
122,2.5749256544100034e-10,0,2.5749256544100034e-10
123,2.614501624526547e-10,0,2.614501624526547e-10
124,2.659201712210737e-10,0,2.659201712210737e-10
125,2.7099392586265495e-10,0,2.7099392586265495e-10
126,2.7670595703921005e-10,0,2.7670595703921005e-10
127,2.829922858582897e-10,0,2.829922858582897e-10
128,2.9042924902253635e-10,0,2.9042924902253635e-10
129,2.9721199300458626e-10,0,2.9721199300458626e-10
130,3.031749173327908e-10,0,3.031749173327908e-10
131,3.0865908537453426e-10,0,3.0865908537453426e-10
132,3.1361238389970626e-10,0,3.1361238389970626e-10
133,3.1840525900577643e-10,0,3.1840525900577643e-10
134,3.24964598675415e-10,0,3.24964598675415e-10
135,3.3163867303578565e-10,0,3.3163867303578565e-10
136,3.3809623661037944e-10,0,3.3809623661037944e-10
137,3.4529316418762307e-10,0,3.4529316418762307e-10
138,3.54009604746091e-10,0,3.54009604746091e-10
139,3.64836686807386e-10,0,3.64836686807386e-10
140,3.7700769286112114e-10,0,3.7700769286112114e-10
141,3.8801464173963515e-10,0,3.8801464173963515e-10
142,4.0033861521900446e-10,0,4.0033861521900446e-10
143,4.141375259046205e-10,0,4.141375259046205e-10
144,4.286764930939443e-10,0,4.286764930939443e-10
145,4.438174758557343e-10,0,4.438174758557343e-10
146,4.604841471228661e-10,0,4.604841471228661e-10
147,4.796141534308342e-10,0,4.796141534308342e-10
148,4.981487961090622e-10,0,4.981487961090622e-10
149,5.137913867767624e-10,0,5.137913867767624e-10
150,5.272427450514779e-10,0,5.272427450514779e-10
151,5.407932632477526e-10,0,5.407932632477526e-10
152,5.561959391686235e-10,0,5.561959391686235e-10
153,5.699909471498736e-10,0,5.699909471498736e-10
154,5.819273060370363e-10,0,5.819273060370363e-10
155,5.988157371274887e-10,0,5.988157371274887e-10
156,6.179721381498719e-10,0,6.179721381498719e-10
157,6.380537331916001e-10,0,6.380537331916001e-10
158,6.591409743384537e-10,0,6.591409743384537e-10
159,6.794747890305121e-10,0,6.794747890305121e-10
160,7.006589405926629e-10,0,7.006589405926629e-10
161,7.261363550071131e-10,0,7.261363550071131e-10
162,7.542259795418145e-10,0,7.542259795418145e-10
163,7.871545133474933e-10,0,7.871545133474933e-10
164,8.243885918921495e-10,0,8.243885918921495e-10
165,8.614654901406029e-10,0,8.614654901406029e-10
166,9.037593016300958e-10,0,9.037593016300958e-10
167,9.5691023674418e-10,0,9.5691023674418e-10
168,1.020694733699896e-09,0,1.020694733699896e-09
169,1.1057703286502456e-09,0,1.1057703286502456e-09
170,1.206845533946291e-09,0,1.206845533946291e-09
171,1.3137165260616617e-09,0,1.3137165260616617e-09
172,1.4443922013356654e-09,0,1.4443922013356654e-09
173,1.5923823236483308e-09,0,1.5923823236483308e-09
174,1.7611455507701296e-09,0,1.7611455507701296e-09
175,1.957678499541347e-09,0,1.957678499541347e-09
176,2.2319198200826555e-09,0,2.2319198200826555e-09
177,2.5255122072381664e-09,0,2.5255122072381664e-09
178,2.870012807838078e-09,0,2.870012807838078e-09
179,3.350217874906741e-09,0,3.350217874906741e-09
180,4.124585276743463e-09,0,4.124585276743463e-09
181,5.024222662983241e-09,0,5.024222662983241e-09
182,6.2017441741637095e-09,0,6.2017441741637095e-09
183,7.609050914571405e-09,0,7.609050914571405e-09
184,9.335705278160286e-09,0,9.335705278160286e-09
185,1.1454173985584247e-08,0,1.1454173985584247e-08
