Temperature: 20 C
Humidity: 50 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
136,3.429332977218534e-10,0,3.429332977218534e-10
137,3.504008901798166e-10,0,3.504008901798166e-10
138,3.59645660559123e-10,0,3.59645660559123e-10
139,3.7122344030378436e-10,0,3.7122344030378436e-10
140,3.844356092444285e-10,0,3.844356092444285e-10
141,3.9655097908544974e-10,0,3.9655097908544974e-10
142,4.102319486532878e-10,0,4.102319486532878e-10
143,4.2560560571048265e-10,0,4.2560560571048265e-10
144,4.418308562047784e-10,0,4.418308562047784e-10
145,4.5848836143586557e-10,0,4.5848836143586557e-10
146,4.767873226712906e-10,0,4.767873226712906e-10
147,4.979497473533794e-10,0,4.979497473533794e-10
148,5.185154889098629e-10,0,5.185154889098629e-10
149,5.354909509147846e-10,0,5.354909509147846e-10
150,5.501539528035721e-10,0,5.501539528035721e-10
151,5.652445273980101e-10,0,5.652445273980101e-10
152,5.825678680125397e-10,0,5.825678680125397e-10
153,5.98023347482073e-10,0,5.98023347482073e-10
154,6.110993639096319e-10,0,6.110993639096319e-10
155,6.304313397548307e-10,0,6.304313397548307e-10
156,6.520651660036371e-10,0,6.520651660036371e-10
157,6.754225228114535e-10,0,6.754225228114535e-10
158,6.982429161861253e-10,0,6.982429161861253e-10
159,7.205895341492713e-10,0,7.205895341492713e-10
160,7.445009778807793e-10,0,7.445009778807793e-10
161,7.739890517002887e-10,0,7.739890517002887e-10
162,8.067327691842334e-10,0,8.067327691842334e-10
163,8.457189590847244e-10,0,8.457189590847244e-10
164,8.891608481165051e-10,0,8.891608481165051e-10
165,9.34639211274959e-10,0,9.34639211274959e-10
166,9.853214950745697e-10,0,9.853214950745697e-10
167,1.0506029081581945e-09,0,1.0506029081581945e-09
168,1.131537563720515e-09,0,1.131537563720515e-09
169,1.2379574753017757e-09,0,1.2379574753017757e-09
170,1.3666050000867586e-09,0,1.3666050000867586e-09
171,1.505170166799964e-09,0,1.505170166799964e-09
172,1.6747809620707363e-09,0,1.6747809620707363e-09
173,1.8724630388779802e-09,0,1.8724630388779802e-09
174,2.100929780364441e-09,0,2.100929780364441e-09
175,2.3808543401630795e-09,0,2.3808543401630795e-09
176,2.814819123212223e-09,0,2.814819123212223e-09
177,3.2983389857886997e-09,0,3.2983389857886997e-09
178,3.881936130112468e-09,0,3.881936130112468e-09
179,4.714329704871034e-09,0,4.714329704871034e-09
180,6.065884469733883e-09,0,6.065884469733883e-09
181,7.64344838424645e-09,0,7.64344838424645e-09
182,9.613014812567748e-09,0,9.613014812567748e-09
183,1.2090099800648738e-08,0,1.2090099800648738e-08
184,1.520548090683768e-08,0,1.520548090683768e-08
