Temperature: 20 C
Humidity: 38 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
65,1.2110213991034502e-10,0,1.2110213991034502e-10
66,1.2319453160461808e-10,0,1.2319453160461808e-10
67,1.2541860588877823e-10,0,1.2541860588877823e-10
68,1.2720874939378493e-10,0,1.2720874939378493e-10
69,1.2832849388152463e-10,0,1.2832849388152463e-10
70,1.293265404750623e-10,0,1.293265404750623e-10
71,1.3010759082198165e-10,0,1.3010759082198165e-10
72,1.3087668829006915e-10,0,1.3087668829006915e-10
73,1.3123671277854712e-10,0,1.3123671277854712e-10
74,1.313413655773499e-10,0,1.313413655773499e-10
75,1.3191482852017367e-10,0,1.3191482852017367e-10
76,1.328222975816971e-10,0,1.328222975816971e-10
77,1.3386117257306364e-10,0,1.3386117257306364e-10
78,1.3514241145464756e-10,0,1.3514241145464756e-10
79,1.363553444896483e-10,0,1.363553444896483e-10
80,1.377490558034648e-10,0,1.377490558034648e-10
81,1.3948160781732997e-10,0,1.3948160781732997e-10
82,1.4088747167849088e-10,0,1.4088747167849088e-10
83,1.4221659842809131e-10,0,1.4221659842809131e-10
84,1.4380341616644264e-10,0,1.4380341616644264e-10
85,1.4537154316453863e-10,0,1.4537154316453863e-10
86,1.4690869490628759e-10,0,1.4690869490628759e-10
87,1.482285349219397e-10,0,1.482285349219397e-10
88,1.4911653731917525e-10,0,1.4911653731917525e-10
89,1.49846890618723e-10,0,1.49846890618723e-10
90,1.5073234087078431e-10,0,1.5073234087078431e-10
91,1.5162535395593794e-10,0,1.5162535395593794e-10
92,1.527123394315281e-10,0,1.527123394315281e-10
93,1.542041445601182e-10,0,1.542041445601182e-10
94,1.564264496104949e-10,0,1.564264496104949e-10
95,1.588435907747072e-10,0,1.588435907747072e-10
96,1.6166438310099562e-10,0,1.6166438310099562e-10
97,1.6483687293105498e-10,0,1.6483687293105498e-10
98,1.6819087175077206e-10,0,1.6819087175077206e-10
99,1.7145152398550362e-10,0,1.7145152398550362e-10
100,1.7467294677899864e-10,0,1.7467294677899864e-10
101,1.773136229439419e-10,0,1.773136229439419e-10
102,1.8004758736777755e-10,0,1.8004758736777755e-10
103,1.8256975510538368e-10,0,1.8256975510538368e-10
104,1.8439533570207475e-10,0,1.8439533570207475e-10
105,1.8564874452723373e-10,0,1.8564874452723373e-10
106,1.866551438656562e-10,0,1.866551438656562e-10
107,1.872471262440122e-10,0,1.872471262440122e-10
108,1.8788182637587525e-10,0,1.8788182637587525e-10
109,1.8901651354164702e-10,0,1.8901651354164702e-10
110,1.9100887341586165e-10,0,1.9100887341586165e-10
111,1.9362675634722162e-10,0,1.9362675634722162e-10
112,1.9704663171560853e-10,0,1.9704663171560853e-10
113,2.006603771309597e-10,0,2.006603771309597e-10
114,2.049344592932206e-10,0,2.049344592932206e-10
115,2.0973573849871983e-10,0,2.0973573849871983e-10
116,2.147376648101459e-10,0,2.147376648101459e-10
117,2.1898628107480368e-10,0,2.1898628107480368e-10
118,2.230254064924463e-10,0,2.230254064924463e-10
119,2.263011375647377e-10,0,2.263011375647377e-10
120,2.2937803823981047e-10,0,2.2937803823981047e-10
121,2.320311147396069e-10,0,2.320311147396069e-10
122,2.3517352854028e-10,0,2.3517352854028e-10
123,2.385690061262074e-10,0,2.385690061262074e-10
124,2.4224745544414326e-10,0,2.4224745544414326e-10
125,2.4617391206354487e-10,0,2.4617391206354487e-10
126,2.506286330446303e-10,0,2.506286330446303e-10
127,2.5562103451639366e-10,0,2.5562103451639366e-10
128,2.6158683935919193e-10,0,2.6158683935919193e-10
129,2.67234936497126e-10,0,2.67234936497126e-10
130,2.7256231715907516e-10,0,2.7256231715907516e-10
131,2.773611415812869e-10,0,2.773611415812869e-10
132,2.8185859355748903e-10,0,2.8185859355748903e-10
133,2.864421811427423e-10,0,2.864421811427423e-10
134,2.9233150713378244e-10,0,2.9233150713378244e-10
135,2.981546097407284e-10,0,2.981546097407284e-10
136,3.037700124505882e-10,0,3.037700124505882e-10
137,3.096978473324601e-10,0,3.096978473324601e-10
138,3.1668293162646395e-10,0,3.1668293162646395e-10
139,3.249624578973236e-10,0,3.249624578973236e-10
140,3.338027821574787e-10,0,3.338027821574787e-10
141,3.416524935176939e-10,0,3.416524935176939e-10
142,3.505809879842197e-10,0,3.505809879842197e-10
143,3.60372175246265e-10,0,3.60372175246265e-10
144,3.7054664708432415e-10,0,3.7054664708432415e-10
145,3.8127034254047394e-10,0,3.8127034254047394e-10
146,3.9310464094861694e-10,0,3.9310464094861694e-10
147,4.0639532894523247e-10,0,4.0639532894523247e-10
148,4.1912083305688837e-10,0,4.1912083305688837e-10
149,4.3102873673238163e-10,0,4.3102873673238163e-10
150,4.414148262869776e-10,0,4.414148262869776e-10
151,4.516404023666677e-10,0,4.516404023666677e-10
152,4.630851539360145e-10,0,4.630851539360145e-10
153,4.738855703682306e-10,0,4.738855703682306e-10
154,4.838794802703414e-10,0,4.838794802703414e-10
155,4.968880416424836e-10,0,4.968880416424836e-10
156,5.099808442057087e-10,0,5.099808442057087e-10
157,5.250671446366834e-10,0,5.250671446366834e-10
158,5.415680917339357e-10,0,5.415680917339357e-10
159,5.571041501339698e-10,0,5.571041501339698e-10
160,5.721214764468173e-10,0,5.721214764468173e-10
161,5.894367920732345e-10,0,5.894367920732345e-10
162,6.08637880107578e-10,0,6.08637880107578e-10
163,6.308841927637061e-10,0,6.308841927637061e-10
164,6.538488605177014e-10,0,6.538488605177014e-10
165,6.776554120365361e-10,0,6.776554120365361e-10
166,7.050081253003094e-10,0,7.050081253003094e-10
167,7.380420267971949e-10,0,7.380420267971949e-10
168,7.741675318661473e-10,0,7.741675318661473e-10
169,8.199040775727043e-10,0,8.199040775727043e-10
170,8.750287523063264e-10,0,8.750287523063264e-10
171,9.334557324828972e-10,0,9.334557324828972e-10
172,9.977122801650299e-10,0,9.977122801650299e-10
173,1.062766262780309e-09,0,1.062766262780309e-09
174,1.128787794266966e-09,0,1.128787794266966e-09
175,1.2000617834601078e-09,0,1.2000617834601078e-09
176,1.2849570931581658e-09,0,1.2849570931581658e-09
177,1.368761381794392e-09,0,1.368761381794392e-09
178,1.4698387975061648e-09,0,1.4698387975061648e-09
179,1.6004170502928768e-09,0,1.6004170502928768e-09
180,1.7881393150356742e-09,0,1.7881393150356742e-09
181,1.9937653044186503e-09,0,1.9937653044186503e-09
182,2.277698635361858e-09,0,2.277698635361858e-09
183,2.543868689408845e-09,0,2.543868689408845e-09
184,2.8170452015409548e-09,0,2.8170452015409548e-09
185,3.1171604351111644e-09,0,3.1171604351111644e-09
186,3.4031070471453366e-09,0,3.4031070471453366e-09
187,3.6692160788911174e-09,0,3.6692160788911174e-09
188,3.9936223738755464e-09,0,3.9936223738755464e-09
189,4.29010798258465e-09,0,4.29010798258465e-09
190,4.7921621183801314e-09,0,4.7921621183801314e-09
191,5.488808909451812e-09,0,5.488808909451812e-09
192,6.419607394512042e-09,0,6.419607394512042e-09
193,7.657493007276976e-09,0,7.657493007276976e-09
194,9.386973603552755e-09,0,9.386973603552755e-09
195,1.1925041103303153e-08,0,1.1925041103303153e-08
196,1.558355473085897e-08,0,1.558355473085897e-08
197,2.1056407895283823e-08,0,2.1056407895283823e-08
198,3.076021917864334e-08,0,3.076021917864334e-08
199,4.797879616824087e-08,0,4.797879616824087e-08
200,8.108202370908044e-08,0,8.108202370908044e-08
201,1.429180211045931e-07,0,1.429180211045931e-07
202,2.5191232066110163e-07,0,2.5191232066110163e-07
203,4.440294989420492e-07,0,4.440294989420492e-07
