Temperature: 20 C
Humidity: 58 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
97,1.7284452985782506e-10,0,1.7284452985782506e-10
98,1.7830576703608854e-10,0,1.7830576703608854e-10
99,1.83691318174182e-10,0,1.83691318174182e-10
100,1.8874069712568034e-10,0,1.8874069712568034e-10
101,1.9279644851401118e-10,0,1.9279644851401118e-10
102,1.9693113523704422e-10,0,1.9693113523704422e-10
103,2.0078511513398404e-10,0,2.0078511513398404e-10
104,2.0339758620265217e-10,0,2.0339758620265217e-10
105,2.053709918909406e-10,0,2.053709918909406e-10
106,2.0728978990846475e-10,0,2.0728978990846475e-10
107,2.08710278935858e-10,0,2.08710278935858e-10
108,2.100948234308989e-10,0,2.100948234308989e-10
109,2.1182272809017757e-10,0,2.1182272809017757e-10
110,2.1451426832184874e-10,0,2.1451426832184874e-10
111,2.1825848585232215e-10,0,2.1825848585232215e-10
112,2.234092067784837e-10,0,2.234092067784837e-10
113,2.2877540469576226e-10,0,2.2877540469576226e-10
114,2.349691145655854e-10,0,2.349691145655854e-10
115,2.418142997341549e-10,0,2.418142997341549e-10
116,2.4873215121020447e-10,0,2.4873215121020447e-10
117,2.5436843540410924e-10,0,2.5436843540410924e-10
118,2.586776025503673e-10,0,2.586776025503673e-10
119,2.6115522987996085e-10,0,2.6115522987996085e-10
120,2.635049421174969e-10,0,2.635049421174969e-10
121,2.650852847506323e-10,0,2.650852847506323e-10
122,2.6747388125442227e-10,0,2.6747388125442227e-10
123,2.7085471291977674e-10,0,2.7085471291977674e-10
124,2.7427406180210263e-10,0,2.7427406180210263e-10
125,2.783214635795988e-10,0,2.783214635795988e-10
126,2.831539031050774e-10,0,2.831539031050774e-10
127,2.885729524695006e-10,0,2.885729524695006e-10
128,2.9570363727991313e-10,0,2.9570363727991313e-10
129,3.0192125244520365e-10,0,3.0192125244520365e-10
130,3.0725249794604046e-10,0,3.0725249794604046e-10
131,3.123930659696621e-10,0,3.123930659696621e-10
132,3.17721485987496e-10,0,3.17721485987496e-10
133,3.232884201541723e-10,0,3.232884201541723e-10
134,3.3074631208183495e-10,0,3.3074631208183495e-10
135,3.3793813577921157e-10,0,3.3793813577921157e-10
136,3.448150493013546e-10,0,3.448150493013546e-10
137,3.529028011698195e-10,0,3.529028011698195e-10
138,3.63214767729654e-10,0,3.63214767729654e-10
139,3.758289862465369e-10,0,3.758289862465369e-10
140,3.898825516774858e-10,0,3.898825516774858e-10
141,4.0284839686559973e-10,0,4.0284839686559973e-10
142,4.178223879645512e-10,0,4.178223879645512e-10
143,4.3453170448381603e-10,0,4.3453170448381603e-10
144,4.520223931512533e-10,0,4.520223931512533e-10
145,4.691249058867772e-10,0,4.691249058867772e-10
146,4.883478569261384e-10,0,4.883478569261384e-10
147,5.105141835049042e-10,0,5.105141835049042e-10
148,5.320987059812335e-10,0,5.320987059812335e-10
149,5.486651852724132e-10,0,5.486651852724132e-10
150,5.62997415346348e-10,0,5.62997415346348e-10
151,5.77635532103464e-10,0,5.77635532103464e-10
152,5.948903864354014e-10,0,5.948903864354014e-10
153,6.104984780064637e-10,0,6.104984780064637e-10
154,6.239143975979485e-10,0,6.239143975979485e-10
155,6.451531452822539e-10,0,6.451531452822539e-10
156,6.69443780881011e-10,0,6.69443780881011e-10
157,6.972898651901435e-10,0,6.972898651901435e-10
158,7.227003155188307e-10,0,7.227003155188307e-10
159,7.48795016849771e-10,0,7.48795016849771e-10
160,7.762681854451554e-10,0,7.762681854451554e-10
161,8.106448774618305e-10,0,8.106448774618305e-10
162,8.480975645036364e-10,0,8.480975645036364e-10
163,8.932058858636701e-10,0,8.932058858636701e-10
164,9.419226404339544e-10,0,9.419226404339544e-10
165,9.988785161224389e-10,0,9.988785161224389e-10
166,1.0626425814544282e-09,0,1.0626425814544282e-09
167,1.1461269160955842e-09,0,1.1461269160955842e-09
168,1.2509734063266435e-09,0,1.2509734063266435e-09
169,1.3882951418063417e-09,0,1.3882951418063417e-09
170,1.5603672061270283e-09,0,1.5603672061270283e-09
171,1.7494203441671114e-09,0,1.7494203441671114e-09
172,1.975630832358943e-09,0,1.975630832358943e-09
173,2.2372094739796076e-09,0,2.2372094739796076e-09
174,2.541551504509184e-09,0,2.541551504509184e-09
175,2.950841669451828e-09,0,2.950841669451828e-09
176,3.661770648693079e-09,0,3.661770648693079e-09
177,4.49718496564251e-09,0,4.49718496564251e-09
178,5.590453170255383e-09,0,5.590453170255383e-09
179,7.211815777306089e-09,0,7.211815777306089e-09
180,1.0204504546775628e-08,0,1.0204504546775628e-08
181,1.4264414809882133e-08,0,1.4264414809882133e-08
182,1.9939601412419075e-08,0,1.9939601412419075e-08
183,2.7872665878749517e-08,0,2.7872665878749517e-08
