Temperature: 20 C
Humidity: 78 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
64,1.2943308068042288e-10,0,1.2943308068042288e-10
65,1.3161246632926125e-10,0,1.3161246632926125e-10
66,1.3430400110693007e-10,0,1.3430400110693007e-10
67,1.3663709460204366e-10,0,1.3663709460204366e-10
68,1.3882158809920863e-10,0,1.3882158809920863e-10
69,1.4047320724659588e-10,0,1.4047320724659588e-10
70,1.420733268983569e-10,0,1.420733268983569e-10
71,1.4330408914973141e-10,0,1.4330408914973141e-10
72,1.4454995713619118e-10,0,1.4454995713619118e-10
73,1.4500394375416724e-10,0,1.4500394375416724e-10
74,1.452034095605401e-10,0,1.452034095605401e-10
75,1.454440250162404e-10,0,1.454440250162404e-10
76,1.460094709083627e-10,0,1.460094709083627e-10
77,1.4640790865330696e-10,0,1.4640790865330696e-10
78,1.4665245228151288e-10,0,1.4665245228151288e-10
79,1.4685902302990564e-10,0,1.4685902302990564e-10
80,1.4711174999914427e-10,0,1.4711174999914427e-10
81,1.4736523548289956e-10,0,1.4736523548289956e-10
82,1.474940852639549e-10,0,1.474940852639549e-10
83,1.4746914825338047e-10,0,1.4746914825338047e-10
84,1.4710722743747942e-10,0,1.4710722743747942e-10
85,1.4651758104211587e-10,0,1.4651758104211587e-10
86,1.450322855937401e-10,0,1.450322855937401e-10
87,1.4328772652738673e-10,0,1.4328772652738673e-10
88,1.4101963764958668e-10,0,1.4101963764958668e-10
89,1.388075661405886e-10,0,1.388075661405886e-10
90,1.3677278164477822e-10,0,1.3677278164477822e-10
91,1.3522731187788196e-10,0,1.3522731187788196e-10
92,1.339082125044065e-10,0,1.339082125044065e-10
93,1.3442644883335897e-10,0,1.3442644883335897e-10
94,1.3705659815866707e-10,0,1.3705659815866707e-10
95,1.407878874667433e-10,0,1.407878874667433e-10
96,1.4553347972636088e-10,0,1.4553347972636088e-10
97,1.5181925856691172e-10,0,1.5181925856691172e-10
98,1.58567227339852e-10,0,1.58567227339852e-10
99,1.661024409724286e-10,0,1.661024409724286e-10
100,1.7230262161895813e-10,0,1.7230262161895813e-10
101,1.7699152091948032e-10,0,1.7699152091948032e-10
102,1.8161289877285864e-10,0,1.8161289877285864e-10
103,1.861234696182024e-10,0,1.861234696182024e-10
104,1.888841543504908e-10,0,1.888841543504908e-10
105,1.914632465232626e-10,0,1.914632465232626e-10
106,1.934134295012023e-10,0,1.934134295012023e-10
107,1.9538347641499658e-10,0,1.9538347641499658e-10
108,1.9734281946388262e-10,0,1.9734281946388262e-10
109,1.99854758324138e-10,0,1.99854758324138e-10
110,2.032176682646799e-10,0,2.032176682646799e-10
111,2.0781985362972378e-10,0,2.0781985362972378e-10
112,2.140996697111979e-10,0,2.140996697111979e-10
113,2.2072235494895245e-10,0,2.2072235494895245e-10
114,2.2836734092128316e-10,0,2.2836734092128316e-10
115,2.3638869820081646e-10,0,2.3638869820081646e-10
116,2.4376721094601266e-10,0,2.4376721094601266e-10
117,2.492077950411654e-10,0,2.492077950411654e-10
118,2.529902757606629e-10,0,2.529902757606629e-10
119,2.5348575132280595e-10,0,2.5348575132280595e-10
120,2.532715379951121e-10,0,2.532715379951121e-10
121,2.521511302470755e-10,0,2.521511302470755e-10
122,2.5168313255014813e-10,0,2.5168313255014813e-10
123,2.518677937386026e-10,0,2.518677937386026e-10
124,2.520520369281307e-10,0,2.520520369281307e-10
125,2.526111226106575e-10,0,2.526111226106575e-10
126,2.5462606737742045e-10,0,2.5462606737742045e-10
127,2.578722500447611e-10,0,2.578722500447611e-10
128,2.6307074551397763e-10,0,2.6307074551397763e-10
129,2.6751676125917467e-10,0,2.6751676125917467e-10
130,2.7207734614224897e-10,0,2.7207734614224897e-10
131,2.7692174734257894e-10,0,2.7692174734257894e-10
132,2.8238394185459853e-10,0,2.8238394185459853e-10
133,2.894462176124881e-10,0,2.894462176124881e-10
134,2.9823908091420997e-10,0,2.9823908091420997e-10
135,3.0601153727328637e-10,0,3.0601153727328637e-10
136,3.1331914913211233e-10,0,3.1331914913211233e-10
137,3.224666756215176e-10,0,3.224666756215176e-10
138,3.341614131192284e-10,0,3.341614131192284e-10
139,3.4800687974062157e-10,0,3.4800687974062157e-10
140,3.62037841795919e-10,0,3.62037841795919e-10
141,3.754305829835553e-10,0,3.754305829835553e-10
142,3.919892134635703e-10,0,3.919892134635703e-10
143,4.101058511360934e-10,0,4.101058511360934e-10
144,4.285842519264666e-10,0,4.285842519264666e-10
145,4.448527171353143e-10,0,4.448527171353143e-10
146,4.6424179009337024e-10,0,4.6424179009337024e-10
147,4.863167324151932e-10,0,4.863167324151932e-10
148,5.073336343502935e-10,0,5.073336343502935e-10
149,5.185109344634832e-10,0,5.185109344634832e-10
150,5.279784487511026e-10,0,5.279784487511026e-10
151,5.362734911782952e-10,0,5.362734911782952e-10
152,5.473967704734267e-10,0,5.473967704734267e-10
153,5.568204042747148e-10,0,5.568204042747148e-10
154,5.66023314398604e-10,0,5.66023314398604e-10
155,5.856295031181811e-10,0,5.856295031181811e-10
156,6.123647637283628e-10,0,6.123647637283628e-10
157,6.436079597591486e-10,0,6.436079597591486e-10
158,6.725763978572809e-10,0,6.725763978572809e-10
159,7.066681332247442e-10,0,7.066681332247442e-10
160,7.42938057939125e-10,0,7.42938057939125e-10
161,7.852537056046387e-10,0,7.852537056046387e-10
162,8.292908887831049e-10,0,8.292908887831049e-10
163,8.833438685909098e-10,0,8.833438685909098e-10
164,9.419350508151871e-10,0,9.419350508151871e-10
165,1.026638126963621e-09,0,1.026638126963621e-09
166,1.1264626709081456e-09,0,1.1264626709081456e-09
167,1.2581858503035115e-09,0,1.2581858503035115e-09
168,1.4286201235495824e-09,0,1.4286201235495824e-09
169,1.6566386554873867e-09,0,1.6566386554873867e-09
170,1.9710808439849234e-09,0,1.9710808439849234e-09
171,2.3480973314228277e-09,0,2.3480973314228277e-09
172,2.780862623244162e-09,0,2.780862623244162e-09
173,3.2736108104337594e-09,0,3.2736108104337594e-09
174,3.8866615251441035e-09,0,3.8866615251441035e-09
175,4.848974182814452e-09,0,4.848974182814452e-09
176,6.845592950918049e-09,0,6.845592950918049e-09
177,9.375807999105466e-09,0,9.375807999105466e-09
178,1.3160336283051962e-08,0,1.3160336283051962e-08
179,1.9290104799806052e-08,0,1.9290104799806052e-08
180,3.047501578282784e-08,0,3.047501578282784e-08
181,4.8145285694684874e-08,0,4.8145285694684874e-08
182,7.606119078363062e-08,0,7.606119078363062e-08
