Temperature: 20 C
Humidity: 16 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
116,2.0283559251324994e-10,0,2.0283559251324994e-10
117,2.0636916812866884e-10,0,2.0636916812866884e-10
118,2.1033809595426305e-10,0,2.1033809595426305e-10
119,2.1410766232447954e-10,0,2.1410766232447954e-10
120,2.1778116901777766e-10,0,2.1778116901777766e-10
121,2.2086829420499474e-10,0,2.2086829420499474e-10
122,2.240995471862035e-10,0,2.240995471862035e-10
123,2.2712057811950219e-10,0,2.2712057811950219e-10
124,2.3031227500212627e-10,0,2.3031227500212627e-10
125,2.330795225936313e-10,0,2.330795225936313e-10
126,2.361832279947434e-10,0,2.361832279947434e-10
127,2.394539007621396e-10,0,2.394539007621396e-10
128,2.431379853074033e-10,0,2.431379853074033e-10
129,2.46742714922974e-10,0,2.46742714922974e-10
130,2.5076185543644796e-10,0,2.5076185543644796e-10
131,2.5483974752029936e-10,0,2.5483974752029936e-10
132,2.5943818044182647e-10,0,2.5943818044182647e-10
133,2.6422864896944484e-10,0,2.6422864896944484e-10
134,2.6948071257897285e-10,0,2.6948071257897285e-10
135,2.7452352028696536e-10,0,2.7452352028696536e-10
136,2.797006144330834e-10,0,2.797006144330834e-10
137,2.8461136818127624e-10,0,2.8461136818127624e-10
138,2.8957718076075196e-10,0,2.8957718076075196e-10
139,2.9453713142506033e-10,0,2.9453713142506033e-10
140,2.9983015217261845e-10,0,2.9983015217261845e-10
141,3.052759374411563e-10,0,3.052759374411563e-10
142,3.115100763864542e-10,0,3.115100763864542e-10
143,3.1762940428280133e-10,0,3.1762940428280133e-10
144,3.2398203953289637e-10,0,3.2398203953289637e-10
145,3.303884442636363e-10,0,3.303884442636363e-10
146,3.375294948459176e-10,0,3.375294948459176e-10
147,3.449021365691085e-10,0,3.449021365691085e-10
148,3.5266729650487147e-10,0,3.5266729650487147e-10
149,3.6024874623771243e-10,0,3.6024874623771243e-10
150,3.68607833084223e-10,0,3.68607833084223e-10
151,3.7686863512233307e-10,0,3.7686863512233307e-10
152,3.858039354739359e-10,0,3.858039354739359e-10
153,3.948921151473485e-10,0,3.948921151473485e-10
154,4.0452380551515894e-10,0,4.0452380551515894e-10
155,4.142894254469915e-10,0,4.142894254469915e-10
156,4.251908480782479e-10,0,4.251908480782479e-10
157,4.3646058478693175e-10,0,4.3646058478693175e-10
158,4.488966241909999e-10,0,4.488966241909999e-10
159,4.616413828370445e-10,0,4.616413828370445e-10
160,4.751077828718747e-10,0,4.751077828718747e-10
161,4.891356119236481e-10,0,4.891356119236481e-10
162,5.043046649725864e-10,0,5.043046649725864e-10
163,5.198802057761126e-10,0,5.198802057761126e-10
164,5.362522945869442e-10,0,5.362522945869442e-10
165,5.541892099117515e-10,0,5.541892099117515e-10
166,5.738112191842453e-10,0,5.738112191842453e-10
167,5.94027529022845e-10,0,5.94027529022845e-10
168,6.157803837171535e-10,0,6.157803837171535e-10
169,6.388079771997755e-10,0,6.388079771997755e-10
170,6.642337493875944e-10,0,6.642337493875944e-10
171,6.920545729416223e-10,0,6.920545729416223e-10
172,7.216378144374881e-10,0,7.216378144374881e-10
173,7.53439686568154e-10,0,7.53439686568154e-10
174,7.890425953354058e-10,0,7.890425953354058e-10
175,8.269196318512893e-10,0,8.269196318512893e-10
176,8.69466499653678e-10,0,8.69466499653678e-10
177,9.160251270984487e-10,0,9.160251270984487e-10
178,9.683587934937792e-10,0,9.683587934937792e-10
179,1.0274861356724503e-09,0,1.0274861356724503e-09
180,1.0957271315984227e-09,0,1.0957271315984227e-09
181,1.1715038110483236e-09,0,1.1715038110483236e-09
182,1.2593744458094496e-09,0,1.2593744458094496e-09
183,1.3572442322765793e-09,0,1.3572442322765793e-09
184,1.469270842111078e-09,0,1.469270842111078e-09
185,1.6036288995010778e-09,0,1.6036288995010778e-09
186,1.765532688852225e-09,0,1.765532688852225e-09
187,1.956788829860441e-09,0,1.956788829860441e-09
188,2.193602403054585e-09,0,2.193602403054585e-09
189,2.4822416312906924e-09,0,2.4822416312906924e-09
190,2.853780026886774e-09,0,2.853780026886774e-09
191,3.326342266213835e-09,0,3.326342266213835e-09
192,3.935295770941974e-09,0,3.935295770941974e-09
193,4.718182323880547e-09,0,4.718182323880547e-09
194,5.785876453685678e-09,0,5.785876453685678e-09
195,7.252328164782846e-09,0,7.252328164782846e-09
196,9.4007325536392e-09,0,9.4007325536392e-09
197,1.2573724479019487e-08,0,1.2573724479019487e-08
198,1.7696917446313015e-08,0,1.7696917446313015e-08
199,2.613147046065426e-08,0,2.613147046065426e-08
200,4.240085841263553e-08,0,4.240085841263553e-08
201,6.903447534334074e-08,0,6.903447534334074e-08
202,1.1905783485220559e-07,0,1.1905783485220559e-07
203,2.0532882982303128e-07,0,2.0532882982303128e-07
204,3.5411301078027553e-07,0,3.5411301078027553e-07
