Temperature: 20 C
Humidity: 52 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
126,2.8024163223085217e-10,0,2.8024163223085217e-10
127,2.8681731238319385e-10,0,2.8681731238319385e-10
128,2.9470210622402025e-10,0,2.9470210622402025e-10
129,3.0176681440476555e-10,0,3.0176681440476555e-10
130,3.0780692689317695e-10,0,3.0780692689317695e-10
131,3.1344095280468827e-10,0,3.1344095280468827e-10
132,3.1878584634133937e-10,0,3.1878584634133937e-10
133,3.2381987239825924e-10,0,3.2381987239825924e-10
134,3.3066279913835076e-10,0,3.3066279913835076e-10
135,3.3747242830954024e-10,0,3.3747242830954024e-10
136,3.4401563289777224e-10,0,3.4401563289777224e-10
137,3.515160565740895e-10,0,3.515160565740895e-10
138,3.6088612566887906e-10,0,3.6088612566887906e-10
139,3.726118286618993e-10,0,3.726118286618993e-10
140,3.860242685818227e-10,0,3.860242685818227e-10
141,3.9834012823294276e-10,0,3.9834012823294276e-10
142,4.1231635345453496e-10,0,4.1231635345453496e-10
143,4.2799832562210486e-10,0,4.2799832562210486e-10
144,4.4453437495720836e-10,0,4.4453437495720836e-10
145,4.6139409999016426e-10,0,4.6139409999016426e-10
146,4.80019804001083e-10,0,4.80019804001083e-10
147,5.015646494110599e-10,0,5.015646494110599e-10
148,5.225561612738708e-10,0,5.225561612738708e-10
149,5.396390235454383e-10,0,5.396390235454383e-10
150,5.54432653986053e-10,0,5.54432653986053e-10
151,5.69679370894481e-10,0,5.69679370894481e-10
152,5.872043867979539e-10,0,5.872043867979539e-10
153,6.028795077215305e-10,0,6.028795077215305e-10
154,6.161848249222523e-10,0,6.161848249222523e-10
155,6.362488555500635e-10,0,6.362488555500635e-10
156,6.587228031287508e-10,0,6.587228031287508e-10
157,6.834613118723396e-10,0,6.834613118723396e-10
158,7.070732649474302e-10,0,7.070732649474302e-10
159,7.304110794470992e-10,0,7.304110794470992e-10
160,7.552983135857821e-10,0,7.552983135857821e-10
161,7.861439752025216e-10,0,7.861439752025216e-10
162,8.201561780200231e-10,0,8.201561780200231e-10
163,8.608641375938941e-10,0,8.608641375938941e-10
164,9.057182171939616e-10,0,9.057182171939616e-10
165,9.540399788278272e-10,0,9.540399788278272e-10
166,1.0079189213265571e-09,0,1.0079189213265571e-09
167,1.0777366819431444e-09,0,1.0777366819431444e-09
168,1.1646706127078966e-09,0,1.1646706127078966e-09
169,1.2788458519881647e-09,0,1.2788458519881647e-09
170,1.4178036709898045e-09,0,1.4178036709898045e-09
171,1.568295493786819e-09,0,1.568295493786819e-09
172,1.7517114251146185e-09,0,1.7517114251146185e-09
173,1.966118180731781e-09,0,1.966118180731781e-09
174,2.2150359697478202e-09,0,2.2150359697478202e-09
175,2.5273984878428956e-09,0,2.5273984878428956e-09
176,3.0281828700455817e-09,0,3.0281828700455817e-09
177,3.595335332925204e-09,0,3.595335332925204e-09
178,4.2944625627686855e-09,0,4.2944625627686855e-09
179,5.3007880423026196e-09,0,5.3007880423026196e-09
180,6.934145137281943e-09,0,6.934145137281943e-09
181,8.873059364592872e-09,0,8.873059364592872e-09
182,1.1292241339119704e-08,0,1.1292241339119704e-08
183,1.4370997558041786e-08,0,1.4370997558041786e-08
184,1.828915665287604e-08,0,1.828915665287604e-08
