Temperature: 20 C
Humidity: 24 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
70,1.2153664964157901e-10,0,1.2153664964157901e-10
71,1.225163058736434e-10,0,1.225163058736434e-10
72,1.2353830643388095e-10,0,1.2353830643388095e-10
73,1.2435346698734903e-10,0,1.2435346698734903e-10
74,1.2505229740513505e-10,0,1.2505229740513505e-10
75,1.2599165967142654e-10,0,1.2599165967142654e-10
76,1.2712246268511504e-10,0,1.2712246268511504e-10
77,1.2837838193303444e-10,0,1.2837838193303444e-10
78,1.2977488447374948e-10,0,1.2977488447374948e-10
79,1.3105902313842702e-10,0,1.3105902313842702e-10
80,1.3251436344812772e-10,0,1.3251436344812772e-10
81,1.3410331045081048e-10,0,1.3410331045081048e-10
82,1.355451220066273e-10,0,1.355451220066273e-10
83,1.3695942099108052e-10,0,1.3695942099108052e-10
84,1.3850886957517397e-10,0,1.3850886957517397e-10
85,1.4012722512950738e-10,0,1.4012722512950738e-10
86,1.418105700835107e-10,0,1.418105700835107e-10
87,1.432490300680841e-10,0,1.432490300680841e-10
88,1.444068717603139e-10,0,1.444068717603139e-10
89,1.4554242822284473e-10,0,1.4554242822284473e-10
90,1.4673781679054551e-10,0,1.4673781679054551e-10
91,1.4795276991953608e-10,0,1.4795276991953608e-10
92,1.4922561719016338e-10,0,1.4922561719016338e-10
93,1.5079954795573463e-10,0,1.5079954795573463e-10
94,1.5285358432825191e-10,0,1.5285358432825191e-10
95,1.5500502024277775e-10,0,1.5500502024277775e-10
96,1.572295446965672e-10,0,1.572295446965672e-10
97,1.596187818095926e-10,0,1.596187818095926e-10
98,1.6217105248133152e-10,0,1.6217105248133152e-10
99,1.6481153712042258e-10,0,1.6481153712042258e-10
100,1.6740051515988582e-10,0,1.6740051515988582e-10
101,1.6973247277405488e-10,0,1.6973247277405488e-10
102,1.7223982495158717e-10,0,1.7223982495158717e-10
103,1.7467793322331457e-10,0,1.7467793322331457e-10
104,1.7667427154426224e-10,0,1.7667427154426224e-10
105,1.7817230032670005e-10,0,1.7817230032670005e-10
106,1.7925110343002837e-10,0,1.7925110343002837e-10
107,1.8025804681045205e-10,0,1.8025804681045205e-10
108,1.8133753230090542e-10,0,1.8133753230090542e-10
109,1.8269287532489716e-10,0,1.8269287532489716e-10
110,1.8452698060513026e-10,0,1.8452698060513026e-10
111,1.8665965258983927e-10,0,1.8665965258983927e-10
112,1.8932598962258176e-10,0,1.8932598962258176e-10
113,1.9239551609058168e-10,0,1.9239551609058168e-10
114,1.9590632342208703e-10,0,1.9590632342208703e-10
115,1.9972445811745436e-10,0,1.9972445811745436e-10
116,2.0373329263371379e-10,0,2.0373329263371379e-10
117,2.0747103512520257e-10,0,2.0747103512520257e-10
118,2.1151038118270862e-10,0,2.1151038118270862e-10
119,2.1506658397388873e-10,0,2.1506658397388873e-10
120,2.1840903083878626e-10,0,2.1840903083878626e-10
121,2.2109782230238307e-10,0,2.2109782230238307e-10
122,2.2403656674621452e-10,0,2.2403656674621452e-10
123,2.2694409355280123e-10,0,2.2694409355280123e-10
124,2.3006459250848407e-10,0,2.3006459250848407e-10
125,2.328385785295362e-10,0,2.328385785295362e-10
126,2.3594425658180823e-10,0,2.3594425658180823e-10
127,2.3928096822244594e-10,0,2.3928096822244594e-10
128,2.4319939278619667e-10,0,2.4319939278619667e-10
129,2.4692158241600444e-10,0,2.4692158241600444e-10
130,2.5081141901729175e-10,0,2.5081141901729175e-10
131,2.546954098705693e-10,0,2.546954098705693e-10
132,2.5869862067532974e-10,0,2.5869862067532974e-10
133,2.630539932888522e-10,0,2.630539932888522e-10
134,2.6811898115960884e-10,0,2.6811898115960884e-10
135,2.7298520283967545e-10,0,2.7298520283967545e-10
136,2.778701747557857e-10,0,2.778701747557857e-10
137,2.824999227747313e-10,0,2.824999227747313e-10
138,2.8731846200471405e-10,0,2.8731846200471405e-10
139,2.927291353964769e-10,0,2.927291353964769e-10
140,2.984834616859431e-10,0,2.984834616859431e-10
141,3.039955602299596e-10,0,3.039955602299596e-10
142,3.1043524020529073e-10,0,3.1043524020529073e-10
143,3.1708722221947133e-10,0,3.1708722221947133e-10
144,3.2407169305141963e-10,0,3.2407169305141963e-10
145,3.3128056714578923e-10,0,3.3128056714578923e-10
146,3.3928621550136267e-10,0,3.3928621550136267e-10
147,3.47689883706168e-10,0,3.47689883706168e-10
148,3.56676670529828e-10,0,3.56676670529828e-10
149,3.643443116048536e-10,0,3.643443116048536e-10
150,3.727607752599086e-10,0,3.727607752599086e-10
151,3.812661563747233e-10,0,3.812661563747233e-10
152,3.9040086630842115e-10,0,3.9040086630842115e-10
153,3.9990193584380707e-10,0,3.9990193584380707e-10
154,4.095856587434986e-10,0,4.095856587434986e-10
155,4.1967340955293375e-10,0,4.1967340955293375e-10
156,4.317629011039777e-10,0,4.317629011039777e-10
157,4.4411579939401283e-10,0,4.4411579939401283e-10
158,4.572165241369713e-10,0,4.572165241369713e-10
159,4.702264068468533e-10,0,4.702264068468533e-10
160,4.825403873736281e-10,0,4.825403873736281e-10
161,4.959538272431734e-10,0,4.959538272431734e-10
162,5.103875209774134e-10,0,5.103875209774134e-10
163,5.256405001823945e-10,0,5.256405001823945e-10
164,5.411543949362576e-10,0,5.411543949362576e-10
165,5.582074832696412e-10,0,5.582074832696412e-10
166,5.769775871223295e-10,0,5.769775871223295e-10
167,5.976360762192529e-10,0,5.976360762192529e-10
168,6.193891269411401e-10,0,6.193891269411401e-10
169,6.431459735428888e-10,0,6.431459735428888e-10
170,6.697805052667768e-10,0,6.697805052667768e-10
171,6.988580334444247e-10,0,6.988580334444247e-10
172,7.300005909152078e-10,0,7.300005909152078e-10
173,7.63123912260422e-10,0,7.63123912260422e-10
174,7.983004362051949e-10,0,7.983004362051949e-10
175,8.353478719970973e-10,0,8.353478719970973e-10
176,8.767848323260525e-10,0,8.767848323260525e-10
177,9.217536545513436e-10,0,9.217536545513436e-10
178,9.740915528158444e-10,0,9.740915528158444e-10
179,1.0349247916072957e-09,0,1.0349247916072957e-09
180,1.1088803349561774e-09,0,1.1088803349561774e-09
181,1.1945064298133137e-09,0,1.1945064298133137e-09
182,1.2944501864762015e-09,0,1.2944501864762015e-09
183,1.4050097205616648e-09,0,1.4050097205616648e-09
184,1.5340370129668308e-09,0,1.5340370129668308e-09
185,1.68966778106469e-09,0,1.68966778106469e-09
186,1.8721957927683442e-09,0,1.8721957927683442e-09
187,2.0861084929328785e-09,0,2.0861084929328785e-09
188,2.3458296880481962e-09,0,2.3458296880481962e-09
189,2.6558345211146964e-09,0,2.6558345211146964e-09
190,3.0528733378060627e-09,0,3.0528733378060627e-09
191,3.553242494997649e-09,0,3.553242494997649e-09
192,4.19553622854891e-09,0,4.19553622854891e-09
193,5.020638291184446e-09,0,5.020638291184446e-09
194,6.139266061190327e-09,0,6.139266061190327e-09
195,7.695691238288952e-09,0,7.695691238288952e-09
196,9.972238307140284e-09,0,9.972238307140284e-09
197,1.3344456313666389e-08,0,1.3344456313666389e-08
198,1.8784490474230945e-08,0,1.8784490474230945e-08
199,2.7805847894875577e-08,0,2.7805847894875577e-08
200,4.5035294702780444e-08,0,4.5035294702780444e-08
201,7.440923745967945e-08,0,7.440923745967945e-08
202,1.229421203052354e-07,0,1.229421203052354e-07
203,2.0312999925536541e-07,0,2.0312999925536541e-07
