Temperature: 20 C
Humidity: 26 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
86,7.495978610239897e-10,0,7.495978610239897e-10
87,7.624505555130557e-10,0,7.624505555130557e-10
88,7.711525056521835e-10,0,7.711525056521835e-10
89,7.778448532738047e-10,0,7.778448532738047e-10
90,7.81836600323357e-10,0,7.81836600323357e-10
91,7.863028114297795e-10,0,7.863028114297795e-10
92,7.915329004819259e-10,0,7.915329004819259e-10
93,7.994091019172488e-10,0,7.994091019172488e-10
94,8.076438433036424e-10,0,8.076438433036424e-10
95,8.180427374522584e-10,0,8.180427374522584e-10
96,8.348179118766447e-10,0,8.348179118766447e-10
97,8.564877148840245e-10,0,8.564877148840245e-10
98,8.787219418434851e-10,0,8.787219418434851e-10
99,9.002514363020184e-10,0,9.002514363020184e-10
100,9.178614664822506e-10,0,9.178614664822506e-10
101,9.302512732766614e-10,0,9.302512732766614e-10
102,9.386911764732413e-10,0,9.386911764732413e-10
103,9.394789185405555e-10,0,9.394789185405555e-10
104,9.35105219815775e-10,0,9.35105219815775e-10
105,9.301736518670174e-10,0,9.301736518670174e-10
106,9.259367995032231e-10,0,9.259367995032231e-10
107,9.252741875280946e-10,0,9.252741875280946e-10
108,9.310033105309308e-10,0,9.310033105309308e-10
109,9.45233722880519e-10,0,9.45233722880519e-10
110,9.646700932129762e-10,0,9.646700932129762e-10
111,9.912918034318393e-10,0,9.912918034318393e-10
112,1.0272379755584336e-09,0,1.0272379755584336e-09
113,1.0735889002084432e-09,0,1.0735889002084432e-09
114,1.1232466203306742e-09,0,1.1232466203306742e-09
115,1.1741384615401307e-09,0,1.1741384615401307e-09
116,1.2189292760732675e-09,0,1.2189292760732675e-09
117,1.2598280663416929e-09,0,1.2598280663416929e-09
118,1.2925187260174222e-09,0,1.2925187260174222e-09
119,1.3149691310356133e-09,0,1.3149691310356133e-09
120,1.3254084622462888e-09,0,1.3254084622462888e-09
121,1.341021325374215e-09,0,1.341021325374215e-09
122,1.3610166842167168e-09,0,1.3610166842167168e-09
123,1.3931202636746084e-09,0,1.3931202636746084e-09
124,1.438937576866484e-09,0,1.438937576866484e-09
125,1.499591391072159e-09,0,1.499591391072159e-09
126,1.5706700993129284e-09,0,1.5706700993129284e-09
127,1.6608128699057688e-09,0,1.6608128699057688e-09
128,1.7526925857540118e-09,0,1.7526925857540118e-09
129,1.85237048236227e-09,0,1.85237048236227e-09
130,1.944764403853194e-09,0,1.944764403853194e-09
131,2.041538170327071e-09,0,2.041538170327071e-09
132,2.1368164932377387e-09,0,2.1368164932377387e-09
133,2.237042447576061e-09,0,2.237042447576061e-09
134,2.3219880768342085e-09,0,2.3219880768342085e-09
135,2.4152507568183006e-09,0,2.4152507568183006e-09
136,2.5111010912441403e-09,0,2.5111010912441403e-09
137,2.623116142920772e-09,0,2.623116142920772e-09
138,2.7305234979293763e-09,0,2.7305234979293763e-09
139,2.8509426404905804e-09,0,2.8509426404905804e-09
140,2.9771757568762297e-09,0,2.9771757568762297e-09
141,3.1055796862156107e-09,0,3.1055796862156107e-09
142,3.234822848617585e-09,0,3.234822848617585e-09
143,3.3869665338086195e-09,0,3.3869665338086195e-09
144,3.5598809180128788e-09,0,3.5598809180128788e-09
145,3.771459737278232e-09,0,3.771459737278232e-09
146,4.022526030881687e-09,0,4.022526030881687e-09
147,4.318795350213105e-09,0,4.318795350213105e-09
148,4.734237633467089e-09,0,4.734237633467089e-09
149,5.382732623219061e-09,0,5.382732623219061e-09
150,6.229369385353243e-09,0,6.229369385353243e-09
151,7.3008876234895935e-09,0,7.3008876234895935e-09
152,8.793280451174263e-09,0,8.793280451174263e-09
153,1.1713764780173671e-08,0,1.1713764780173671e-08
154,1.850888416976098e-08,0,1.850888416976098e-08
155,2.8643085931170038e-08,0,2.8643085931170038e-08
156,3.318047557809327e-08,0,3.318047557809327e-08
157,3.6470211829418314e-08,0,3.6470211829418314e-08
158,3.916037756665853e-08,0,3.916037756665853e-08
159,3.610819202638339e-08,0,3.610819202638339e-08
160,3.329393238650809e-08,0,3.329393238650809e-08
161,3.069898143548565e-08,0,3.069898143548565e-08
