Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
54,8.660441936191362e-10,0,8.660441936191362e-10
55,8.946624349266012e-10,0,8.946624349266012e-10
56,9.253006016254013e-10,0,9.253006016254013e-10
57,9.565446812991178e-10,0,9.565446812991178e-10
58,9.879517111527296e-10,0,9.879517111527296e-10
59,1.0200695857346748e-09,0,1.0200695857346748e-09
60,1.0465296779581019e-09,0,1.0465296779581019e-09
61,1.0685556614810154e-09,0,1.0685556614810154e-09
62,1.0889915201936142e-09,0,1.0889915201936142e-09
63,1.1079846138422126e-09,0,1.1079846138422126e-09
64,1.125310554638829e-09,0,1.125310554638829e-09
65,1.1404054602101982e-09,0,1.1404054602101982e-09
66,1.1542571924316513e-09,0,1.1542571924316513e-09
67,1.1674078121111125e-09,0,1.1674078121111125e-09
68,1.1846636067587162e-09,0,1.1846636067587162e-09
69,1.2108990774085416e-09,0,1.2108990774085416e-09
70,1.2420255103786777e-09,0,1.2420255103786777e-09
71,1.2746124345274189e-09,0,1.2746124345274189e-09
72,1.3068456269517994e-09,0,1.3068456269517994e-09
73,1.3401440708150136e-09,0,1.3401440708150136e-09
74,1.3734643233425557e-09,0,1.3734643233425557e-09
75,1.4047166491806036e-09,0,1.4047166491806036e-09
76,1.4240409936681993e-09,0,1.4240409936681993e-09
77,1.434933389549314e-09,0,1.434933389549314e-09
78,1.443726284380016e-09,0,1.443726284380016e-09
79,1.4521138114256765e-09,0,1.4521138114256765e-09
80,1.4575575693665087e-09,0,1.4575575693665087e-09
81,1.4611274852925551e-09,0,1.4611274852925551e-09
82,1.4690482376698145e-09,0,1.4690482376698145e-09
83,1.4836367793289607e-09,0,1.4836367793289607e-09
84,1.5014168105204308e-09,0,1.5014168105204308e-09
85,1.520174169083549e-09,0,1.520174169083549e-09
86,1.541889074404586e-09,0,1.541889074404586e-09
87,1.5693186495330285e-09,0,1.5693186495330285e-09
88,1.597036276455746e-09,0,1.597036276455746e-09
89,1.6166225310633802e-09,0,1.6166225310633802e-09
90,1.626289481518176e-09,0,1.626289481518176e-09
91,1.6334619273627474e-09,0,1.6334619273627474e-09
92,1.6419310639826345e-09,0,1.6419310639826345e-09
93,1.6517203358124728e-09,0,1.6517203358124728e-09
94,1.6553368206284185e-09,0,1.6553368206284185e-09
95,1.6629659979268832e-09,0,1.6629659979268832e-09
96,1.676355748494797e-09,0,1.676355748494797e-09
97,1.6946507189297396e-09,0,1.6946507189297396e-09
98,1.7131453522008766e-09,0,1.7131453522008766e-09
99,1.72963750319317e-09,0,1.72963750319317e-09
100,1.7408478009323115e-09,0,1.7408478009323115e-09
101,1.7517537383533572e-09,0,1.7517537383533572e-09
102,1.7622093871947235e-09,0,1.7622093871947235e-09
103,1.7680778085986563e-09,0,1.7680778085986563e-09
104,1.7708210153457838e-09,0,1.7708210153457838e-09
105,1.7735645836273817e-09,0,1.7735645836273817e-09
106,1.7778928617421572e-09,0,1.7778928617421572e-09
107,1.7920151411856965e-09,0,1.7920151411856965e-09
108,1.814032475413932e-09,0,1.814032475413932e-09
109,1.8442408703021784e-09,0,1.8442408703021784e-09
110,1.885116405323859e-09,0,1.885116405323859e-09
111,1.9450505510681828e-09,0,1.9450505510681828e-09
112,2.0242045041973228e-09,0,2.0242045041973228e-09
113,2.128681544545207e-09,0,2.128681544545207e-09
114,2.2432110336315065e-09,0,2.2432110336315065e-09
115,2.3604323707919273e-09,0,2.3604323707919273e-09
116,2.479751867570399e-09,0,2.479751867570399e-09
117,2.5951225260158973e-09,0,2.5951225260158973e-09
118,2.7010158814126236e-09,0,2.7010158814126236e-09
119,2.7948143126891403e-09,0,2.7948143126891403e-09
120,2.86045555072308e-09,0,2.86045555072308e-09
121,2.925967467563935e-09,0,2.925967467563935e-09
122,2.998861215580384e-09,0,2.998861215580384e-09
123,3.073935427679077e-09,0,3.073935427679077e-09
124,3.163340285499135e-09,0,3.163340285499135e-09
125,3.266308186748337e-09,0,3.266308186748337e-09
126,3.3776453276488995e-09,0,3.3776453276488995e-09
127,3.517507924624119e-09,0,3.517507924624119e-09
128,3.6539310934941607e-09,0,3.6539310934941607e-09
129,3.808210108502872e-09,0,3.808210108502872e-09
130,3.9545095481322085e-09,0,3.9545095481322085e-09
131,4.120927772827928e-09,0,4.120927772827928e-09
132,4.2803404135463864e-09,0,4.2803404135463864e-09
133,4.447521120035078e-09,0,4.447521120035078e-09
134,4.598162389354595e-09,0,4.598162389354595e-09
135,4.766899630046334e-09,0,4.766899630046334e-09
136,4.928131255004879e-09,0,4.928131255004879e-09
137,5.098834243667338e-09,0,5.098834243667338e-09
138,5.261879054564871e-09,0,5.261879054564871e-09
139,5.4510209588553485e-09,0,5.4510209588553485e-09
140,5.650050208317825e-09,0,5.650050208317825e-09
141,5.8562307318672576e-09,0,5.8562307318672576e-09
142,6.081195320450167e-09,0,6.081195320450167e-09
143,6.32241927785405e-09,0,6.32241927785405e-09
144,6.621803016254554e-09,0,6.621803016254554e-09
145,6.974016510310373e-09,0,6.974016510310373e-09
146,7.395199426795835e-09,0,7.395199426795835e-09
147,7.904854956869945e-09,0,7.904854956869945e-09
148,8.575020529388715e-09,0,8.575020529388715e-09
149,9.527210464605629e-09,0,9.527210464605629e-09
150,1.0716468906856363e-08,0,1.0716468906856363e-08
151,1.2129442694612046e-08,0,1.2129442694612046e-08
152,1.3860760268225138e-08,0,1.3860760268225138e-08
153,1.6471149873307992e-08,0,1.6471149873307992e-08
154,2.0655936028514404e-08,0,2.0655936028514404e-08
155,2.5463193838909312e-08,0,2.5463193838909312e-08
156,3.0212552360298616e-08,0,3.0212552360298616e-08
157,3.448021773970386e-08,0,3.448021773970386e-08
158,3.873991000404271e-08,0,3.873991000404271e-08
159,4.25131563309523e-08,0,4.25131563309523e-08
160,4.4242260337873346e-08,0,4.4242260337873346e-08
161,4.305883646918909e-08,0,4.305883646918909e-08
162,4.428940430307758e-08,0,4.428940430307758e-08
163,4.807175867771094e-08,0,4.807175867771094e-08
164,5.554501887866934e-08,0,5.554501887866934e-08
165,6.609418473404017e-08,0,6.609418473404017e-08
166,7.864694513054265e-08,0,7.864694513054265e-08
167,9.358375480772033e-08,0,9.358375480772033e-08
