Temperature: 20 C
Humidity: 32 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
139,2.685361522821119e-09,0,2.685361522821119e-09
140,2.8060248122726687e-09,0,2.8060248122726687e-09
141,2.9300116978676674e-09,0,2.9300116978676674e-09
142,3.0529202651462435e-09,0,3.0529202651462435e-09
143,3.1992682732032807e-09,0,3.1992682732032807e-09
144,3.3643136430141188e-09,0,3.3643136430141188e-09
145,3.5654354592212674e-09,0,3.5654354592212674e-09
146,3.809121731245436e-09,0,3.809121731245436e-09
147,4.099248788978732e-09,0,4.099248788978732e-09
148,4.5050131206542645e-09,0,4.5050131206542645e-09
149,5.1473320347990455e-09,0,5.1473320347990455e-09
150,5.991235143121966e-09,0,5.991235143121966e-09
151,7.045190831318107e-09,0,7.045190831318107e-09
152,8.556229950539866e-09,0,8.556229950539866e-09
153,1.1640288522808325e-08,0,1.1640288522808325e-08
154,1.8981928782844236e-08,0,1.8981928782844236e-08
155,3.030927087592007e-08,0,3.030927087592007e-08
156,3.464103310499469e-08,0,3.464103310499469e-08
157,3.7662458044979286e-08,0,3.7662458044979286e-08
158,4.008109757807859e-08,0,4.008109757807859e-08
159,3.5711202143587384e-08,0,3.5711202143587384e-08
160,3.181777535586751e-08,0,3.181777535586751e-08
161,2.8348799712363252e-08,0,2.8348799712363252e-08
