Temperature: 20 C
Humidity: 20 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
98,1.0407042033422324e-09,0,1.0407042033422324e-09
99,1.066097059047712e-09,0,1.066097059047712e-09
100,1.0834030130352881e-09,0,1.0834030130352881e-09
101,1.0926708110133984e-09,0,1.0926708110133984e-09
102,1.0973765674757064e-09,0,1.0973765674757064e-09
103,1.0942964220704486e-09,0,1.0942964220704486e-09
104,1.085706010562712e-09,0,1.085706010562712e-09
105,1.077185400640753e-09,0,1.077185400640753e-09
106,1.0687973740671157e-09,0,1.0687973740671157e-09
107,1.0654487826464428e-09,0,1.0654487826464428e-09
108,1.0706554560399815e-09,0,1.0706554560399815e-09
109,1.0840407893800365e-09,0,1.0840407893800365e-09
110,1.1025697731260643e-09,0,1.1025697731260643e-09
111,1.130673196942434e-09,0,1.130673196942434e-09
112,1.1688519719136696e-09,0,1.1688519719136696e-09
113,1.2201022200389552e-09,0,1.2201022200389552e-09
114,1.2756792777182541e-09,0,1.2756792777182541e-09
115,1.3325174029469503e-09,0,1.3325174029469503e-09
116,1.3866194349957675e-09,0,1.3866194349957675e-09
117,1.4372038993515346e-09,0,1.4372038993515346e-09
118,1.4786994567784408e-09,0,1.4786994567784408e-09
119,1.5094631576011064e-09,0,1.5094631576011064e-09
120,1.5265098389797526e-09,0,1.5265098389797526e-09
121,1.5499583030799892e-09,0,1.5499583030799892e-09
122,1.5778224399816407e-09,0,1.5778224399816407e-09
123,1.6174711960263515e-09,0,1.6174711960263515e-09
124,1.6707734169941102e-09,0,1.6707734169941102e-09
125,1.7387580087453667e-09,0,1.7387580087453667e-09
126,1.8191225025043468e-09,0,1.8191225025043468e-09
127,1.9196127039381095e-09,0,1.9196127039381095e-09
128,2.0210155206217938e-09,0,2.0210155206217938e-09
129,2.130219979918617e-09,0,2.130219979918617e-09
130,2.231032895618043e-09,0,2.231032895618043e-09
131,2.341172440028238e-09,0,2.341172440028238e-09
132,2.4488316572811463e-09,0,2.4488316572811463e-09
133,2.5595130525679708e-09,0,2.5595130525679708e-09
134,2.6558228571598675e-09,0,2.6558228571598675e-09
135,2.757481815778654e-09,0,2.757481815778654e-09
136,2.862617141426429e-09,0,2.862617141426429e-09
137,2.9819324087403657e-09,0,2.9819324087403657e-09
138,3.094823399878867e-09,0,3.094823399878867e-09
139,3.2245747032527864e-09,0,3.2245747032527864e-09
140,3.359603558017881e-09,0,3.359603558017881e-09
141,3.500102270026526e-09,0,3.500102270026526e-09
142,3.6493764577630232e-09,0,3.6493764577630232e-09
143,3.820858457703624e-09,0,3.820858457703624e-09
144,4.017485474217215e-09,0,4.017485474217215e-09
145,4.25651403293667e-09,0,4.25651403293667e-09
146,4.5375681236385284e-09,0,4.5375681236385284e-09
147,4.8691406110554134e-09,0,4.8691406110554134e-09
148,5.3192463627363574e-09,0,5.3192463627363574e-09
149,5.997171551285739e-09,0,5.997171551285739e-09
150,6.868797038669796e-09,0,6.868797038669796e-09
151,7.965878409616518e-09,0,7.965878409616518e-09
152,9.445987860710322e-09,0,9.445987860710322e-09
153,1.2231106932821335e-08,0,1.2231106932821335e-08
154,1.8140743022620138e-08,0,1.8140743022620138e-08
155,2.6384597850751837e-08,0,2.6384597850751837e-08
156,3.112881812152488e-08,0,3.112881812152488e-08
157,3.4715622691058735e-08,0,3.4715622691058735e-08
158,3.781265703264616e-08,0,3.781265703264616e-08
159,3.976719646015499e-08,0,3.976719646015499e-08
160,3.757373903329141e-08,0,3.757373903329141e-08
161,3.079681756141155e-08,0,3.079681756141155e-08
162,2.7106742820518225e-08,0,2.7106742820518225e-08
163,2.7932957737754476e-08,0,2.7932957737754476e-08
164,2.8784387332255082e-08,0,2.8784387332255082e-08
165,2.9661736940612072e-08,0,2.9661736940612072e-08
