Temperature: 20 C
Humidity: 4 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
146,7.436121440547246e-09,0,7.436121440547246e-09
147,8.042370262867509e-09,0,8.042370262867509e-09
148,8.843298109880428e-09,0,8.843298109880428e-09
149,1.0004909077409069e-08,0,1.0004909077409069e-08
150,1.1482454994941067e-08,0,1.1482454994941067e-08
151,1.3229324989453788e-08,0,1.3229324989453788e-08
152,1.53464179887279e-08,0,1.53464179887279e-08
153,1.8438298615577603e-08,0,1.8438298615577603e-08
154,2.3408074561579275e-08,0,2.3408074561579275e-08
155,2.9100060398235344e-08,0,2.9100060398235344e-08
156,3.4266004847359484e-08,0,3.4266004847359484e-08
157,3.8406603248220904e-08,0,3.8406603248220904e-08
158,4.242544624493849e-08,0,4.242544624493849e-08
159,4.542902060229532e-08,0,4.542902060229532e-08
160,4.6044825146770574e-08,0,4.6044825146770574e-08
161,4.3513517453057135e-08,0,4.3513517453057135e-08
162,4.305165099524692e-08,0,4.305165099524692e-08
163,4.5297828684354285e-08,0,4.5297828684354285e-08
164,5.111311315099612e-08,0,5.111311315099612e-08
165,5.914445105570258e-08,0,5.914445105570258e-08
166,6.843774278327685e-08,0,6.843774278327685e-08
167,7.919127751915062e-08,0,7.919127751915062e-08
