Temperature: 20 C
Humidity: 28 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
54,4.143221775575027e-10,0,4.143221775575027e-10
55,4.2599176822627384e-10,0,4.2599176822627384e-10
56,4.3774196733404974e-10,0,4.3774196733404974e-10
57,4.5200254152068065e-10,0,4.5200254152068065e-10
58,4.669747557581393e-10,0,4.669747557581393e-10
59,4.835332100515553e-10,0,4.835332100515553e-10
60,4.980328569403849e-10,0,4.980328569403849e-10
61,5.120073546083316e-10,0,5.120073546083316e-10
62,5.244541049384162e-10,0,5.244541049384162e-10
63,5.372164085080109e-10,0,5.372164085080109e-10
64,5.471624233442286e-10,0,5.471624233442286e-10
65,5.560921332814868e-10,0,5.560921332814868e-10
66,5.629145896622759e-10,0,5.629145896622759e-10
67,5.694042243585502e-10,0,5.694042243585502e-10
68,5.765811541080298e-10,0,5.765811541080298e-10
69,5.847569642841226e-10,0,5.847569642841226e-10
70,5.924902885564318e-10,0,5.924902885564318e-10
71,6.016640953034176e-10,0,6.016640953034176e-10
72,6.125153888455552e-10,0,6.125153888455552e-10
73,6.233241794586894e-10,0,6.233241794586894e-10
74,6.334412101287335e-10,0,6.334412101287335e-10
75,6.413295079665962e-10,0,6.413295079665962e-10
76,6.483101737440304e-10,0,6.483101737440304e-10
77,6.541820503672943e-10,0,6.541820503672943e-10
78,6.586432504264057e-10,0,6.586432504264057e-10
79,6.609933730885343e-10,0,6.609933730885343e-10
80,6.646481214647298e-10,0,6.646481214647298e-10
81,6.715064817054257e-10,0,6.715064817054257e-10
82,6.799195713263267e-10,0,6.799195713263267e-10
83,6.89869670018739e-10,0,6.89869670018739e-10
84,6.998962162097131e-10,0,6.998962162097131e-10
85,7.103133325398386e-10,0,7.103133325398386e-10
86,7.215950299880669e-10,0,7.215950299880669e-10
87,7.336034236735693e-10,0,7.336034236735693e-10
88,7.418262555731094e-10,0,7.418262555731094e-10
89,7.48315037731694e-10,0,7.48315037731694e-10
90,7.522047952964903e-10,0,7.522047952964903e-10
91,7.566030767412493e-10,0,7.566030767412493e-10
92,7.61620565919272e-10,0,7.61620565919272e-10
93,7.689120297781088e-10,0,7.689120297781088e-10
94,7.766091843069801e-10,0,7.766091843069801e-10
95,7.864305942915177e-10,0,7.864305942915177e-10
96,8.023337279060124e-10,0,8.023337279060124e-10
97,8.230609105348281e-10,0,8.230609105348281e-10
98,8.445126869617493e-10,0,8.445126869617493e-10
99,8.655631818343672e-10,0,8.655631818343672e-10
100,8.831964599549548e-10,0,8.831964599549548e-10
101,8.959285347979961e-10,0,8.959285347979961e-10
102,9.047600835253524e-10,0,9.047600835253524e-10
103,9.062374640148496e-10,0,9.062374640148496e-10
104,9.026406914917901e-10,0,9.026406914917901e-10
105,8.98251085810707e-10,0,8.98251085810707e-10
106,8.945995698140238e-10,0,8.945995698140238e-10
107,8.944463546077047e-10,0,8.944463546077047e-10
108,9.003324918984021e-10,0,9.003324918984021e-10
109,9.148913351781146e-10,0,9.148913351781146e-10
110,9.346699976236704e-10,0,9.346699976236704e-10
111,9.612740394602143e-10,0,9.612740394602143e-10
112,9.969435731391494e-10,0,9.969435731391494e-10
113,1.0424241681288637e-09,0,1.0424241681288637e-09
114,1.0909973031784606e-09,0,1.0909973031784606e-09
115,1.1407435820368706e-09,0,1.1407435820368706e-09
116,1.1837066701334839e-09,0,1.1837066701334839e-09
117,1.222628678450224e-09,0,1.222628678450224e-09
118,1.2535913170331516e-09,0,1.2535913170331516e-09
119,1.2746292282911074e-09,0,1.2746292282911074e-09
120,1.2840262832562688e-09,0,1.2840262832562688e-09
121,1.2982875588538668e-09,0,1.2982875588538668e-09
122,1.3170498201626336e-09,0,1.3170498201626336e-09
123,1.3477196832686778e-09,0,1.3477196832686778e-09
124,1.3921630707476442e-09,0,1.3921630707476442e-09
125,1.4511606969767649e-09,0,1.4511606969767649e-09
126,1.5201975364894231e-09,0,1.5201975364894231e-09
127,1.6078743166999972e-09,0,1.6078743166999972e-09
128,1.6975744673711243e-09,0,1.6975744673711243e-09
129,1.7948900789520208e-09,0,1.7948900789520208e-09
130,1.88529855466548e-09,0,1.88529855466548e-09
131,1.978887253091212e-09,0,1.978887253091212e-09
132,2.0714145073759594e-09,0,2.0714145073759594e-09
133,2.1689681075111797e-09,0,2.1689681075111797e-09
134,2.2510470230958793e-09,0,2.2510470230958793e-09
135,2.3417483049277788e-09,0,2.3417483049277788e-09
136,2.434959687266978e-09,0,2.434959687266978e-09
137,2.545081166877731e-09,0,2.545081166877731e-09
138,2.651004199149854e-09,0,2.651004199149854e-09
139,2.768001546514719e-09,0,2.768001546514719e-09
140,2.8911335493487136e-09,0,2.8911335493487136e-09
141,3.0169326870159216e-09,0,3.0169326870159216e-09
142,3.1425487834828746e-09,0,3.1425487834828746e-09
143,3.2911980083180506e-09,0,3.2911980083180506e-09
144,3.4593218853625736e-09,0,3.4593218853625736e-09
145,3.665101112215353e-09,0,3.665101112215353e-09
146,3.91180060016019e-09,0,3.91180060016019e-09
147,4.203817706650461e-09,0,4.203817706650461e-09
148,4.612694953331888e-09,0,4.612694953331888e-09
149,5.2546277380640925e-09,0,5.2546277380640925e-09
150,6.094737772264789e-09,0,6.094737772264789e-09
151,7.1515889078267935e-09,0,7.1515889078267935e-09
152,8.641008761694613e-09,0,8.641008761694613e-09
153,1.160329661346268e-08,0,1.160329661346268e-08
154,1.8577455305290524e-08,0,1.8577455305290524e-08
155,2.9130333397552535e-08,0,2.9130333397552535e-08
156,3.357833446557937e-08,0,3.357833446557937e-08
157,3.674509505242366e-08,0,3.674509505242366e-08
158,3.9315816453429965e-08,0,3.9315816453429965e-08
159,3.576040460138565e-08,0,3.576040460138565e-08
160,3.252651611011474e-08,0,3.252651611011474e-08
161,2.9585042463690836e-08,0,2.9585042463690836e-08
