Temperature: 20 C
Humidity: 14 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
136,3.647541776047886e-09,0,3.647541776047886e-09
137,3.788001555074492e-09,0,3.788001555074492e-09
138,3.919108907198523e-09,0,3.919108907198523e-09
139,4.070562492736759e-09,0,4.070562492736759e-09
140,4.2278782715298396e-09,0,4.2278782715298396e-09
141,4.388025417240541e-09,0,4.388025417240541e-09
142,4.562907621420878e-09,0,4.562907621420878e-09
143,4.754574159208453e-09,0,4.754574159208453e-09
144,4.981247310434028e-09,0,4.981247310434028e-09
145,5.252781866751139e-09,0,5.252781866751139e-09
146,5.573660094261699e-09,0,5.573660094261699e-09
147,5.960777169098547e-09,0,5.960777169098547e-09
148,6.474793038626303e-09,0,6.474793038626303e-09
149,7.223385725051192e-09,0,7.223385725051192e-09
150,8.168310971343048e-09,0,8.168310971343048e-09
151,9.330704513790698e-09,0,9.330704513790698e-09
152,1.0841288700818482e-08,0,1.0841288700818482e-08
153,1.338780756459234e-08,0,1.338780756459234e-08
154,1.8016762198314086e-08,0,1.8016762198314086e-08
155,2.3824756205292412e-08,0,2.3824756205292412e-08
156,2.8692566305360792e-08,0,2.8692566305360792e-08
157,3.294433767771851e-08,0,3.294433767771851e-08
158,3.70499456103856e-08,0,3.70499456103856e-08
159,4.024240023227908e-08,0,4.024240023227908e-08
160,4.057390455859064e-08,0,4.057390455859064e-08
161,3.709508641892826e-08,0,3.709508641892826e-08
162,3.562398946669423e-08,0,3.562398946669423e-08
163,3.624956562703345e-08,0,3.624956562703345e-08
164,3.8272235898353164e-08,0,3.8272235898353164e-08
165,4.0407768074518146e-08,0,4.0407768074518146e-08
166,4.266245967705027e-08,0,4.266245967705027e-08
