Temperature: 20 C
Humidity: 34 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
105,3.3353461085446447e-09,0,3.3353461085446447e-09
106,3.4087537950475983e-09,0,3.4087537950475983e-09
107,3.488385507714477e-09,0,3.488385507714477e-09
108,3.5538589556830365e-09,0,3.5538589556830365e-09
109,3.6077281943283825e-09,0,3.6077281943283825e-09
110,3.674085911612656e-09,0,3.674085911612656e-09
111,3.758463177148027e-09,0,3.758463177148027e-09
112,3.845512804546096e-09,0,3.845512804546096e-09
113,3.924861957035499e-09,0,3.924861957035499e-09
114,3.997553114857694e-09,0,3.997553114857694e-09
115,4.086468467954161e-09,0,4.086468467954161e-09
116,4.166990421248261e-09,0,4.166990421248261e-09
117,4.2284724935507366e-09,0,4.2284724935507366e-09
118,4.283537358340624e-09,0,4.283537358340624e-09
119,4.340710725068515e-09,0,4.340710725068515e-09
120,4.398386411070139e-09,0,4.398386411070139e-09
121,4.4467105840328545e-09,0,4.4467105840328545e-09
122,4.490169005079752e-09,0,4.490169005079752e-09
123,4.563188183411722e-09,0,4.563188183411722e-09
124,4.6580926478711514e-09,0,4.6580926478711514e-09
125,4.75569143966292e-09,0,4.75569143966292e-09
126,4.873526397352607e-09,0,4.873526397352607e-09
127,5.0400132567488335e-09,0,5.0400132567488335e-09
128,5.239108042999897e-09,0,5.239108042999897e-09
129,5.4637239219976365e-09,0,5.4637239219976365e-09
130,5.697594384851956e-09,0,5.697594384851956e-09
131,5.96300277696975e-09,0,5.96300277696975e-09
132,6.230805864175068e-09,0,6.230805864175068e-09
133,6.491592155950026e-09,0,6.491592155950026e-09
134,6.740238592782725e-09,0,6.740238592782725e-09
135,7.022316016300678e-09,0,7.022316016300678e-09
136,7.297713950182726e-09,0,7.297713950182726e-09
137,7.547909610762067e-09,0,7.547909610762067e-09
138,7.800702455034594e-09,0,7.800702455034594e-09
139,8.118758659785553e-09,0,8.118758659785553e-09
140,8.479448654506011e-09,0,8.479448654506011e-09
141,8.87843871529097e-09,0,8.87843871529097e-09
142,9.329454741302756e-09,0,9.329454741302756e-09
143,9.864472531088948e-09,0,9.864472531088948e-09
144,1.0443797266487044e-08,0,1.0443797266487044e-08
145,1.103399329224502e-08,0,1.103399329224502e-08
146,1.1716427355956836e-08,0,1.1716427355956836e-08
147,1.2594186942800315e-08,0,1.2594186942800315e-08
148,1.3572740365506625e-08,0,1.3572740365506625e-08
149,1.457104744297754e-08,0,1.457104744297754e-08
150,1.5638317467504578e-08,0,1.5638317467504578e-08
151,1.692924909957422e-08,0,1.692924909957422e-08
152,1.8446033628899533e-08,0,1.8446033628899533e-08
153,1.9979135249089612e-08,0,1.9979135249089612e-08
154,2.160641958661308e-08,0,2.160641958661308e-08
155,2.3601317578494465e-08,0,2.3601317578494465e-08
156,2.6026671157654917e-08,0,2.6026671157654917e-08
157,2.9064233843279208e-08,0,2.9064233843279208e-08
158,3.3484710909402635e-08,0,3.3484710909402635e-08
159,3.958923365629566e-08,0,3.958923365629566e-08
160,4.979409997826223e-08,0,4.979409997826223e-08
161,6.664867254510321e-08,0,6.664867254510321e-08
162,1.0361879957441019e-07,0,1.0361879957441019e-07
163,1.6701589928463253e-07,0,1.6701589928463253e-07
164,2.632441070094458e-07,0,2.632441070094458e-07
165,4.594316972782326e-07,0,4.594316972782326e-07
166,8.01831755559047e-07,0,8.01831755559047e-07
167,1.3994133925607718e-06,0,1.3994133925607718e-06
