Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
85,2.5198950086333945e-09,0,2.5198950086333945e-09
86,2.5499816544839964e-09,0,2.5499816544839964e-09
87,2.584476509051643e-09,0,2.584476509051643e-09
88,2.6196393225272106e-09,0,2.6196393225272106e-09
89,2.6506782217318582e-09,0,2.6506782217318582e-09
90,2.678135852339834e-09,0,2.678135852339834e-09
91,2.7198117223382747e-09,0,2.7198117223382747e-09
92,2.769004647665329e-09,0,2.769004647665329e-09
93,2.8096749672774755e-09,0,2.8096749672774755e-09
94,2.8523327950602406e-09,0,2.8523327950602406e-09
95,2.909450151650407e-09,0,2.909450151650407e-09
96,2.968597694475826e-09,0,2.968597694475826e-09
97,3.032315110865374e-09,0,3.032315110865374e-09
98,3.090775649304369e-09,0,3.090775649304369e-09
99,3.1537964233283988e-09,0,3.1537964233283988e-09
100,3.2279469719016516e-09,0,3.2279469719016516e-09
101,3.3041891689388854e-09,0,3.3041891689388854e-09
102,3.3873458672891785e-09,0,3.3873458672891785e-09
103,3.4825074301902976e-09,0,3.4825074301902976e-09
104,3.567910407495016e-09,0,3.567910407495016e-09
105,3.6485431255105186e-09,0,3.6485431255105186e-09
106,3.728737524771367e-09,0,3.728737524771367e-09
107,3.807867261005667e-09,0,3.807867261005667e-09
108,3.8770291757906535e-09,0,3.8770291757906535e-09
109,3.923241981824512e-09,0,3.923241981824512e-09
110,3.972979511106108e-09,0,3.972979511106108e-09
111,4.037969412967123e-09,0,4.037969412967123e-09
112,4.100941440477819e-09,0,4.100941440477819e-09
113,4.164365094706739e-09,0,4.164365094706739e-09
114,4.237740150229608e-09,0,4.237740150229608e-09
115,4.331655406290595e-09,0,4.331655406290595e-09
116,4.4388960108068575e-09,0,4.4388960108068575e-09
117,4.549071309852535e-09,0,4.549071309852535e-09
118,4.662626202777488e-09,0,4.662626202777488e-09
119,4.7879546917867385e-09,0,4.7879546917867385e-09
120,4.90320704379838e-09,0,4.90320704379838e-09
121,5.002633912587386e-09,0,5.002633912587386e-09
122,5.098935014180523e-09,0,5.098935014180523e-09
123,5.215668155104559e-09,0,5.215668155104559e-09
124,5.3314080890265584e-09,0,5.3314080890265584e-09
125,5.435673144550734e-09,0,5.435673144550734e-09
126,5.551343705799389e-09,0,5.551343705799389e-09
127,5.713455905653986e-09,0,5.713455905653986e-09
128,5.899754892829059e-09,0,5.899754892829059e-09
129,6.103550502787373e-09,0,6.103550502787373e-09
130,6.305573304160363e-09,0,6.305573304160363e-09
131,6.5409299163169255e-09,0,6.5409299163169255e-09
132,6.79063102550724e-09,0,6.79063102550724e-09
133,7.046351225555295e-09,0,7.046351225555295e-09
134,7.292411546579053e-09,0,7.292411546579053e-09
135,7.578851296543207e-09,0,7.578851296543207e-09
136,7.854986016809315e-09,0,7.854986016809315e-09
137,8.124751116581939e-09,0,8.124751116581939e-09
138,8.400459740919095e-09,0,8.400459740919095e-09
139,8.724098455849464e-09,0,8.724098455849464e-09
140,9.064145932442696e-09,0,9.064145932442696e-09
141,9.427627784853855e-09,0,9.427627784853855e-09
142,9.83425770644407e-09,0,9.83425770644407e-09
143,1.0322431852244005e-08,0,1.0322431852244005e-08
144,1.084171722740686e-08,0,1.084171722740686e-08
145,1.1363869992377498e-08,0,1.1363869992377498e-08
146,1.1967512323348988e-08,0,1.1967512323348988e-08
147,1.2715778010103376e-08,0,1.2715778010103376e-08
148,1.3513558611436473e-08,0,1.3513558611436473e-08
149,1.4315374921863108e-08,0,1.4315374921863108e-08
150,1.5172260845437814e-08,0,1.5172260845437814e-08
151,1.6244870273683157e-08,0,1.6244870273683157e-08
152,1.7526406281810503e-08,0,1.7526406281810503e-08
153,1.8893455608895813e-08,0,1.8893455608895813e-08
154,2.0447977032093557e-08,0,2.0447977032093557e-08
155,2.2391336326706057e-08,0,2.2391336326706057e-08
156,2.4842101483469076e-08,0,2.4842101483469076e-08
157,2.772530541706025e-08,0,2.772530541706025e-08
158,3.135931018295299e-08,0,3.135931018295299e-08
159,3.67370270231052e-08,0,3.67370270231052e-08
160,4.4690395208280513e-08,0,4.4690395208280513e-08
161,5.540888203747427e-08,0,5.540888203747427e-08
162,7.259553978778526e-08,0,7.259553978778526e-08
163,1.0112576771620599e-07,0,1.0112576771620599e-07
164,1.4673072803468908e-07,0,1.4673072803468908e-07
165,2.2036034800055696e-07,0,2.2036034800055696e-07
166,3.3093738183761103e-07,0,3.3093738183761103e-07
167,4.970026229274393e-07,0,4.970026229274393e-07
