Temperature: 20 C
Humidity: 26 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
49,1.3565052956207971e-09,0,1.3565052956207971e-09
50,1.3684608462550896e-09,0,1.3684608462550896e-09
51,1.3827972730021532e-09,0,1.3827972730021532e-09
52,1.401056872491946e-09,0,1.401056872491946e-09
53,1.4143613470198365e-09,0,1.4143613470198365e-09
54,1.4337900346386066e-09,0,1.4337900346386066e-09
55,1.459783736369215e-09,0,1.459783736369215e-09
56,1.4864771623815905e-09,0,1.4864771623815905e-09
57,1.5116756521834815e-09,0,1.5116756521834815e-09
58,1.5338517502291522e-09,0,1.5338517502291522e-09
59,1.5578987006214362e-09,0,1.5578987006214362e-09
60,1.586985532253871e-09,0,1.586985532253871e-09
61,1.6109773120137602e-09,0,1.6109773120137602e-09
62,1.6319453538289445e-09,0,1.6319453538289445e-09
63,1.6622978648443644e-09,0,1.6622978648443644e-09
64,1.6927055904058268e-09,0,1.6927055904058268e-09
65,1.7216722120537234e-09,0,1.7216722120537234e-09
66,1.7476541093030445e-09,0,1.7476541093030445e-09
67,1.7762889989283858e-09,0,1.7762889989283858e-09
68,1.8026873457986015e-09,0,1.8026873457986015e-09
69,1.8253688361761588e-09,0,1.8253688361761588e-09
70,1.8409553639390782e-09,0,1.8409553639390782e-09
71,1.869977068500626e-09,0,1.869977068500626e-09
72,1.9032640915985287e-09,0,1.9032640915985287e-09
73,1.9396294650322855e-09,0,1.9396294650322855e-09
74,1.9735018652260815e-09,0,1.9735018652260815e-09
75,2.0230935632685058e-09,0,2.0230935632685058e-09
76,2.0739314402773986e-09,0,2.0739314402773986e-09
77,2.122627464826019e-09,0,2.122627464826019e-09
78,2.1634359541279523e-09,0,2.1634359541279523e-09
79,2.2075870952824402e-09,0,2.2075870952824402e-09
80,2.247303261750263e-09,0,2.247303261750263e-09
81,2.280611448135464e-09,0,2.280611448135464e-09
82,2.301282568407284e-09,0,2.301282568407284e-09
83,2.3315579671514803e-09,0,2.3315579671514803e-09
84,2.3632174510173367e-09,0,2.3632174510173367e-09
85,2.390955594299463e-09,0,2.390955594299463e-09
86,2.419465558730656e-09,0,2.419465558730656e-09
87,2.45731037530647e-09,0,2.45731037530647e-09
88,2.4952320439494146e-09,0,2.4952320439494146e-09
89,2.5305306018708668e-09,0,2.5305306018708668e-09
90,2.564165409616838e-09,0,2.564165409616838e-09
91,2.6144384717962292e-09,0,2.6144384717962292e-09
92,2.668150995442572e-09,0,2.668150995442572e-09
93,2.7170061053639626e-09,0,2.7170061053639626e-09
94,2.7562468317849375e-09,0,2.7562468317849375e-09
95,2.8110326536121856e-09,0,2.8110326536121856e-09
96,2.865994750754346e-09,0,2.865994750754346e-09
97,2.917838079213602e-09,0,2.917838079213602e-09
98,2.9582898654261823e-09,0,2.9582898654261823e-09
99,3.0010614952354724e-09,0,3.0010614952354724e-09
100,3.0508963412260125e-09,0,3.0508963412260125e-09
101,3.114649323550482e-09,0,3.114649323550482e-09
102,3.1835701846172907e-09,0,3.1835701846172907e-09
103,3.262802697483583e-09,0,3.262802697483583e-09
104,3.3381011226754474e-09,0,3.3381011226754474e-09
105,3.411502021307788e-09,0,3.411502021307788e-09
106,3.4861188245242537e-09,0,3.4861188245242537e-09
107,3.563854271596475e-09,0,3.563854271596475e-09
108,3.6264573523455028e-09,0,3.6264573523455028e-09
109,3.677088428218789e-09,0,3.677088428218789e-09
110,3.736475009326121e-09,0,3.736475009326121e-09
111,3.815274611866619e-09,0,3.815274611866619e-09
112,3.895171472067709e-09,0,3.895171472067709e-09
113,3.97172340614717e-09,0,3.97172340614717e-09
114,4.04804605856548e-09,0,4.04804605856548e-09
115,4.144504815894858e-09,0,4.144504815894858e-09
116,4.237256280285041e-09,0,4.237256280285041e-09
117,4.318065166049283e-09,0,4.318065166049283e-09
118,4.394225571933746e-09,0,4.394225571933746e-09
119,4.47675969973249e-09,0,4.47675969973249e-09
120,4.55496886344498e-09,0,4.55496886344498e-09
121,4.619476295700675e-09,0,4.619476295700675e-09
122,4.680198187477822e-09,0,4.680198187477822e-09
123,4.769475382946166e-09,0,4.769475382946166e-09
124,4.873665523464868e-09,0,4.873665523464868e-09
125,4.974044116684474e-09,0,4.974044116684474e-09
126,5.087661087105848e-09,0,5.087661087105848e-09
127,5.2523551013304815e-09,0,5.2523551013304815e-09
128,5.44975228804183e-09,0,5.44975228804183e-09
129,5.669052450811925e-09,0,5.669052450811925e-09
130,5.8956106313994736e-09,0,5.8956106313994736e-09
131,6.155140575015521e-09,0,6.155140575015521e-09
132,6.419875241585116e-09,0,6.419875241585116e-09
133,6.681851391605131e-09,0,6.681851391605131e-09
134,6.929913378102866e-09,0,6.929913378102866e-09
135,7.212876903782695e-09,0,7.212876903782695e-09
136,7.489249271190396e-09,0,7.489249271190396e-09
137,7.738955785119373e-09,0,7.738955785119373e-09
138,7.98919485426693e-09,0,7.98919485426693e-09
139,8.301235278852118e-09,0,8.301235278852118e-09
140,8.649893594361258e-09,0,8.649893594361258e-09
141,9.032355244134124e-09,0,9.032355244134124e-09
142,9.465693111567553e-09,0,9.465693111567553e-09
143,9.98832454659315e-09,0,9.98832454659315e-09
144,1.0565243919418426e-08,0,1.0565243919418426e-08
145,1.1168543009571483e-08,0,1.1168543009571483e-08
146,1.187717704173137e-08,0,1.187717704173137e-08
147,1.277544895660548e-08,0,1.277544895660548e-08
148,1.3766121181848922e-08,0,1.3766121181848922e-08
149,1.4778862818564e-08,0,1.4778862818564e-08
150,1.584547985021896e-08,0,1.584547985021896e-08
151,1.7135855538251013e-08,0,1.7135855538251013e-08
152,1.8653734082407277e-08,0,1.8653734082407277e-08
153,2.0188686789480856e-08,0,2.0188686789480856e-08
154,2.1836491136477038e-08,0,2.1836491136477038e-08
155,2.386583439734855e-08,0,2.386583439734855e-08
156,2.6355470940837897e-08,0,2.6355470940837897e-08
157,2.9470081194456588e-08,0,2.9470081194456588e-08
158,3.3899428387201354e-08,0,3.3899428387201354e-08
159,3.9989095910489356e-08,0,3.9989095910489356e-08
160,5.0121287745240887e-08,0,5.0121287745240887e-08
161,6.663498976628407e-08,0,6.663498976628407e-08
162,1.022816141249941e-07,0,1.022816141249941e-07
163,1.6550115217919203e-07,0,1.6550115217919203e-07
164,2.620283682724481e-07,0,2.620283682724481e-07
165,4.598248216181994e-07,0,4.598248216181994e-07
166,8.069303175809831e-07,0,8.069303175809831e-07
167,1.4160550316986712e-06,0,1.4160550316986712e-06
