Temperature: 20 C
Humidity: 28 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
121,4.57048885340239e-09,0,4.57048885340239e-09
122,4.627161676899039e-09,0,4.627161676899039e-09
123,4.712590843725561e-09,0,4.712590843725561e-09
124,4.814438705743626e-09,0,4.814438705743626e-09
125,4.9137161461679194e-09,0,4.9137161461679194e-09
126,5.027666067377094e-09,0,5.027666067377094e-09
127,5.192184914839305e-09,0,5.192184914839305e-09
128,5.389344077059758e-09,0,5.389344077059758e-09
129,5.6096984219382725e-09,0,5.6096984219382725e-09
130,5.837908530202981e-09,0,5.837908530202981e-09
131,6.098700586027771e-09,0,6.098700586027771e-09
132,6.363927781942664e-09,0,6.363927781942664e-09
133,6.625453794431847e-09,0,6.625453794431847e-09
134,6.873066940072523e-09,0,6.873066940072523e-09
135,7.1550761102206086e-09,0,7.1550761102206086e-09
136,7.4305879355110265e-09,0,7.4305879355110265e-09
137,7.679164796350807e-09,0,7.679164796350807e-09
138,7.92802760192697e-09,0,7.92802760192697e-09
139,8.238854853199913e-09,0,8.238854853199913e-09
140,8.588230543075086e-09,0,8.588230543075086e-09
141,8.97283118006487e-09,0,8.97283118006487e-09
142,9.408497610152772e-09,0,9.408497610152772e-09
143,9.93141625168966e-09,0,9.93141625168966e-09
144,1.0507828723790822e-08,0,1.0507828723790822e-08
145,1.1108788405797174e-08,0,1.1108788405797174e-08
146,1.1813267883125111e-08,0,1.1813267883125111e-08
147,1.2709022491576127e-08,0,1.2709022491576127e-08
148,1.3700514283701874e-08,0,1.3700514283701874e-08
149,1.4713339561208892e-08,0,1.4713339561208892e-08
150,1.5783734339534052e-08,0,1.5783734339534052e-08
151,1.707524873355362e-08,0,1.707524873355362e-08
152,1.8591534752858447e-08,0,1.8591534752858447e-08
153,2.0121126272243092e-08,0,2.0121126272243092e-08
154,2.175708497867842e-08,0,2.175708497867842e-08
155,2.3774193074599353e-08,0,2.3774193074599353e-08
156,2.6248706931170038e-08,0,2.6248706931170038e-08
157,2.934847663664626e-08,0,2.934847663664626e-08
158,3.378843389826207e-08,0,3.378843389826207e-08
159,3.989104171751123e-08,0,3.989104171751123e-08
160,5.00753028739644e-08,0,5.00753028739644e-08
161,6.676021503868092e-08,0,6.676021503868092e-08
162,1.0305264409287595e-07,0,1.0305264409287595e-07
163,1.6681632165333457e-07,0,1.6681632165333457e-07
164,2.6415120041983257e-07,0,2.6415120041983257e-07
165,4.6385405666539823e-07,0,4.6385405666539823e-07
166,8.145366054760388e-07,0,8.145366054760388e-07
167,1.430340305673494e-06,0,1.430340305673494e-06
