Temperature: 20 C
Humidity: 20 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
94,2.8341890627899872e-09,0,2.8341890627899872e-09
95,2.8927084525675007e-09,0,2.8927084525675007e-09
96,2.9515026832011695e-09,0,2.9515026832011695e-09
97,3.0088743017675004e-09,0,3.0088743017675004e-09
98,3.0563411985748673e-09,0,3.0563411985748673e-09
99,3.106664190810411e-09,0,3.106664190810411e-09
100,3.166446864300356e-09,0,3.166446864300356e-09
101,3.235668263684817e-09,0,3.235668263684817e-09
102,3.308719843300206e-09,0,3.308719843300206e-09
103,3.3935774727625077e-09,0,3.3935774727625077e-09
104,3.473716508188099e-09,0,3.473716508188099e-09
105,3.5515263325143813e-09,0,3.5515263325143813e-09
106,3.6294050064242062e-09,0,3.6294050064242062e-09
107,3.7064511658420776e-09,0,3.7064511658420776e-09
108,3.771211291168481e-09,0,3.771211291168481e-09
109,3.820665486016457e-09,0,3.820665486016457e-09
110,3.876314096703627e-09,0,3.876314096703627e-09
111,3.949207321348111e-09,0,3.949207321348111e-09
112,4.022155056515052e-09,0,4.022155056515052e-09
113,4.093662600684644e-09,0,4.093662600684644e-09
114,4.171128438153621e-09,0,4.171128438153621e-09
115,4.267576476419005e-09,0,4.267576476419005e-09
116,4.36678202834395e-09,0,4.36678202834395e-09
117,4.4596087670532515e-09,0,4.4596087670532515e-09
118,4.5498305660622824e-09,0,4.5498305660622824e-09
119,4.648640627897392e-09,0,4.648640627897392e-09
120,4.740427289901384e-09,0,4.740427289901384e-09
121,4.815823850620812e-09,0,4.815823850620812e-09
122,4.890636524606785e-09,0,4.890636524606785e-09
123,4.992943233259631e-09,0,4.992943233259631e-09
124,5.104984890965671e-09,0,5.104984890965671e-09
125,5.209075299236501e-09,0,5.209075299236501e-09
126,5.323546568008127e-09,0,5.323546568008127e-09
127,5.489423645076437e-09,0,5.489423645076437e-09
128,5.6876689566422245e-09,0,5.6876689566422245e-09
129,5.901983636947067e-09,0,5.901983636947067e-09
130,6.120649686485567e-09,0,6.120649686485567e-09
131,6.373479630808201e-09,0,6.373479630808201e-09
132,6.634713385863319e-09,0,6.634713385863319e-09
133,6.895894711718863e-09,0,6.895894711718863e-09
134,7.144258763357957e-09,0,7.144258763357957e-09
135,7.429755817713019e-09,0,7.429755817713019e-09
136,7.708545272434198e-09,0,7.708545272434198e-09
137,7.966210772187211e-09,0,7.966210772187211e-09
138,8.227663614796423e-09,0,8.227663614796423e-09
139,8.54898056024992e-09,0,8.54898056024992e-09
140,8.900829166298486e-09,0,8.900829166298486e-09
141,9.282515269503347e-09,0,9.282515269503347e-09
142,9.715643719714658e-09,0,9.715643719714658e-09
143,1.024139902093531e-08,0,1.024139902093531e-08
144,1.0815857457299256e-08,0,1.0815857457299256e-08
145,1.1413098474266262e-08,0,1.1413098474266262e-08
146,1.2116065867937537e-08,0,1.2116065867937537e-08
147,1.3000192276617696e-08,0,1.3000192276617696e-08
148,1.3964526257420482e-08,0,1.3964526257420482e-08
149,1.495615461835599e-08,0,1.495615461835599e-08
150,1.6001482226633085e-08,0,1.6001482226633085e-08
151,1.728813503342299e-08,0,1.728813503342299e-08
152,1.8819089101193186e-08,0,1.8819089101193186e-08
153,2.0399943446997483e-08,0,2.0399943446997483e-08
154,2.2119664613526353e-08,0,2.2119664613526353e-08
155,2.420677213204196e-08,0,2.420677213204196e-08
156,2.6737933457890648e-08,0,2.6737933457890648e-08
157,2.985231187237983e-08,0,2.985231187237983e-08
158,3.412374877880259e-08,0,3.412374877880259e-08
159,4.003065289871011e-08,0,4.003065289871011e-08
160,4.96234887706082e-08,0,4.96234887706082e-08
161,6.487758695214304e-08,0,6.487758695214304e-08
162,9.626671715663856e-08,0,9.626671715663856e-08
163,1.5183592860100274e-07,0,1.5183592860100274e-07
164,2.3766728768989938e-07,0,2.3766728768989938e-07
165,4.0768332866148594e-07,0,4.0768332866148594e-07
166,6.993208787124671e-07,0,6.993208787124671e-07
167,1.199580949392859e-06,0,1.199580949392859e-06
