Temperature: 20 C
Humidity: 26 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
143,3.187718461082774e-10,0,3.187718461082774e-10
144,3.259673163557765e-10,0,3.259673163557765e-10
145,3.335412026462927e-10,0,3.335412026462927e-10
146,3.4194596343130414e-10,0,3.4194596343130414e-10
147,3.508220327648763e-10,0,3.508220327648763e-10
148,3.601554113530401e-10,0,3.601554113530401e-10
149,3.683100824537373e-10,0,3.683100824537373e-10
150,3.7699941417877185e-10,0,3.7699941417877185e-10
151,3.8585053391037697e-10,0,3.8585053391037697e-10
152,3.95348499580145e-10,0,3.95348499580145e-10
153,4.0519947747855406e-10,0,4.0519947747855406e-10
154,4.1507892557465343e-10,0,4.1507892557465343e-10
155,4.255906524648231e-10,0,4.255906524648231e-10
156,4.3770159691808855e-10,0,4.3770159691808855e-10
157,4.5023626753672595e-10,0,4.5023626753672595e-10
158,4.633720074780763e-10,0,4.633720074780763e-10
159,4.761700014838247e-10,0,4.761700014838247e-10
160,4.879683851026579e-10,0,4.879683851026579e-10
161,5.010417600246349e-10,0,5.010417600246349e-10
162,5.152534092373479e-10,0,5.152534092373479e-10
163,5.305422821844981e-10,0,5.305422821844981e-10
164,5.459286509232989e-10,0,5.459286509232989e-10
165,5.629281870728312e-10,0,5.629281870728312e-10
166,5.818416954713588e-10,0,5.818416954713588e-10
167,6.030900402669155e-10,0,6.030900402669155e-10
168,6.253505046303618e-10,0,6.253505046303618e-10
169,6.501735372052611e-10,0,6.501735372052611e-10
170,6.784996757820976e-10,0,6.784996757820976e-10
171,7.092332210891802e-10,0,7.092332210891802e-10
172,7.421113833143186e-10,0,7.421113833143186e-10
173,7.764079768651506e-10,0,7.764079768651506e-10
174,8.117974260656301e-10,0,8.117974260656301e-10
175,8.491187472839596e-10,0,8.491187472839596e-10
176,8.906225352621826e-10,0,8.906225352621826e-10
177,9.346125305929947e-10,0,9.346125305929947e-10
178,9.86510073620577e-10,0,9.86510073620577e-10
179,1.0472883230104463e-09,0,1.0472883230104463e-09
180,1.1229777979519607e-09,0,1.1229777979519607e-09
181,1.213521059514582e-09,0,1.213521059514582e-09
182,1.3205307536964524e-09,0,1.3205307536964524e-09
183,1.4384889571415721e-09,0,1.4384889571415721e-09
184,1.576613699895244e-09,0,1.576613699895244e-09
185,1.7427410939504153e-09,0,1.7427410939504153e-09
186,1.934372152666104e-09,0,1.934372152666104e-09
187,2.158865840562438e-09,0,2.158865840562438e-09
188,2.4270270431116993e-09,0,2.4270270431116993e-09
189,2.7421745305469744e-09,0,2.7421745305469744e-09
190,3.1450409505637476e-09,0,3.1450409505637476e-09
191,3.654661325583586e-09,0,3.654661325583586e-09
192,4.311215040090931e-09,0,4.311215040090931e-09
193,5.159542550680666e-09,0,5.159542550680666e-09
194,6.309631637309071e-09,0,6.309631637309071e-09
195,7.916232889208932e-09,0,7.916232889208932e-09
196,1.026881632264176e-08,0,1.026881632264176e-08
197,1.376311370010318e-08,0,1.376311370010318e-08
198,1.9402982847470595e-08,0,1.9402982847470595e-08
199,2.879772733249201e-08,0,2.879772733249201e-08
200,4.673445723221617e-08,0,4.673445723221617e-08
201,7.739227695478147e-08,0,7.739227695478147e-08
202,1.2816149604984072e-07,0,1.2816149604984072e-07
203,2.122354807277186e-07,0,2.122354807277186e-07
