Temperature: 20 C
Humidity: 0 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
138,4.0239219076137703e-10,0,4.0239219076137703e-10
139,4.084028393161965e-10,0,4.084028393161965e-10
140,4.143876895464932e-10,0,4.143876895464932e-10
141,4.221097062905013e-10,0,4.221097062905013e-10
142,4.307562300434543e-10,0,4.307562300434543e-10
143,4.369861210602673e-10,0,4.369861210602673e-10
144,4.4449044991561266e-10,0,4.4449044991561266e-10
145,4.537667765928996e-10,0,4.537667765928996e-10
146,4.646762730600274e-10,0,4.646762730600274e-10
147,4.755816758516228e-10,0,4.755816758516228e-10
148,4.878698135902786e-10,0,4.878698135902786e-10
149,5.042880540839175e-10,0,5.042880540839175e-10
150,5.229935377401461e-10,0,5.229935377401461e-10
151,5.412934473776055e-10,0,5.412934473776055e-10
152,5.600024488485936e-10,0,5.600024488485936e-10
153,5.775619673112098e-10,0,5.775619673112098e-10
154,5.966919244744457e-10,0,5.966919244744457e-10
155,6.116592020961427e-10,0,6.116592020961427e-10
156,6.236692043746031e-10,0,6.236692043746031e-10
157,6.331519515512379e-10,0,6.331519515512379e-10
158,6.426081142905111e-10,0,6.426081142905111e-10
159,6.49965122526126e-10,0,6.49965122526126e-10
160,6.605827301316778e-10,0,6.605827301316778e-10
161,6.715359737931408e-10,0,6.715359737931408e-10
162,6.864183098253606e-10,0,6.864183098253606e-10
163,6.984207996662071e-10,0,6.984207996662071e-10
164,7.128759975400465e-10,0,7.128759975400465e-10
165,7.305746977703674e-10,0,7.305746977703674e-10
166,7.541746385593483e-10,0,7.541746385593483e-10
167,7.798938296542483e-10,0,7.798938296542483e-10
168,8.061908668820036e-10,0,8.061908668820036e-10
169,8.349187434281909e-10,0,8.349187434281909e-10
170,8.685390866611373e-10,0,8.685390866611373e-10
171,9.070019545802602e-10,0,9.070019545802602e-10
172,9.490002168070304e-10,0,9.490002168070304e-10
173,9.894410816964315e-10,0,9.894410816964315e-10
174,1.0345453356217515e-09,0,1.0345453356217515e-09
175,1.0831508617791675e-09,0,1.0831508617791675e-09
176,1.1273015395032932e-09,0,1.1273015395032932e-09
177,1.176138352852061e-09,0,1.176138352852061e-09
178,1.2276056427985554e-09,0,1.2276056427985554e-09
179,1.2779896260368537e-09,0,1.2779896260368537e-09
180,1.3376185503633688e-09,0,1.3376185503633688e-09
181,1.401727732631874e-09,0,1.401727732631874e-09
182,1.4825229814043446e-09,0,1.4825229814043446e-09
183,1.5829864438851327e-09,0,1.5829864438851327e-09
184,1.6942079407662428e-09,0,1.6942079407662428e-09
185,1.8183077783018707e-09,0,1.8183077783018707e-09
186,1.9787047517376542e-09,0,1.9787047517376542e-09
187,2.1779695115356693e-09,0,2.1779695115356693e-09
188,2.4243424366969463e-09,0,2.4243424366969463e-09
189,2.7157176862823634e-09,0,2.7157176862823634e-09
190,3.0879331687591434e-09,0,3.0879331687591434e-09
191,3.557513094107484e-09,0,3.557513094107484e-09
192,4.164904660884358e-09,0,4.164904660884358e-09
193,4.9090246897155285e-09,0,4.9090246897155285e-09
194,5.883983417703786e-09,0,5.883983417703786e-09
195,7.185874776571114e-09,0,7.185874776571114e-09
196,9.056227559195667e-09,0,9.056227559195667e-09
197,1.164669333949028e-08,0,1.164669333949028e-08
198,1.5642662136028166e-08,0,1.5642662136028166e-08
199,2.1943636159169403e-08,0,2.1943636159169403e-08
200,3.400514925321244e-08,0,3.400514925321244e-08
201,5.2857065251814047e-08,0,5.2857065251814047e-08
202,8.621704389331043e-08,0,8.621704389331043e-08
203,1.406316945953768e-07,0,1.406316945953768e-07
204,2.293891197967119e-07,0,2.293891197967119e-07
