Temperature: 20 C
Humidity: 6 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
81,1.479498459213854e-10,0,1.479498459213854e-10
82,1.4908117718992885e-10,0,1.4908117718992885e-10
83,1.5002764867613432e-10,0,1.5002764867613432e-10
84,1.5090455688821228e-10,0,1.5090455688821228e-10
85,1.5176759309125339e-10,0,1.5176759309125339e-10
86,1.5269691440914074e-10,0,1.5269691440914074e-10
87,1.5356514293351927e-10,0,1.5356514293351927e-10
88,1.5440711103128767e-10,0,1.5440711103128767e-10
89,1.5539592594398934e-10,0,1.5539592594398934e-10
90,1.567617202930453e-10,0,1.567617202930453e-10
91,1.58314982928323e-10,0,1.58314982928323e-10
92,1.599141838002913e-10,0,1.599141838002913e-10
93,1.6177447101599646e-10,0,1.6177447101599646e-10
94,1.639743957247806e-10,0,1.639743957247806e-10
95,1.6611776105506354e-10,0,1.6611776105506354e-10
96,1.6818090005347243e-10,0,1.6818090005347243e-10
97,1.7025358584522042e-10,0,1.7025358584522042e-10
98,1.726518248873696e-10,0,1.726518248873696e-10
99,1.754144171366981e-10,0,1.754144171366981e-10
100,1.7817347408492277e-10,0,1.7817347408492277e-10
101,1.808170342673756e-10,0,1.808170342673756e-10
102,1.838906914450582e-10,0,1.838906914450582e-10
103,1.8694802706244636e-10,0,1.8694802706244636e-10
104,1.8996815350419662e-10,0,1.8996815350419662e-10
105,1.925434424842974e-10,0,1.925434424842974e-10
106,1.952037889211168e-10,0,1.952037889211168e-10
107,1.9792436137721036e-10,0,1.9792436137721036e-10
108,2.0090287190067407e-10,0,2.0090287190067407e-10
109,2.0412154164675522e-10,0,2.0412154164675522e-10
110,2.0738722367852853e-10,0,2.0738722367852853e-10
111,2.1037412605780404e-10,0,2.1037412605780404e-10
112,2.1345185174242654e-10,0,2.1345185174242654e-10
113,2.1627329611875063e-10,0,2.1627329611875063e-10
114,2.1918545406813639e-10,0,2.1918545406813639e-10
115,2.2221683733692083e-10,0,2.2221683733692083e-10
116,2.2558221826251405e-10,0,2.2558221826251405e-10
117,2.2934580402718637e-10,0,2.2934580402718637e-10
118,2.3392813093806297e-10,0,2.3392813093806297e-10
119,2.387838926455302e-10,0,2.387838926455302e-10
120,2.4329019746946224e-10,0,2.4329019746946224e-10
121,2.4722649767083285e-10,0,2.4722649767083285e-10
122,2.509309626068504e-10,0,2.509309626068504e-10
123,2.536516823864007e-10,0,2.536516823864007e-10
124,2.562848166023414e-10,0,2.562848166023414e-10
125,2.5812152743360766e-10,0,2.5812152743360766e-10
126,2.600170754265398e-10,0,2.600170754265398e-10
127,2.624268424614059e-10,0,2.624268424614059e-10
128,2.6523318068463896e-10,0,2.6523318068463896e-10
129,2.6800360769075136e-10,0,2.6800360769075136e-10
130,2.7164214691190546e-10,0,2.7164214691190546e-10
131,2.7580813456615774e-10,0,2.7580813456615774e-10
132,2.8133978275310563e-10,0,2.8133978275310563e-10
133,2.867083730405694e-10,0,2.867083730405694e-10
134,2.919408296947268e-10,0,2.919408296947268e-10
135,2.9684673214995256e-10,0,2.9684673214995256e-10
136,3.0267269498662e-10,0,3.0267269498662e-10
137,3.0849442646016796e-10,0,3.0849442646016796e-10
138,3.1391899028842406e-10,0,3.1391899028842406e-10
139,3.186066897845256e-10,0,3.186066897845256e-10
140,3.242688757169278e-10,0,3.242688757169278e-10
141,3.310260524296624e-10,0,3.310260524296624e-10
142,3.3870037214872667e-10,0,3.3870037214872667e-10
143,3.4527799982311684e-10,0,3.4527799982311684e-10
144,3.521070562049313e-10,0,3.521070562049313e-10
145,3.587740427817788e-10,0,3.587740427817788e-10
146,3.659487733176296e-10,0,3.659487733176296e-10
147,3.729441758868561e-10,0,3.729441758868561e-10
148,3.806838903699243e-10,0,3.806838903699243e-10
149,3.9018917368356467e-10,0,3.9018917368356467e-10
150,4.0090868404315536e-10,0,4.0090868404315536e-10
151,4.106041622689553e-10,0,4.106041622689553e-10
152,4.215520705758163e-10,0,4.215520705758163e-10
153,4.327624215354234e-10,0,4.327624215354234e-10
154,4.4318833963071876e-10,0,4.4318833963071876e-10
155,4.5250207489412324e-10,0,4.5250207489412324e-10
156,4.603496792044073e-10,0,4.603496792044073e-10
157,4.687655181224106e-10,0,4.687655181224106e-10
158,4.783982068579572e-10,0,4.783982068579572e-10
159,4.877434140586713e-10,0,4.877434140586713e-10
160,4.981006671403024e-10,0,4.981006671403024e-10
161,5.099304523101508e-10,0,5.099304523101508e-10
162,5.232405127901252e-10,0,5.232405127901252e-10
163,5.372966328904396e-10,0,5.372966328904396e-10
164,5.521351582297148e-10,0,5.521351582297148e-10
165,5.696468466498575e-10,0,5.696468466498575e-10
166,5.890822457940372e-10,0,5.890822457940372e-10
167,6.086980263811492e-10,0,6.086980263811492e-10
168,6.300092469179352e-10,0,6.300092469179352e-10
169,6.533106581392358e-10,0,6.533106581392358e-10
170,6.792241675458177e-10,0,6.792241675458177e-10
171,7.072642696042017e-10,0,7.072642696042017e-10
172,7.370119947174432e-10,0,7.370119947174432e-10
173,7.695319467210931e-10,0,7.695319467210931e-10
174,8.07771546712817e-10,0,8.07771546712817e-10
175,8.510059455642695e-10,0,8.510059455642695e-10
176,8.95871482477405e-10,0,8.95871482477405e-10
177,9.44646495252093e-10,0,9.44646495252093e-10
178,9.976618909071857e-10,0,9.976618909071857e-10
179,1.0506744287089116e-09,0,1.0506744287089116e-09
180,1.1079651496817046e-09,0,1.1079651496817046e-09
181,1.1684849912845836e-09,0,1.1684849912845836e-09
182,1.237780788599662e-09,0,1.237780788599662e-09
183,1.3183721874941977e-09,0,1.3183721874941977e-09
184,1.4086396098151122e-09,0,1.4086396098151122e-09
185,1.5082670414136559e-09,0,1.5082670414136559e-09
186,1.6343014883197506e-09,0,1.6343014883197506e-09
187,1.7877898814085808e-09,0,1.7877898814085808e-09
188,1.979013275754267e-09,0,1.979013275754267e-09
189,2.2145933869199615e-09,0,2.2145933869199615e-09
190,2.518268691005007e-09,0,2.518268691005007e-09
191,2.898965721639765e-09,0,2.898965721639765e-09
192,3.404041292624118e-09,0,3.404041292624118e-09
193,4.051176256075522e-09,0,4.051176256075522e-09
194,4.9112458323290794e-09,0,4.9112458323290794e-09
195,6.079579725815014e-09,0,6.079579725815014e-09
196,7.775886831410453e-09,0,7.775886831410453e-09
197,1.0215681169380804e-08,0,1.0215681169380804e-08
198,1.4131707667847595e-08,0,1.4131707667847595e-08
199,2.036136532910623e-08,0,2.036136532910623e-08
200,3.228421923023911e-08,0,3.228421923023911e-08
201,5.0876275709830574e-08,0,5.0876275709830574e-08
202,8.462288943992342e-08,0,8.462288943992342e-08
203,1.4075388414835975e-07,0,1.4075388414835975e-07
204,2.3411698695203298e-07,0,2.3411698695203298e-07
