Temperature: 20 C
Humidity: 32 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
78,1.2971049615211822e-10,0,1.2971049615211822e-10
79,1.3095028190122997e-10,0,1.3095028190122997e-10
80,1.3234191841512324e-10,0,1.3234191841512324e-10
81,1.3395320989992166e-10,0,1.3395320989992166e-10
82,1.353300948768642e-10,0,1.353300948768642e-10
83,1.3668240870070346e-10,0,1.3668240870070346e-10
84,1.3824420473151775e-10,0,1.3824420473151775e-10
85,1.3982753110774467e-10,0,1.3982753110774467e-10
86,1.4145228588334515e-10,0,1.4145228588334515e-10
87,1.4285354235460692e-10,0,1.4285354235460692e-10
88,1.4394495533273838e-10,0,1.4394495533273838e-10
89,1.4490876846359852e-10,0,1.4490876846359852e-10
90,1.4596234670253582e-10,0,1.4596234670253582e-10
91,1.470387599231901e-10,0,1.470387599231901e-10
92,1.482705300408453e-10,0,1.482705300408453e-10
93,1.4981398910887338e-10,0,1.4981398910887338e-10
94,1.5195867637692604e-10,0,1.5195867637692604e-10
95,1.5419771092593965e-10,0,1.5419771092593965e-10
96,1.5671112582457072e-10,0,1.5671112582457072e-10
97,1.5949439943196935e-10,0,1.5949439943196935e-10
98,1.6243942818413316e-10,0,1.6243942818413316e-10
99,1.6534803870721504e-10,0,1.6534803870721504e-10
100,1.681897637552092e-10,0,1.681897637552092e-10
101,1.7059713788732208e-10,0,1.7059713788732208e-10
102,1.7311080077778506e-10,0,1.7311080077778506e-10
103,1.7547413258130722e-10,0,1.7547413258130722e-10
104,1.7726379111639353e-10,0,1.7726379111639353e-10
105,1.7850987847511298e-10,0,1.7850987847511298e-10
106,1.7948073108657637e-10,0,1.7948073108657637e-10
107,1.8012074557054615e-10,0,1.8012074557054615e-10
108,1.8082457854701986e-10,0,1.8082457854701986e-10
109,1.819889635223228e-10,0,1.819889635223228e-10
110,1.8388423062159445e-10,0,1.8388423062159445e-10
111,1.8625675728739692e-10,0,1.8625675728739692e-10
112,1.892815102381617e-10,0,1.892815102381617e-10
113,1.9253794604215026e-10,0,1.9253794604215026e-10
114,1.9646206028494468e-10,0,1.9646206028494468e-10
115,2.0082788769728306e-10,0,2.0082788769728306e-10
116,2.0533581865818233e-10,0,2.0533581865818233e-10
117,2.0934416611953986e-10,0,2.0934416611953986e-10
118,2.1344107139962772e-10,0,2.1344107139962772e-10
119,2.1696826560380532e-10,0,2.1696826560380532e-10
120,2.20233362724048e-10,0,2.20233362724048e-10
121,2.229059406917307e-10,0,2.229059406917307e-10
122,2.2593171728785554e-10,0,2.2593171728785554e-10
123,2.2903427243506086e-10,0,2.2903427243506086e-10
124,2.323222336470109e-10,0,2.323222336470109e-10
125,2.3545101039147894e-10,0,2.3545101039147894e-10
126,2.38923410337992e-10,0,2.38923410337992e-10
127,2.4281678344404064e-10,0,2.4281678344404064e-10
128,2.475388558243074e-10,0,2.475388558243074e-10
129,2.5202436418896407e-10,0,2.5202436418896407e-10
130,2.5649031364420126e-10,0,2.5649031364420126e-10
131,2.608394362314379e-10,0,2.608394362314379e-10
132,2.648729015183657e-10,0,2.648729015183657e-10
133,2.692417487328436e-10,0,2.692417487328436e-10
134,2.7459526650962464e-10,0,2.7459526650962464e-10
135,2.7978907309268285e-10,0,2.7978907309268285e-10
136,2.848539648148419e-10,0,2.848539648148419e-10
137,2.898819309959631e-10,0,2.898819309959631e-10
138,2.9527732821525684e-10,0,2.9527732821525684e-10
139,3.01887441655272e-10,0,3.01887441655272e-10
140,3.088448555807174e-10,0,3.088448555807174e-10
141,3.1515187656104535e-10,0,3.1515187656104535e-10
142,3.224673837321128e-10,0,3.224673837321128e-10
143,3.3028326273287417e-10,0,3.3028326273287417e-10
144,3.383390987404537e-10,0,3.383390987404537e-10
145,3.469493170852725e-10,0,3.469493170852725e-10
146,3.5648483027444597e-10,0,3.5648483027444597e-10
147,3.667782161303981e-10,0,3.667782161303981e-10
148,3.7715259923384173e-10,0,3.7715259923384173e-10
149,3.8672423593177996e-10,0,3.8672423593177996e-10
150,3.960410227151268e-10,0,3.960410227151268e-10
151,4.0552259788056466e-10,0,4.0552259788056466e-10
152,4.158808889622179e-10,0,4.158808889622179e-10
153,4.262902788455236e-10,0,4.262902788455236e-10
154,4.3632546694941566e-10,0,4.3632546694941566e-10
155,4.4782443648690023e-10,0,4.4782443648690023e-10
156,4.598344142178996e-10,0,4.598344142178996e-10
157,4.728575208231999e-10,0,4.728575208231999e-10
158,4.867056073503474e-10,0,4.867056073503474e-10
159,4.996979647320789e-10,0,4.996979647320789e-10
160,5.115252461845768e-10,0,5.115252461845768e-10
161,5.252551178434194e-10,0,5.252551178434194e-10
162,5.405439380276603e-10,0,5.405439380276603e-10
163,5.577969990121693e-10,0,5.577969990121693e-10
164,5.751724158114558e-10,0,5.751724158114558e-10
165,5.940718814587534e-10,0,5.940718814587534e-10
166,6.153626949746131e-10,0,6.153626949746131e-10
167,6.40265711963054e-10,0,6.40265711963054e-10
168,6.661384917856615e-10,0,6.661384917856615e-10
169,6.968979906675373e-10,0,6.968979906675373e-10
170,7.33582481860516e-10,0,7.33582481860516e-10
171,7.724168071312933e-10,0,7.724168071312933e-10
172,8.139126043071317e-10,0,8.139126043071317e-10
173,8.551383822203812e-10,0,8.551383822203812e-10
174,8.948431967339997e-10,0,8.948431967339997e-10
175,9.369900964267383e-10,0,9.369900964267383e-10
176,9.84136509644592e-10,0,9.84136509644592e-10
177,1.0307810542267976e-09,0,1.0307810542267976e-09
178,1.0882576280000838e-09,0,1.0882576280000838e-09
179,1.1575035692371415e-09,0,1.1575035692371415e-09
180,1.251674095863526e-09,0,1.251674095863526e-09
181,1.3665779918023231e-09,0,1.3665779918023231e-09
182,1.5102290370687628e-09,0,1.5102290370687628e-09
183,1.6620606144270202e-09,0,1.6620606144270202e-09
184,1.8389957544797555e-09,0,1.8389957544797555e-09
185,2.0476397307905907e-09,0,2.0476397307905907e-09
186,2.2770585159862566e-09,0,2.2770585159862566e-09
187,2.534729490759687e-09,0,2.534729490759687e-09
188,2.8356582229220127e-09,0,2.8356582229220127e-09
189,3.1679421664716723e-09,0,3.1679421664716723e-09
190,3.6079975615305677e-09,0,3.6079975615305677e-09
191,4.165389415532455e-09,0,4.165389415532455e-09
192,4.888617928787992e-09,0,4.888617928787992e-09
193,5.837421407312096e-09,0,5.837421407312096e-09
194,7.146910560170261e-09,0,7.146910560170261e-09
195,9.0113949169671e-09,0,9.0113949169671e-09
196,1.1734000081142927e-08,0,1.1734000081142927e-08
197,1.578203610271214e-08,0,1.578203610271214e-08
198,2.2428785597799124e-08,0,2.2428785597799124e-08
199,3.37157254037847e-08,0,3.37157254037847e-08
200,5.522964366421672e-08,0,5.522964366421672e-08
201,9.248800974970764e-08,0,9.248800974970764e-08
202,1.5488100208476233e-07,0,1.5488100208476233e-07
203,2.593646989668948e-07,0,2.593646989668948e-07
