Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
86,4.392363641694796e-10,0,4.392363641694796e-10
87,4.4345313032060196e-10,0,4.4345313032060196e-10
88,4.471581975632117e-10,0,4.471581975632117e-10
89,4.5074077737145017e-10,0,4.5074077737145017e-10
90,4.5428422056287065e-10,0,4.5428422056287065e-10
91,4.5791484327064927e-10,0,4.5791484327064927e-10
92,4.612391090584715e-10,0,4.612391090584715e-10
93,4.653645252425704e-10,0,4.653645252425704e-10
94,4.700220008797224e-10,0,4.700220008797224e-10
95,4.748657996339876e-10,0,4.748657996339876e-10
96,4.798827927299194e-10,0,4.798827927299194e-10
97,4.850209501329643e-10,0,4.850209501329643e-10
98,4.906869201645483e-10,0,4.906869201645483e-10
99,4.968989530076083e-10,0,4.968989530076083e-10
100,5.027312789111472e-10,0,5.027312789111472e-10
101,5.083417468354817e-10,0,5.083417468354817e-10
102,5.14541086469049e-10,0,5.14541086469049e-10
103,5.205290467462192e-10,0,5.205290467462192e-10
104,5.26052733465738e-10,0,5.26052733465738e-10
105,5.302441192340058e-10,0,5.302441192340058e-10
106,5.339973016574303e-10,0,5.339973016574303e-10
107,5.38164529028602e-10,0,5.38164529028602e-10
108,5.426501888616478e-10,0,5.426501888616478e-10
109,5.46746854324988e-10,0,5.46746854324988e-10
110,5.511660556468545e-10,0,5.511660556468545e-10
111,5.550941440938867e-10,0,5.550941440938867e-10
112,5.599434254719888e-10,0,5.599434254719888e-10
113,5.650099836684376e-10,0,5.650099836684376e-10
114,5.705644923125145e-10,0,5.705644923125145e-10
115,5.767077804039708e-10,0,5.767077804039708e-10
116,5.842025059092577e-10,0,5.842025059092577e-10
117,5.920935984000904e-10,0,5.920935984000904e-10
118,6.011899699863268e-10,0,6.011899699863268e-10
119,6.097241007010195e-10,0,6.097241007010195e-10
120,6.177862550473804e-10,0,6.177862550473804e-10
121,6.249071126915188e-10,0,6.249071126915188e-10
122,6.320656318771622e-10,0,6.320656318771622e-10
123,6.385176700378138e-10,0,6.385176700378138e-10
124,6.456350039173213e-10,0,6.456350039173213e-10
125,6.520580066404227e-10,0,6.520580066404227e-10
126,6.595159623261305e-10,0,6.595159623261305e-10
127,6.670577540584765e-10,0,6.670577540584765e-10
128,6.748532250897148e-10,0,6.748532250897148e-10
129,6.818842674927849e-10,0,6.818842674927849e-10
130,6.89698508004309e-10,0,6.89698508004309e-10
131,6.977034091147229e-10,0,6.977034091147229e-10
132,7.068605806465315e-10,0,7.068605806465315e-10
133,7.163471211621881e-10,0,7.163471211621881e-10
134,7.267776409378748e-10,0,7.267776409378748e-10
135,7.368712059198565e-10,0,7.368712059198565e-10
136,7.47945400693034e-10,0,7.47945400693034e-10
137,7.58489494075755e-10,0,7.58489494075755e-10
138,7.688124167116371e-10,0,7.688124167116371e-10
139,7.793442846851468e-10,0,7.793442846851468e-10
140,7.891326993960554e-10,0,7.891326993960554e-10
141,7.985213448797858e-10,0,7.985213448797858e-10
142,8.092877920559135e-10,0,8.092877920559135e-10
143,8.198752710275725e-10,0,8.198752710275725e-10
144,8.312252789492255e-10,0,8.312252789492255e-10
145,8.432710995100265e-10,0,8.432710995100265e-10
146,8.559631392841721e-10,0,8.559631392841721e-10
147,8.709665735596472e-10,0,8.709665735596472e-10
148,8.867021226442938e-10,0,8.867021226442938e-10
149,9.011929216060104e-10,0,9.011929216060104e-10
150,9.166247545837246e-10,0,9.166247545837246e-10
151,9.31175056416508e-10,0,9.31175056416508e-10
152,9.45584573522446e-10,0,9.45584573522446e-10
153,9.602508089476087e-10,0,9.602508089476087e-10
154,9.732341819384611e-10,0,9.732341819384611e-10
155,9.844282988774098e-10,0,9.844282988774098e-10
156,9.97357418682726e-10,0,9.97357418682726e-10
157,1.0101568407306227e-09,0,1.0101568407306227e-09
158,1.0244514256409839e-09,0,1.0244514256409839e-09
159,1.0394252222927435e-09,0,1.0394252222927435e-09
160,1.0556002607619554e-09,0,1.0556002607619554e-09
161,1.073214121338346e-09,0,1.073214121338346e-09
162,1.0936333996167535e-09,0,1.0936333996167535e-09
163,1.1138809085269535e-09,0,1.1138809085269535e-09
164,1.135348135827721e-09,0,1.135348135827721e-09
165,1.1575645735865873e-09,0,1.1575645735865873e-09
166,1.1813254912658689e-09,0,1.1813254912658689e-09
167,1.203690707647025e-09,0,1.203690707647025e-09
168,1.2270639228006243e-09,0,1.2270639228006243e-09
169,1.2533243256577322e-09,0,1.2533243256577322e-09
170,1.2835780428548263e-09,0,1.2835780428548263e-09
171,1.3154572195925175e-09,0,1.3154572195925175e-09
172,1.3497069577868607e-09,0,1.3497069577868607e-09
173,1.3835049601664523e-09,0,1.3835049601664523e-09
174,1.4198662261206043e-09,0,1.4198662261206043e-09
175,1.4570807468953123e-09,0,1.4570807468953123e-09
176,1.4943778133444584e-09,0,1.4943778133444584e-09
177,1.5319835323371175e-09,0,1.5319835323371175e-09
178,1.570135585980764e-09,0,1.570135585980764e-09
179,1.6109242493184557e-09,0,1.6109242493184557e-09
180,1.6543157060270605e-09,0,1.6543157060270605e-09
181,1.699924563361105e-09,0,1.699924563361105e-09
182,1.7493166245660398e-09,0,1.7493166245660398e-09
183,1.8010294759656002e-09,0,1.8010294759656002e-09
184,1.8559127208236144e-09,0,1.8559127208236144e-09
185,1.9130648763391044e-09,0,1.9130648763391044e-09
186,1.9723841015187464e-09,0,1.9723841015187464e-09
187,2.037986207680118e-09,0,2.037986207680118e-09
188,2.1063483514444684e-09,0,2.1063483514444684e-09
189,2.174815256301455e-09,0,2.174815256301455e-09
190,2.243526313615483e-09,0,2.243526313615483e-09
191,2.3114522480550844e-09,0,2.3114522480550844e-09
192,2.3825540975761762e-09,0,2.3825540975761762e-09
193,2.4531050604973584e-09,0,2.4531050604973584e-09
194,2.525135120086043e-09,0,2.525135120086043e-09
195,2.601507180790103e-09,0,2.601507180790103e-09
196,2.6854263887240215e-09,0,2.6854263887240215e-09
197,2.777262096688333e-09,0,2.777262096688333e-09
198,2.883822771978464e-09,0,2.883822771978464e-09
199,3.001931511848068e-09,0,3.001931511848068e-09
200,3.1359310182952994e-09,0,3.1359310182952994e-09
201,3.2781499454381306e-09,0,3.2781499454381306e-09
202,3.4432474236232204e-09,0,3.4432474236232204e-09
203,3.625796450650992e-09,0,3.625796450650992e-09
204,3.8416556384483285e-09,0,3.8416556384483285e-09
205,4.07876746034194e-09,0,4.07876746034194e-09
206,4.357059942933221e-09,0,4.357059942933221e-09
207,4.662165482389055e-09,0,4.662165482389055e-09
208,5.0244322900292655e-09,0,5.0244322900292655e-09
209,5.458807004850792e-09,0,5.458807004850792e-09
210,5.981087121718684e-09,0,5.981087121718684e-09
211,6.57491537188487e-09,0,6.57491537188487e-09
212,7.301881683705551e-09,0,7.301881683705551e-09
213,8.158272465776213e-09,0,8.158272465776213e-09
214,9.206552265984772e-09,0,9.206552265984772e-09
215,1.0489189693286713e-08,0,1.0489189693286713e-08
216,1.2101747076702207e-08,0,1.2101747076702207e-08
217,1.408673636026994e-08,0,1.408673636026994e-08
218,1.668009371464862e-08,0,1.668009371464862e-08
219,2.0084200023231527e-08,0,2.0084200023231527e-08
220,2.492981059104861e-08,0,2.492981059104861e-08
221,3.169121518746089e-08,0,3.169121518746089e-08
222,4.1765543578666706e-08,0,4.1765543578666706e-08
223,5.701555632057216e-08,0,5.701555632057216e-08
224,8.342049348982793e-08,0,8.342049348982793e-08
225,1.2874270039980622e-07,0,1.2874270039980622e-07
226,2.1986105317321249e-07,0,2.1986105317321249e-07
227,3.8375116037243626e-07,0,3.8375116037243626e-07
228,6.698099215508326e-07,0,6.698099215508326e-07
229,1.169104819311857e-06,0,1.169104819311857e-06
