Temperature: 140 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
291,3.9067014744498023e-07,0,3.9067014744498023e-07
292,3.672327511795493e-07,0,3.672327511795493e-07
293,3.4343821444374366e-07,0,3.4343821444374366e-07
294,3.1419105267134665e-07,0,3.1419105267134665e-07
295,2.8443673910308476e-07,0,2.8443673910308476e-07
296,2.5883613269296163e-07,0,2.5883613269296163e-07
297,2.329922730868827e-07,0,2.329922730868827e-07
298,2.1137573092597377e-07,0,2.1137573092597377e-07
299,1.917649374762531e-07,0,1.917649374762531e-07
300,1.7397357342858753e-07,0,1.7397357342858753e-07
