Temperature: 130 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
112,8.073734270509452e-08,0,8.073734270509452e-08
113,8.114828512171533e-08,0,8.114828512171533e-08
114,8.149203621698715e-08,0,8.149203621698715e-08
115,8.176655902142634e-08,0,8.176655902142634e-08
116,8.22371686532589e-08,0,8.22371686532589e-08
117,8.271402866074354e-08,0,8.271402866074354e-08
118,8.321037126177533e-08,0,8.321037126177533e-08
119,8.36892907938287e-08,0,8.36892907938287e-08
120,8.405478743747525e-08,0,8.405478743747525e-08
121,8.429776477747603e-08,0,8.429776477747603e-08
122,8.44276273967694e-08,0,8.44276273967694e-08
123,8.445970699783024e-08,0,8.445970699783024e-08
124,8.457839610632348e-08,0,8.457839610632348e-08
125,8.47499960404003e-08,0,8.47499960404003e-08
126,8.497221576350719e-08,0,8.497221576350719e-08
127,8.525799422381575e-08,0,8.525799422381575e-08
128,8.556117218695449e-08,0,8.556117218695449e-08
129,8.588343698031319e-08,0,8.588343698031319e-08
130,8.613869879152649e-08,0,8.613869879152649e-08
131,8.637252541866881e-08,0,8.637252541866881e-08
132,8.668651921902681e-08,0,8.668651921902681e-08
133,8.699191157452944e-08,0,8.699191157452944e-08
134,8.730365171963215e-08,0,8.730365171963215e-08
135,8.771988794646087e-08,0,8.771988794646087e-08
136,8.81207881785802e-08,0,8.81207881785802e-08
137,8.866115860187246e-08,0,8.866115860187246e-08
138,8.937277720876877e-08,0,8.937277720876877e-08
139,9.00773483075951e-08,0,9.00773483075951e-08
140,9.085458389953513e-08,0,9.085458389953513e-08
141,9.173818916451685e-08,0,9.173818916451685e-08
142,9.266914536246764e-08,0,9.266914536246764e-08
143,9.364748214361902e-08,0,9.364748214361902e-08
144,9.451704175502655e-08,0,9.451704175502655e-08
145,9.520821255768624e-08,0,9.520821255768624e-08
146,9.593750726022035e-08,0,9.593750726022035e-08
147,9.680526352870383e-08,0,9.680526352870383e-08
148,9.757667775529472e-08,0,9.757667775529472e-08
149,9.820392569597534e-08,0,9.820392569597534e-08
150,9.886244724741543e-08,0,9.886244724741543e-08
151,9.945405380789071e-08,0,9.945405380789071e-08
152,9.991702880534813e-08,0,9.991702880534813e-08
153,1.0018682718740913e-07,0,1.0018682718740913e-07
154,1.0018506718780192e-07,0,1.0018506718780192e-07
155,1.0015790111634392e-07,0,1.0015790111634392e-07
156,1.0006853606268734e-07,0,1.0006853606268734e-07
157,9.990945946678626e-08,0,9.990945946678626e-08
158,9.97506357512046e-08,0,9.97506357512046e-08
159,9.979182453281577e-08,0,9.979182453281577e-08
160,9.985342032662669e-08,0,9.985342032662669e-08
161,9.996563981492428e-08,0,9.996563981492428e-08
162,1.0020178843247036e-07,0,1.0020178843247036e-07
163,1.005326054712463e-07,0,1.005326054712463e-07
164,1.0098585342173352e-07,0,1.0098585342173352e-07
165,1.016911621908643e-07,0,1.016911621908643e-07
166,1.0250848864955634e-07,0,1.0250848864955634e-07
167,1.0335258113696049e-07,0,1.0335258113696049e-07
168,1.0429931587916889e-07,0,1.0429931587916889e-07
169,1.0515376733469663e-07,0,1.0515376733469663e-07
170,1.0621165132982974e-07,0,1.0621165132982974e-07
171,1.0726298217444331e-07,0,1.0726298217444331e-07
172,1.0824232826252256e-07,0,1.0824232826252256e-07
173,1.0916251673210224e-07,0,1.0916251673210224e-07
174,1.1028131256429667e-07,0,1.1028131256429667e-07
175,1.1132756906786198e-07,0,1.1132756906786198e-07
176,1.123527842858633e-07,0,1.123527842858633e-07
177,1.1313089887300542e-07,0,1.1313089887300542e-07
178,1.138152624822227e-07,0,1.138152624822227e-07
179,1.1440084733869939e-07,0,1.1440084733869939e-07
180,1.1496116772855686e-07,0,1.1496116772855686e-07
181,1.154133001158282e-07,0,1.154133001158282e-07
182,1.1595298692658288e-07,0,1.1595298692658288e-07
183,1.1650645372588474e-07,0,1.1650645372588474e-07
184,1.1720647555938568e-07,0,1.1720647555938568e-07
185,1.1789115643788675e-07,0,1.1789115643788675e-07
186,1.1848457203008162e-07,0,1.1848457203008162e-07
187,1.1894559886303967e-07,0,1.1894559886303967e-07
188,1.1956007368162922e-07,0,1.1956007368162922e-07
189,1.200523038239187e-07,0,1.200523038239187e-07
190,1.2045500555579345e-07,0,1.2045500555579345e-07
191,1.206988649545195e-07,0,1.206988649545195e-07
192,1.2104657325921244e-07,0,1.2104657325921244e-07
193,1.2158229542734932e-07,0,1.2158229542734932e-07
194,1.2230260919752233e-07,0,1.2230260919752233e-07
195,1.2298356777759951e-07,0,1.2298356777759951e-07
196,1.2381586570177825e-07,0,1.2381586570177825e-07
197,1.2505682845938805e-07,0,1.2505682845938805e-07
198,1.265876224191304e-07,0,1.265876224191304e-07
199,1.2809045418871085e-07,0,1.2809045418871085e-07
200,1.2941204979788472e-07,0,1.2941204979788472e-07
201,1.3051908450152632e-07,0,1.3051908450152632e-07
202,1.315811124843809e-07,0,1.315811124843809e-07
203,1.3277009951189526e-07,0,1.3277009951189526e-07
204,1.3363179599068157e-07,0,1.3363179599068157e-07
205,1.3446364782172842e-07,0,1.3446364782172842e-07
206,1.3554735436804498e-07,0,1.3554735436804498e-07
207,1.3687418449788477e-07,0,1.3687418449788477e-07
208,1.3818699311963567e-07,0,1.3818699311963567e-07
209,1.393089672256036e-07,0,1.393089672256036e-07
210,1.4014738143029448e-07,0,1.4014738143029448e-07
211,1.4111597707763817e-07,0,1.4111597707763817e-07
212,1.4200673453865832e-07,0,1.4200673453865832e-07
213,1.4305539033333353e-07,0,1.4305539033333353e-07
214,1.4422275100196332e-07,0,1.4422275100196332e-07
215,1.4539963756771234e-07,0,1.4539963756771234e-07
216,1.4650310344217235e-07,0,1.4650310344217235e-07
217,1.476149437318404e-07,0,1.476149437318404e-07
218,1.4875514654187142e-07,0,1.4875514654187142e-07
219,1.497903044950378e-07,0,1.497903044950378e-07
220,1.5066417119714577e-07,0,1.5066417119714577e-07
221,1.5120840074465203e-07,0,1.5120840074465203e-07
222,1.5183092739859253e-07,0,1.5183092739859253e-07
223,1.5268551430703002e-07,0,1.5268551430703002e-07
224,1.5363142021405674e-07,0,1.5363142021405674e-07
225,1.5447680463036945e-07,0,1.5447680463036945e-07
226,1.5558747755036615e-07,0,1.5558747755036615e-07
227,1.5670131858292435e-07,0,1.5670131858292435e-07
228,1.578817141223076e-07,0,1.578817141223076e-07
229,1.602352887325114e-07,0,1.602352887325114e-07
230,1.6265448420443916e-07,0,1.6265448420443916e-07
231,1.6503317636662577e-07,0,1.6503317636662577e-07
232,1.678411081823583e-07,0,1.678411081823583e-07
233,1.7038523636074771e-07,0,1.7038523636074771e-07
234,1.7307317132269797e-07,0,1.7307317132269797e-07
235,1.7587436457063657e-07,0,1.7587436457063657e-07
236,1.780348285029003e-07,0,1.780348285029003e-07
237,1.8064300766609783e-07,0,1.8064300766609783e-07
238,1.8375808816602036e-07,0,1.8375808816602036e-07
239,1.867685098402552e-07,0,1.867685098402552e-07
240,1.8974823208296066e-07,0,1.8974823208296066e-07
241,1.9267455798248935e-07,0,1.9267455798248935e-07
242,1.9538390546122132e-07,0,1.9538390546122132e-07
243,1.9767916738363435e-07,0,1.9767916738363435e-07
244,1.993275012847041e-07,0,1.993275012847041e-07
245,2.014681373834934e-07,0,2.014681373834934e-07
246,2.0393829631849728e-07,0,2.0393829631849728e-07
247,2.065260243266009e-07,0,2.065260243266009e-07
248,2.0918103541005627e-07,0,2.0918103541005627e-07
249,2.1294997228665997e-07,0,2.1294997228665997e-07
250,2.1702592300476343e-07,0,2.1702592300476343e-07
251,2.2115973378771236e-07,0,2.2115973378771236e-07
252,2.242415641248656e-07,0,2.242415641248656e-07
253,2.2823874865895844e-07,0,2.2823874865895844e-07
254,2.3347729227003796e-07,0,2.3347729227003796e-07
255,2.385695300043433e-07,0,2.385695300043433e-07
256,2.432068695381543e-07,0,2.432068695381543e-07
257,2.473302111583345e-07,0,2.473302111583345e-07
258,2.5354949386987717e-07,0,2.5354949386987717e-07
259,2.600950252948635e-07,0,2.600950252948635e-07
260,2.647757856615375e-07,0,2.647757856615375e-07
261,2.6807688763574925e-07,0,2.6807688763574925e-07
262,2.7029679528188685e-07,0,2.7029679528188685e-07
263,2.718638383419196e-07,0,2.718638383419196e-07
264,2.7666889451174e-07,0,2.7666889451174e-07
265,2.8015180010678147e-07,0,2.8015180010678147e-07
266,2.8530625842884144e-07,0,2.8530625842884144e-07
267,2.8901052449394606e-07,0,2.8901052449394606e-07
268,2.9445791166810316e-07,0,2.9445791166810316e-07
269,3.02075106191483e-07,0,3.02075106191483e-07
270,3.1050512127324815e-07,0,3.1050512127324815e-07
271,3.1626491911786263e-07,0,3.1626491911786263e-07
272,3.2191623650855696e-07,0,3.2191623650855696e-07
273,3.278902279475895e-07,0,3.278902279475895e-07
274,3.3709025729185827e-07,0,3.3709025729185827e-07
275,3.4549605159972795e-07,0,3.4549605159972795e-07
276,3.5407840915877495e-07,0,3.5407840915877495e-07
277,3.620986647705944e-07,0,3.620986647705944e-07
278,3.6927703058399963e-07,0,3.6927703058399963e-07
279,3.7730708933225567e-07,0,3.7730708933225567e-07
280,3.837633795054802e-07,0,3.837633795054802e-07
281,3.889615682274314e-07,0,3.889615682274314e-07
282,3.9232376742714375e-07,0,3.9232376742714375e-07
283,3.941384148129191e-07,0,3.941384148129191e-07
284,3.95594263009086e-07,0,3.95594263009086e-07
285,3.961649704984219e-07,0,3.961649704984219e-07
286,3.927836524177624e-07,0,3.927836524177624e-07
287,3.8788344858370127e-07,0,3.8788344858370127e-07
288,3.8361003652088636e-07,0,3.8361003652088636e-07
289,3.796954111956455e-07,0,3.796954111956455e-07
290,3.758207334473137e-07,0,3.758207334473137e-07
291,3.6740213682995e-07,0,3.6740213682995e-07
292,3.564597812077673e-07,0,3.564597812077673e-07
293,3.4554650753017455e-07,0,3.4554650753017455e-07
294,3.352786381474857e-07,0,3.352786381474857e-07
295,3.243108904091588e-07,0,3.243108904091588e-07
296,3.141086159875007e-07,0,3.141086159875007e-07
297,3.0409971568086795e-07,0,3.0409971568086795e-07
298,2.9833864355262977e-07,0,2.9833864355262977e-07
299,2.9268639174092433e-07,0,2.9268639174092433e-07
300,2.871415413947215e-07,0,2.871415413947215e-07
