Temperature: 30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
154,6.179707811362927e-10,0,6.179707811362927e-10
155,6.28921413954074e-10,0,6.28921413954074e-10
156,6.398482750438593e-10,0,6.398482750438593e-10
157,6.499822499795949e-10,0,6.499822499795949e-10
158,6.62146858342636e-10,0,6.62146858342636e-10
159,6.744961765731819e-10,0,6.744961765731819e-10
160,6.882370321483719e-10,0,6.882370321483719e-10
161,7.024922550560401e-10,0,7.024922550560401e-10
162,7.194053249208439e-10,0,7.194053249208439e-10
163,7.365961789884099e-10,0,7.365961789884099e-10
164,7.551888557756692e-10,0,7.551888557756692e-10
165,7.755406538738784e-10,0,7.755406538738784e-10
166,7.976293191123121e-10,0,7.976293191123121e-10
167,8.19133850959676e-10,0,8.19133850959676e-10
168,8.414934414772177e-10,0,8.414934414772177e-10
169,8.651907239562578e-10,0,8.651907239562578e-10
170,8.915696129964515e-10,0,8.915696129964515e-10
171,9.196126295879724e-10,0,9.196126295879724e-10
172,9.489231147138912e-10,0,9.489231147138912e-10
173,9.794667217886288e-10,0,9.794667217886288e-10
174,1.013523040035967e-09,0,1.013523040035967e-09
175,1.048427321875732e-09,0,1.048427321875732e-09
176,1.0840360284648895e-09,0,1.0840360284648895e-09
177,1.1235574493254766e-09,0,1.1235574493254766e-09
178,1.164596447014319e-09,0,1.164596447014319e-09
179,1.2080174608151129e-09,0,1.2080174608151129e-09
180,1.2552082416964975e-09,0,1.2552082416964975e-09
181,1.3061800206459693e-09,0,1.3061800206459693e-09
182,1.3645269232134966e-09,0,1.3645269232134966e-09
183,1.4323581903655996e-09,0,1.4323581903655996e-09
184,1.5050049144896279e-09,0,1.5050049144896279e-09
185,1.5834279708702846e-09,0,1.5834279708702846e-09
186,1.6687127790487327e-09,0,1.6687127790487327e-09
187,1.7653117158508232e-09,0,1.7653117158508232e-09
188,1.877440775957213e-09,0,1.877440775957213e-09
189,2.004472238644503e-09,0,2.004472238644503e-09
190,2.144991950795832e-09,0,2.144991950795832e-09
191,2.29136392031394e-09,0,2.29136392031394e-09
192,2.4696713302292545e-09,0,2.4696713302292545e-09
193,2.6952509801485343e-09,0,2.6952509801485343e-09
194,2.9829540832489528e-09,0,2.9829540832489528e-09
195,3.318127706477907e-09,0,3.318127706477907e-09
196,3.735605381998405e-09,0,3.735605381998405e-09
197,4.2422558298685155e-09,0,4.2422558298685155e-09
198,4.944499239765297e-09,0,4.944499239765297e-09
199,5.890188640150853e-09,0,5.890188640150853e-09
200,7.117747960845129e-09,0,7.117747960845129e-09
201,8.470069285489065e-09,0,8.470069285489065e-09
202,9.98284267036666e-09,0,9.98284267036666e-09
203,1.1779967818313997e-08,0,1.1779967818313997e-08
204,1.3624953885234523e-08,0,1.3624953885234523e-08
205,1.414656430610917e-08,0,1.414656430610917e-08
206,1.3766242099377581e-08,0,1.3766242099377581e-08
207,1.2941773348319233e-08,0,1.2941773348319233e-08
208,1.2138182200476436e-08,0,1.2138182200476436e-08
209,1.155527751932387e-08,0,1.155527751932387e-08
210,1.1231393302898189e-08,0,1.1231393302898189e-08
211,1.1079785312553227e-08,0,1.1079785312553227e-08
212,1.2031780352795184e-08,0,1.2031780352795184e-08
213,1.3742215511801463e-08,0,1.3742215511801463e-08
214,1.641156055173727e-08,0,1.641156055173727e-08
215,2.010774287968358e-08,0,2.010774287968358e-08
216,2.5666441116011298e-08,0,2.5666441116011298e-08
217,3.291125737159198e-08,0,3.291125737159198e-08
218,4.42008442796298e-08,0,4.42008442796298e-08
219,6.189438455947023e-08,0,6.189438455947023e-08
220,9.094550573992214e-08,0,9.094550573992214e-08
221,1.3866590192629794e-07,0,1.3866590192629794e-07
222,2.2702284654961022e-07,0,2.2702284654961022e-07
223,3.738338005491793e-07,0,3.738338005491793e-07
224,6.798919505281334e-07,0,6.798919505281334e-07
225,1.2534041418619878e-06,0,1.2534041418619878e-06
226,2.310693547138529e-06,0,2.310693547138529e-06
227,4.259842847539871e-06,0,4.259842847539871e-06
