Temperature: -40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
103,2.0491960920717788e-11,0,2.0491960920717788e-11
104,2.17272927110467e-11,0,2.17272927110467e-11
105,2.311279678807344e-11,0,2.311279678807344e-11
106,2.474122353379515e-11,0,2.474122353379515e-11
107,2.669698229430065e-11,0,2.669698229430065e-11
108,2.9021440397654563e-11,0,2.9021440397654563e-11
109,3.169786184921262e-11,0,3.169786184921262e-11
110,3.478181750112058e-11,0,3.478181750112058e-11
111,3.8352580821729665e-11,0,3.8352580821729665e-11
112,4.271139034023123e-11,0,4.271139034023123e-11
113,4.817727753134692e-11,0,4.817727753134692e-11
114,5.5350084232806505e-11,0,5.5350084232806505e-11
115,6.471324750654129e-11,0,6.471324750654129e-11
116,7.723659239284474e-11,0,7.723659239284474e-11
117,9.406101323704782e-11,0,9.406101323704782e-11
118,1.179288293661206e-10,0,1.179288293661206e-10
119,1.519596774458104e-10,0,1.519596774458104e-10
120,2.0125478897339156e-10,0,2.0125478897339156e-10
121,2.714507367871484e-10,0,2.714507367871484e-10
122,3.8200614637407707e-10,0,3.8200614637407707e-10
123,5.623018112358843e-10,0,5.623018112358843e-10
124,8.210968360600487e-10,0,8.210968360600487e-10
125,1.1475094718099194e-09,0,1.1475094718099194e-09
126,1.6632581623154495e-09,0,1.6632581623154495e-09
127,2.4108103527420946e-09,0,2.4108103527420946e-09
128,3.494350238929518e-09,0,3.494350238929518e-09
