Temperature: 10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
79,7.701033205059447e-11,0,7.701033205059447e-11
80,7.795342704401424e-11,0,7.795342704401424e-11
81,7.892973391546768e-11,0,7.892973391546768e-11
82,7.98794935555495e-11,0,7.98794935555495e-11
83,8.075764524218361e-11,0,8.075764524218361e-11
84,8.156552818253263e-11,0,8.156552818253263e-11
85,8.239976623354033e-11,0,8.239976623354033e-11
86,8.339201317555076e-11,0,8.339201317555076e-11
87,8.43654499455166e-11,0,8.43654499455166e-11
88,8.526426630495269e-11,0,8.526426630495269e-11
89,8.61982080729471e-11,0,8.61982080729471e-11
90,8.725573699573475e-11,0,8.725573699573475e-11
91,8.835592069915278e-11,0,8.835592069915278e-11
92,8.939279747456729e-11,0,8.939279747456729e-11
93,9.042416831990674e-11,0,9.042416831990674e-11
94,9.161377788353901e-11,0,9.161377788353901e-11
95,9.276850350696637e-11,0,9.276850350696637e-11
96,9.388334160672177e-11,0,9.388334160672177e-11
97,9.493733127054364e-11,0,9.493733127054364e-11
98,9.61744880371126e-11,0,9.61744880371126e-11
99,9.763015282126979e-11,0,9.763015282126979e-11
100,9.923982316889267e-11,0,9.923982316889267e-11
101,1.0088223546398501e-10,0,1.0088223546398501e-10
102,1.0275673647297162e-10,0,1.0275673647297162e-10
103,1.0455603325320008e-10,0,1.0455603325320008e-10
104,1.0637959431339173e-10,0,1.0637959431339173e-10
105,1.0799375155606497e-10,0,1.0799375155606497e-10
106,1.0942387519906513e-10,0,1.0942387519906513e-10
107,1.1067177240998625e-10,0,1.1067177240998625e-10
108,1.1192112021355695e-10,0,1.1192112021355695e-10
109,1.1333678269934268e-10,0,1.1333678269934268e-10
110,1.1500320752220216e-10,0,1.1500320752220216e-10
111,1.166354676672728e-10,0,1.166354676672728e-10
112,1.1839796302772342e-10,0,1.1839796302772342e-10
113,1.203767363003835e-10,0,1.203767363003835e-10
114,1.2274627779948092e-10,0,1.2274627779948092e-10
115,1.253412399000809e-10,0,1.253412399000809e-10
116,1.2799527767018145e-10,0,1.2799527767018145e-10
117,1.306725104119871e-10,0,1.306725104119871e-10
118,1.337022411682822e-10,0,1.337022411682822e-10
119,1.367667749451661e-10,0,1.367667749451661e-10
120,1.3975293797065045e-10,0,1.3975293797065045e-10
121,1.4247134734795242e-10,0,1.4247134734795242e-10
122,1.4516706469364214e-10,0,1.4516706469364214e-10
123,1.4757702304685008e-10,0,1.4757702304685008e-10
124,1.5003819138746797e-10,0,1.5003819138746797e-10
125,1.5227433944621592e-10,0,1.5227433944621592e-10
126,1.5480636686974522e-10,0,1.5480636686974522e-10
127,1.5738775465627946e-10,0,1.5738775465627946e-10
128,1.6014963292700077e-10,0,1.6014963292700077e-10
129,1.6282584011583312e-10,0,1.6282584011583312e-10
130,1.6607289908861392e-10,0,1.6607289908861392e-10
131,1.6958717486397657e-10,0,1.6958717486397657e-10
132,1.7373000805243737e-10,0,1.7373000805243737e-10
133,1.7795528803767954e-10,0,1.7795528803767954e-10
134,1.8246915495051842e-10,0,1.8246915495051842e-10
135,1.8684173203931904e-10,0,1.8684173203931904e-10
136,1.9179062628118925e-10,0,1.9179062628118925e-10
137,1.9647629747049586e-10,0,1.9647629747049586e-10
138,2.0112445928542456e-10,0,2.0112445928542456e-10
139,2.054733893028002e-10,0,2.054733893028002e-10
140,2.102669777137306e-10,0,2.102669777137306e-10
141,2.157785234094454e-10,0,2.157785234094454e-10
142,2.2190573073316367e-10,0,2.2190573073316367e-10
143,2.2769985140188495e-10,0,2.2769985140188495e-10
144,2.3395433042105867e-10,0,2.3395433042105867e-10
145,2.4037216246296023e-10,0,2.4037216246296023e-10
146,2.4731609053417037e-10,0,2.4731609053417037e-10
147,2.5418584799320736e-10,0,2.5418584799320736e-10
148,2.609677708613467e-10,0,2.609677708613467e-10
149,2.6793064195360046e-10,0,2.6793064195360046e-10
150,2.755508527241775e-10,0,2.755508527241775e-10
151,2.835440290916495e-10,0,2.835440290916495e-10
152,2.9273749202845805e-10,0,2.9273749202845805e-10
153,3.0342800667122207e-10,0,3.0342800667122207e-10
154,3.1546899358755707e-10,0,3.1546899358755707e-10
155,3.2771423043451645e-10,0,3.2771423043451645e-10
156,3.415332261375435e-10,0,3.415332261375435e-10
157,3.570779108828783e-10,0,3.570779108828783e-10
158,3.7389044747346866e-10,0,3.7389044747346866e-10
159,3.921243785137356e-10,0,3.921243785137356e-10
160,4.117933571846322e-10,0,4.117933571846322e-10
161,4.326588501367036e-10,0,4.326588501367036e-10
162,4.5832327562765217e-10,0,4.5832327562765217e-10
163,4.87392238210667e-10,0,4.87392238210667e-10
164,5.187968034933502e-10,0,5.187968034933502e-10
165,5.559688126497172e-10,0,5.559688126497172e-10
166,6.005144264467917e-10,0,6.005144264467917e-10
167,6.516557767478622e-10,0,6.516557767478622e-10
168,7.137751128512397e-10,0,7.137751128512397e-10
169,7.968152746482459e-10,0,7.968152746482459e-10
170,9.06042462882202e-10,0,9.06042462882202e-10
171,1.0425271816468237e-09,0,1.0425271816468237e-09
172,1.2108751463482112e-09,0,1.2108751463482112e-09
173,1.4404171170383306e-09,0,1.4404171170383306e-09
174,1.7746787888732608e-09,0,1.7746787888732608e-09
175,2.2094493880850227e-09,0,2.2094493880850227e-09
176,2.770786808114266e-09,0,2.770786808114266e-09
177,3.38621543011962e-09,0,3.38621543011962e-09
178,4.056241268663245e-09,0,4.056241268663245e-09
179,4.805798486821013e-09,0,4.805798486821013e-09
180,5.470230644418578e-09,0,5.470230644418578e-09
181,5.570246377945036e-09,0,5.570246377945036e-09
182,5.43810869177792e-09,0,5.43810869177792e-09
183,5.043810821080448e-09,0,5.043810821080448e-09
184,4.654687708728343e-09,0,4.654687708728343e-09
185,4.29558491274769e-09,0,4.29558491274769e-09
186,3.9800175478530284e-09,0,3.9800175478530284e-09
187,3.790298055973721e-09,0,3.790298055973721e-09
188,3.936177310822357e-09,0,3.936177310822357e-09
189,4.254392804382472e-09,0,4.254392804382472e-09
190,4.899891919118613e-09,0,4.899891919118613e-09
191,5.843821338890337e-09,0,5.843821338890337e-09
192,7.204803599752305e-09,0,7.204803599752305e-09
193,9.139776854197464e-09,0,9.139776854197464e-09
194,1.2237930891327621e-08,0,1.2237930891327621e-08
195,1.6977254472057085e-08,0,1.6977254472057085e-08
196,2.4712445566219406e-08,0,2.4712445566219406e-08
197,3.628377038865452e-08,0,3.628377038865452e-08
198,5.327329646775425e-08,0,5.327329646775425e-08
199,7.821791864763731e-08,0,7.821791864763731e-08
