Temperature: 160 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
64,1.9262019766277913e-07,0,1.9262019766277913e-07
65,1.9485924347995557e-07,0,1.9485924347995557e-07
66,1.96904757902463e-07,0,1.96904757902463e-07
67,1.9792088440515666e-07,0,1.9792088440515666e-07
68,1.98591546676932e-07,0,1.98591546676932e-07
69,1.9876889657054301e-07,0,1.9876889657054301e-07
70,1.9901544222426002e-07,0,1.9901544222426002e-07
71,1.9936624207442782e-07,0,1.9936624207442782e-07
72,1.9943980462707842e-07,0,1.9943980462707842e-07
73,1.9951339432298605e-07,0,1.9951339432298605e-07
74,2.0008639338080717e-07,0,2.0008639338080717e-07
75,2.0066081776482932e-07,0,2.0066081776482932e-07
76,2.0122716970220883e-07,0,2.0122716970220883e-07
77,2.0195581696111752e-07,0,2.0195581696111752e-07
78,2.0283069306268062e-07,0,2.0283069306268062e-07
79,2.0354436171140955e-07,0,2.0354436171140955e-07
80,2.047659964894813e-07,0,2.047659964894813e-07
81,2.0649926874235635e-07,0,2.0649926874235635e-07
82,2.0847918942019197e-07,0,2.0847918942019197e-07
83,2.1050952505298307e-07,0,2.1050952505298307e-07
84,2.120985058527757e-07,0,2.120985058527757e-07
85,2.1350130768336826e-07,0,2.1350130768336826e-07
86,2.1489521892188945e-07,0,2.1489521892188945e-07
87,2.158813693617513e-07,0,2.158813693617513e-07
88,2.1635713540044845e-07,0,2.1635713540044845e-07
89,2.1675063984596385e-07,0,2.1675063984596385e-07
90,2.1720876486683836e-07,0,2.1720876486683836e-07
91,2.1781321273210518e-07,0,2.1781321273210518e-07
92,2.1869554454409754e-07,0,2.1869554454409754e-07
93,2.1986563978744818e-07,0,2.1986563978744818e-07
94,2.215909235858333e-07,0,2.215909235858333e-07
95,2.233581914613001e-07,0,2.233581914613001e-07
96,2.2519765197705873e-07,0,2.2519765197705873e-07
97,2.2747920404779962e-07,0,2.2747920404779962e-07
98,2.3040914581777733e-07,0,2.3040914581777733e-07
99,2.3319471124834323e-07,0,2.3319471124834323e-07
100,2.3593855739850458e-07,0,2.3593855739850458e-07
101,2.3799474277375716e-07,0,2.3799474277375716e-07
102,2.399932105044241e-07,0,2.399932105044241e-07
103,2.417468716346819e-07,0,2.417468716346819e-07
104,2.4287197646690534e-07,0,2.4287197646690534e-07
105,2.4363048210198316e-07,0,2.4363048210198316e-07
106,2.4506229960960773e-07,0,2.4506229960960773e-07
107,2.4698258960219466e-07,0,2.4698258960219466e-07
108,2.4967831736078694e-07,0,2.4967831736078694e-07
109,2.527176499374544e-07,0,2.527176499374544e-07
110,2.558181346236513e-07,0,2.558181346236513e-07
111,2.590883331076698e-07,0,2.590883331076698e-07
112,2.6203469766480346e-07,0,2.6203469766480346e-07
113,2.646856800514974e-07,0,2.646856800514974e-07
114,2.6715719342318e-07,0,2.6715719342318e-07
115,2.6963254102478674e-07,0,2.6963254102478674e-07
116,2.728219008571769e-07,0,2.728219008571769e-07
117,2.761875331572658e-07,0,2.761875331572658e-07
118,2.7975129045135254e-07,0,2.7975129045135254e-07
119,2.8336134343814115e-07,0,2.8336134343814115e-07
120,2.8624065659092385e-07,0,2.8624065659092385e-07
121,2.876347305140467e-07,0,2.876347305140467e-07
122,2.8808226654033045e-07,0,2.8808226654033045e-07
123,2.8749517596548364e-07,0,2.8749517596548364e-07
124,2.871897816632356e-07,0,2.871897816632356e-07
125,2.866913746798411e-07,0,2.866913746798411e-07
126,2.8617780744041226e-07,0,2.8617780744041226e-07
127,2.857564464471132e-07,0,2.857564464471132e-07
128,2.8637582900772485e-07,0,2.8637582900772485e-07
129,2.8746613692684386e-07,0,2.8746613692684386e-07
130,2.891152595473001e-07,0,2.891152595473001e-07
131,2.906088334866466e-07,0,2.906088334866466e-07
132,2.92739741931674e-07,0,2.92739741931674e-07
133,2.9498795758460453e-07,0,2.9498795758460453e-07
134,2.9715097624600153e-07,0,2.9715097624600153e-07
135,2.9890455392937197e-07,0,2.9890455392937197e-07
136,3.0027589206286855e-07,0,3.0027589206286855e-07
137,3.021029674050914e-07,0,3.021029674050914e-07
138,3.046130015071542e-07,0,3.046130015071542e-07
139,3.070774629751785e-07,0,3.070774629751785e-07
140,3.0953909156556516e-07,0,3.0953909156556516e-07
141,3.130842774856614e-07,0,3.130842774856614e-07
142,3.1761510610934247e-07,0,3.1761510610934247e-07
143,3.2245959460108687e-07,0,3.2245959460108687e-07
144,3.2656125245309346e-07,0,3.2656125245309346e-07
145,3.29744099140144e-07,0,3.29744099140144e-07
146,3.325590001274821e-07,0,3.325590001274821e-07
147,3.360710351504123e-07,0,3.360710351504123e-07
148,3.3856429184162717e-07,0,3.3856429184162717e-07
149,3.4033349793906833e-07,0,3.4033349793906833e-07
150,3.41682879599688e-07,0,3.41682879599688e-07
151,3.422359277995133e-07,0,3.422359277995133e-07
152,3.4272852851789707e-07,0,3.4272852851789707e-07
153,3.4333000930911713e-07,0,3.4333000930911713e-07
154,3.431864168323918e-07,0,3.431864168323918e-07
155,3.431476081821861e-07,0,3.431476081821861e-07
156,3.43860427152454e-07,0,3.43860427152454e-07
157,3.4542284669777074e-07,0,3.4542284669777074e-07
158,3.4847411563093207e-07,0,3.4847411563093207e-07
159,3.5229731420099954e-07,0,3.5229731420099954e-07
160,3.556462535140512e-07,0,3.556462535140512e-07
161,3.581632012774964e-07,0,3.581632012774964e-07
162,3.6058748595813456e-07,0,3.6058748595813456e-07
163,3.6307800693276413e-07,0,3.6307800693276413e-07
164,3.6498172392618117e-07,0,3.6498172392618117e-07
165,3.6803560461482426e-07,0,3.6803560461482426e-07
166,3.720158202718227e-07,0,3.720158202718227e-07
167,3.762716015722171e-07,0,3.762716015722171e-07
168,3.8150442231747295e-07,0,3.8150442231747295e-07
169,3.8686098356377743e-07,0,3.8686098356377743e-07
170,3.9227078813089677e-07,0,3.9227078813089677e-07
171,3.9849498404270586e-07,0,3.9849498404270586e-07
172,4.050615844079512e-07,0,4.050615844079512e-07
173,4.131687735473633e-07,0,4.131687735473633e-07
174,4.2117779398769834e-07,0,4.2117779398769834e-07
175,4.292303571491287e-07,0,4.292303571491287e-07
176,4.3733747031659673e-07,0,4.3733747031659673e-07
177,4.4156073154989437e-07,0,4.4156073154989437e-07
178,4.4338058920183727e-07,0,4.4338058920183727e-07
179,4.4230749288180333e-07,0,4.4230749288180333e-07
180,4.395731128611915e-07,0,4.395731128611915e-07
181,4.378491592408869e-07,0,4.378491592408869e-07
182,4.362133796487186e-07,0,4.362133796487186e-07
183,4.3486532372472256e-07,0,4.3486532372472256e-07
184,4.377535024224984e-07,0,4.377535024224984e-07
185,4.422667014137631e-07,0,4.422667014137631e-07
186,4.4728488343841223e-07,0,4.4728488343841223e-07
187,4.5267102806097553e-07,0,4.5267102806097553e-07
188,4.5823119566112154e-07,0,4.5823119566112154e-07
189,4.6385965891489956e-07,0,4.6385965891489956e-07
190,4.677783639552991e-07,0,4.677783639552991e-07
191,4.7037202286069805e-07,0,4.7037202286069805e-07
192,4.728315626477117e-07,0,4.728315626477117e-07
193,4.7464843278472574e-07,0,4.7464843278472574e-07
194,4.733816614617451e-07,0,4.733816614617451e-07
195,4.708856531851418e-07,0,4.708856531851418e-07
196,4.684516654394839e-07,0,4.684516654394839e-07
197,4.6974340865795137e-07,0,4.6974340865795137e-07
198,4.733296889904905e-07,0,4.733296889904905e-07
199,4.787397484990403e-07,0,4.787397484990403e-07
200,4.850198850687406e-07,0,4.850198850687406e-07
201,4.975109182673387e-07,0,4.975109182673387e-07
202,5.146670845325671e-07,0,5.146670845325671e-07
203,5.32683833789976e-07,0,5.32683833789976e-07
204,5.492968757826147e-07,0,5.492968757826147e-07
205,5.658319340305458e-07,0,5.658319340305458e-07
206,5.847383454592775e-07,0,5.847383454592775e-07
207,6.07624975123704e-07,0,6.07624975123704e-07
208,6.246162647337875e-07,0,6.246162647337875e-07
209,6.281898785862399e-07,0,6.281898785862399e-07
210,6.201070094510306e-07,0,6.201070094510306e-07
211,6.062422212860218e-07,0,6.062422212860218e-07
212,5.876197370602967e-07,0,5.876197370602967e-07
213,5.598936293368756e-07,0,5.598936293368756e-07
214,5.287656855691266e-07,0,5.287656855691266e-07
215,4.964141741337162e-07,0,4.964141741337162e-07
216,4.751886452627578e-07,0,4.751886452627578e-07
217,4.640695373572064e-07,0,4.640695373572064e-07
218,4.571552836773624e-07,0,4.571552836773624e-07
219,4.520759969088961e-07,0,4.520759969088961e-07
220,4.502248978471444e-07,0,4.502248978471444e-07
221,4.492935596898859e-07,0,4.492935596898859e-07
222,4.510323645073127e-07,0,4.510323645073127e-07
223,4.441509094616324e-07,0,4.441509094616324e-07
224,4.365123431240452e-07,0,4.365123431240452e-07
225,4.268841781439033e-07,0,4.268841781439033e-07
226,4.171797131509443e-07,0,4.171797131509443e-07
227,4.089596944463535e-07,0,4.089596944463535e-07
228,4.086136460366759e-07,0,4.086136460366759e-07
229,4.0826744218111785e-07,0,4.0826744218111785e-07
230,4.102914080724709e-07,0,4.102914080724709e-07
231,4.12325860392096e-07,0,4.12325860392096e-07
232,4.164282794146618e-07,0,4.164282794146618e-07
233,4.222789026477823e-07,0,4.222789026477823e-07
234,4.3009838327442934e-07,0,4.3009838327442934e-07
235,4.353000330226431e-07,0,4.353000330226431e-07
236,4.414914084191389e-07,0,4.414914084191389e-07
237,4.5780022575526424e-07,0,4.5780022575526424e-07
238,4.810491643664609e-07,0,4.810491643664609e-07
239,5.110553750459393e-07,0,5.110553750459393e-07
240,5.416269622233846e-07,0,5.416269622233846e-07
241,5.734352200732361e-07,0,5.734352200732361e-07
242,5.98732901056858e-07,0,5.98732901056858e-07
243,6.238349389592521e-07,0,6.238349389592521e-07
244,6.31094803977288e-07,0,6.31094803977288e-07
245,6.299601364440644e-07,0,6.299601364440644e-07
246,6.154133702467022e-07,0,6.154133702467022e-07
247,5.99594034939164e-07,0,5.99594034939164e-07
248,5.837805974637458e-07,0,5.837805974637458e-07
249,5.679768503649488e-07,0,5.679768503649488e-07
250,5.539118140525621e-07,0,5.539118140525621e-07
251,5.469846268533483e-07,0,5.469846268533483e-07
252,5.41483067878883e-07,0,5.41483067878883e-07
253,5.511823951348759e-07,0,5.511823951348759e-07
254,5.681496179359955e-07,0,5.681496179359955e-07
255,5.931613642579422e-07,0,5.931613642579422e-07
256,6.204434413393973e-07,0,6.204434413393973e-07
257,6.513853773563289e-07,0,6.513853773563289e-07
258,6.78005199798212e-07,0,6.78005199798212e-07
259,7.033466111022807e-07,0,7.033466111022807e-07
260,7.109453279124221e-07,0,7.109453279124221e-07
261,7.073574613300803e-07,0,7.073574613300803e-07
262,6.874100866376748e-07,0,6.874100866376748e-07
263,6.470273260030698e-07,0,6.470273260030698e-07
264,6.053329895289314e-07,0,6.053329895289314e-07
265,5.834108768295463e-07,0,5.834108768295463e-07
266,5.748750490339683e-07,0,5.748750490339683e-07
267,5.714007968236782e-07,0,5.714007968236782e-07
268,5.748491708783017e-07,0,5.748491708783017e-07
269,5.844257661617365e-07,0,5.844257661617365e-07
270,6.290118798087956e-07,0,6.290118798087956e-07
271,6.602433805850656e-07,0,6.602433805850656e-07
272,6.838974402807591e-07,0,6.838974402807591e-07
273,6.885287769687593e-07,0,6.885287769687593e-07
274,6.982651491432364e-07,0,6.982651491432364e-07
275,6.938524225052487e-07,0,6.938524225052487e-07
276,7.071509028936484e-07,0,7.071509028936484e-07
277,6.960040867887539e-07,0,6.960040867887539e-07
278,7.028857318241068e-07,0,7.028857318241068e-07
279,7.05955448073485e-07,0,7.05955448073485e-07
280,7.207810244558424e-07,0,7.207810244558424e-07
281,7.305714892156905e-07,0,7.305714892156905e-07
282,7.19647858010799e-07,0,7.19647858010799e-07
283,6.895031625715742e-07,0,6.895031625715742e-07
284,6.674694907119681e-07,0,6.674694907119681e-07
285,6.457115675185943e-07,0,6.457115675185943e-07
286,6.174227913627665e-07,0,6.174227913627665e-07
287,5.802276785570911e-07,0,5.802276785570911e-07
288,5.403374413550844e-07,0,5.403374413550844e-07
289,5.210968746998064e-07,0,5.210968746998064e-07
290,4.997670990920372e-07,0,4.997670990920372e-07
291,4.73293831312273e-07,0,4.73293831312273e-07
292,4.482228845500635e-07,0,4.482228845500635e-07
293,4.2447951010381206e-07,0,4.2447951010381206e-07
