Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
125,5.3421662538380036e-08,0,5.3421662538380036e-08
126,5.357802988089501e-08,0,5.357802988089501e-08
127,5.375243938250236e-08,0,5.375243938250236e-08
128,5.3952586770942006e-08,0,5.3952586770942006e-08
129,5.414818788287128e-08,0,5.414818788287128e-08
130,5.429910976126956e-08,0,5.429910976126956e-08
131,5.449285587238623e-08,0,5.449285587238623e-08
132,5.468218976188944e-08,0,5.468218976188944e-08
133,5.4907738943540474e-08,0,5.4907738943540474e-08
134,5.515801386773358e-08,0,5.515801386773358e-08
135,5.542488438218792e-08,0,5.542488438218792e-08
136,5.574272092401198e-08,0,5.574272092401198e-08
137,5.6107579067846734e-08,0,5.6107579067846734e-08
138,5.651241409436947e-08,0,5.651241409436947e-08
139,5.694892554587326e-08,0,5.694892554587326e-08
140,5.7416098722737295e-08,0,5.7416098722737295e-08
141,5.79170476739282e-08,0,5.79170476739282e-08
142,5.8485135158462266e-08,0,5.8485135158462266e-08
143,5.9017373971085966e-08,0,5.9017373971085966e-08
144,5.9541380151895936e-08,0,5.9541380151895936e-08
145,6.002731565980161e-08,0,6.002731565980161e-08
146,6.057432053434628e-08,0,6.057432053434628e-08
147,6.115772752875456e-08,0,6.115772752875456e-08
148,6.169823107173528e-08,0,6.169823107173528e-08
149,6.213972017304775e-08,0,6.213972017304775e-08
150,6.265518490490046e-08,0,6.265518490490046e-08
151,6.311031190201322e-08,0,6.311031190201322e-08
152,6.346351024810154e-08,0,6.346351024810154e-08
153,6.366436726509535e-08,0,6.366436726509535e-08
154,6.37266093918074e-08,0,6.37266093918074e-08
155,6.375831330002761e-08,0,6.375831330002761e-08
156,6.377693707247971e-08,0,6.377693707247971e-08
157,6.375082331643472e-08,0,6.375082331643472e-08
158,6.373843527513385e-08,0,6.373843527513385e-08
159,6.382751473858511e-08,0,6.382751473858511e-08
160,6.39879186961681e-08,0,6.39879186961681e-08
161,6.421334499532494e-08,0,6.421334499532494e-08
162,6.450624827069711e-08,0,6.450624827069711e-08
163,6.48232590287021e-08,0,6.48232590287021e-08
164,6.511901586883235e-08,0,6.511901586883235e-08
165,6.547576332988102e-08,0,6.547576332988102e-08
166,6.580779798910762e-08,0,6.580779798910762e-08
167,6.612496100378077e-08,0,6.612496100378077e-08
168,6.64426312718113e-08,0,6.64426312718113e-08
169,6.676300049378696e-08,0,6.676300049378696e-08
170,6.721297774717891e-08,0,6.721297774717891e-08
171,6.77009152004109e-08,0,6.77009152004109e-08
172,6.823163929361742e-08,0,6.823163929361742e-08
173,6.882906857763222e-08,0,6.882906857763222e-08
174,6.950655388313542e-08,0,6.950655388313542e-08
175,7.016551147574195e-08,0,7.016551147574195e-08
176,7.075625263523658e-08,0,7.075625263523658e-08
177,7.12573936265605e-08,0,7.12573936265605e-08
178,7.17256914547115e-08,0,7.17256914547115e-08
179,7.213225367421348e-08,0,7.213225367421348e-08
180,7.252272425728239e-08,0,7.252272425728239e-08
181,7.282561879703622e-08,0,7.282561879703622e-08
182,7.322973166851719e-08,0,7.322973166851719e-08
183,7.368048665001519e-08,0,7.368048665001519e-08
184,7.412140087472653e-08,0,7.412140087472653e-08
185,7.454399802188027e-08,0,7.454399802188027e-08
186,7.49087757884162e-08,0,7.49087757884162e-08
187,7.520751418401822e-08,0,7.520751418401822e-08
188,7.563198547553983e-08,0,7.563198547553983e-08
189,7.600000111158127e-08,0,7.600000111158127e-08
190,7.632378721909234e-08,0,7.632378721909234e-08
191,7.660141861429527e-08,0,7.660141861429527e-08
192,7.689466441190672e-08,0,7.689466441190672e-08
193,7.733629968529797e-08,0,7.733629968529797e-08
194,7.796421207950689e-08,0,7.796421207950689e-08
195,7.864694513054265e-08,0,7.864694513054265e-08
196,7.952036467467808e-08,0,7.952036467467808e-08
197,8.042696986379758e-08,0,8.042696986379758e-08
198,8.14162862522985e-08,0,8.14162862522985e-08
199,8.241071401145181e-08,0,8.241071401145181e-08
200,8.325844129229192e-08,0,8.325844129229192e-08
201,8.387317530403915e-08,0,8.387317530403915e-08
202,8.440890447708353e-08,0,8.440890447708353e-08
203,8.486629764951773e-08,0,8.486629764951773e-08
204,8.540752629528027e-08,0,8.540752629528027e-08
205,8.597929559748508e-08,0,8.597929559748508e-08
206,8.674393065783629e-08,0,8.674393065783629e-08
207,8.75664996651549e-08,0,8.75664996651549e-08
208,8.851836942629199e-08,0,8.851836942629199e-08
209,8.940977895927408e-08,0,8.940977895927408e-08
210,9.026109601308176e-08,0,9.026109601308176e-08
211,9.115894486136007e-08,0,9.115894486136007e-08
212,9.211830367832235e-08,0,9.211830367832235e-08
213,9.322573748436771e-08,0,9.322573748436771e-08
214,9.454381969227862e-08,0,9.454381969227862e-08
215,9.578604934849606e-08,0,9.578604934849606e-08
216,9.698218215189393e-08,0,9.698218215189393e-08
217,9.812039779459441e-08,0,9.812039779459441e-08
218,9.924581621424306e-08,0,9.924581621424306e-08
219,1.0020387878427498e-07,0,1.0020387878427498e-07
220,1.008901000479518e-07,0,1.008901000479518e-07
221,1.0154054278377348e-07,0,1.0154054278377348e-07
222,1.0229610197094574e-07,0,1.0229610197094574e-07
223,1.0313674697711321e-07,0,1.0313674697711321e-07
224,1.0414380430206751e-07,0,1.0414380430206751e-07
225,1.050134684215518e-07,0,1.050134684215518e-07
226,1.0616291704833783e-07,0,1.0616291704833783e-07
227,1.0740605060270285e-07,0,1.0740605060270285e-07
228,1.0841883881210075e-07,0,1.0841883881210075e-07
229,1.0988800737939644e-07,0,1.0988800737939644e-07
230,1.1126903484973034e-07,0,1.1126903484973034e-07
231,1.1242126920248008e-07,0,1.1242126920248008e-07
232,1.1391577821323178e-07,0,1.1391577821323178e-07
233,1.152615905857808e-07,0,1.152615905857808e-07
234,1.1666966492925695e-07,0,1.1666966492925695e-07
235,1.1829985671157425e-07,0,1.1829985671157425e-07
236,1.197358446358058e-07,0,1.197358446358058e-07
237,1.2153398082782474e-07,0,1.2153398082782474e-07
238,1.2362297472502135e-07,0,1.2362297472502135e-07
239,1.2568562310760292e-07,0,1.2568562310760292e-07
240,1.2790930008467424e-07,0,1.2790930008467424e-07
241,1.3015674142790006e-07,0,1.3015674142790006e-07
242,1.3288006013354135e-07,0,1.3288006013354135e-07
243,1.3522018531719012e-07,0,1.3522018531719012e-07
244,1.3753400548746578e-07,0,1.3753400548746578e-07
245,1.3973974250641842e-07,0,1.3973974250641842e-07
246,1.4191056605048737e-07,0,1.4191056605048737e-07
247,1.438212588580003e-07,0,1.438212588580003e-07
248,1.4568343964201177e-07,0,1.4568343964201177e-07
249,1.4694353975080264e-07,0,1.4694353975080264e-07
250,1.485553686591799e-07,0,1.485553686591799e-07
251,1.5039791037336078e-07,0,1.5039791037336078e-07
252,1.5230527289487156e-07,0,1.5230527289487156e-07
253,1.5454669937224936e-07,0,1.5454669937224936e-07
254,1.573569983424357e-07,0,1.573569983424357e-07
255,1.6024707658585092e-07,0,1.6024707658585092e-07
256,1.6355867800024128e-07,0,1.6355867800024128e-07
257,1.6710247540754007e-07,0,1.6710247540754007e-07
258,1.7087664360378862e-07,0,1.7087664360378862e-07
259,1.7461503773848065e-07,0,1.7461503773848065e-07
260,1.7805867802430626e-07,0,1.7805867802430626e-07
261,1.8132518845792087e-07,0,1.8132518845792087e-07
262,1.8502585427996843e-07,0,1.8502585427996843e-07
263,1.884965317520068e-07,0,1.884965317520068e-07
264,1.9201249322814298e-07,0,1.9201249322814298e-07
265,1.9511100799824075e-07,0,1.9511100799824075e-07
266,1.9926820087643435e-07,0,1.9926820087643435e-07
267,2.0409980346441277e-07,0,2.0409980346441277e-07
268,2.0895814271565742e-07,0,2.0895814271565742e-07
269,2.1446905177242548e-07,0,2.1446905177242548e-07
270,2.210361708368913e-07,0,2.210361708368913e-07
271,2.2777486522658115e-07,0,2.2777486522658115e-07
272,2.3426689545463928e-07,0,2.3426689545463928e-07
273,2.3971774510374714e-07,0,2.3971774510374714e-07
274,2.4570028198290576e-07,0,2.4570028198290576e-07
275,2.530102761878064e-07,0,2.530102761878064e-07
276,2.589495498378282e-07,0,2.589495498378282e-07
277,2.6421414376790546e-07,0,2.6421414376790546e-07
278,2.6991689428978626e-07,0,2.6991689428978626e-07
279,2.7585840822767614e-07,0,2.7585840822767614e-07
280,2.8264636241395293e-07,0,2.8264636241395293e-07
281,2.890232176309018e-07,0,2.890232176309018e-07
282,2.9465972152703185e-07,0,2.9465972152703185e-07
283,3.01775097701647e-07,0,3.01775097701647e-07
284,3.100847088590208e-07,0,3.100847088590208e-07
285,3.174965606874117e-07,0,3.174965606874117e-07
286,3.2636590083924017e-07,0,3.2636590083924017e-07
287,3.3534785220926705e-07,0,3.3534785220926705e-07
288,3.4308544813125944e-07,0,3.4308544813125944e-07
289,3.497758845765361e-07,0,3.497758845765361e-07
290,3.549429060162621e-07,0,3.549429060162621e-07
291,3.585424932337283e-07,0,3.585424932337283e-07
292,3.6182722681409565e-07,0,3.6182722681409565e-07
293,3.6507270202922616e-07,0,3.6507270202922616e-07
294,3.6959504079935863e-07,0,3.6959504079935863e-07
295,3.7902189866155535e-07,0,3.7902189866155535e-07
296,3.9267024741071657e-07,0,3.9267024741071657e-07
297,4.115470190281737e-07,0,4.115470190281737e-07
298,4.353076801491924e-07,0,4.353076801491924e-07
299,4.604396571485765e-07,0,4.604396571485765e-07
300,4.870225992852655e-07,0,4.870225992852655e-07
