Temperature: 0 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
114,7.53254406421478e-11,0,7.53254406421478e-11
115,7.694440806964661e-11,0,7.694440806964661e-11
116,7.864236865789236e-11,0,7.864236865789236e-11
117,8.04779382490056e-11,0,8.04779382490056e-11
118,8.257601197837787e-11,0,8.257601197837787e-11
119,8.472487573823695e-11,0,8.472487573823695e-11
120,8.697930470917939e-11,0,8.697930470917939e-11
121,8.903272686085206e-11,0,8.903272686085206e-11
122,9.106141058912318e-11,0,9.106141058912318e-11
123,9.295835325202034e-11,0,9.295835325202034e-11
124,9.488751895430257e-11,0,9.488751895430257e-11
125,9.684013231241782e-11,0,9.684013231241782e-11
126,9.90810848715853e-11,0,9.90810848715853e-11
127,1.013445146618852e-10,0,1.013445146618852e-10
128,1.0383917680819046e-10,0,1.0383917680819046e-10
129,1.0642679211813906e-10,0,1.0642679211813906e-10
130,1.0956814161765425e-10,0,1.0956814161765425e-10
131,1.13065581703037e-10,0,1.13065581703037e-10
132,1.1699047932165143e-10,0,1.1699047932165143e-10
133,1.2096685707790866e-10,0,1.2096685707790866e-10
134,1.2501550583232413e-10,0,1.2501550583232413e-10
135,1.291247809489092e-10,0,1.291247809489092e-10
136,1.3366877507975214e-10,0,1.3366877507975214e-10
137,1.3777174407612619e-10,0,1.3777174407612619e-10
138,1.4191773357704992e-10,0,1.4191773357704992e-10
139,1.4589248982658658e-10,0,1.4589248982658658e-10
140,1.504618294979242e-10,0,1.504618294979242e-10
141,1.5573172365939445e-10,0,1.5573172365939445e-10
142,1.6159978574665925e-10,0,1.6159978574665925e-10
143,1.6753547782348448e-10,0,1.6753547782348448e-10
144,1.7442533805620782e-10,0,1.7442533805620782e-10
145,1.8173577278984189e-10,0,1.8173577278984189e-10
146,1.8975885749678692e-10,0,1.8975885749678692e-10
147,1.981026380016393e-10,0,1.981026380016393e-10
148,2.0678468907241958e-10,0,2.0678468907241958e-10
149,2.1596529383206157e-10,0,2.1596529383206157e-10
150,2.2651442456384288e-10,0,2.2651442456384288e-10
151,2.3779753678406514e-10,0,2.3779753678406514e-10
152,2.5033711218813507e-10,0,2.5033711218813507e-10
153,2.6422052595847807e-10,0,2.6422052595847807e-10
154,2.798173366154455e-10,0,2.798173366154455e-10
155,2.9699669564755836e-10,0,2.9699669564755836e-10
156,3.176754417987874e-10,0,3.176754417987874e-10
157,3.409053221713736e-10,0,3.409053221713736e-10
158,3.670344273078828e-10,0,3.670344273078828e-10
159,3.969831275866504e-10,0,3.969831275866504e-10
160,4.325562533816054e-10,0,4.325562533816054e-10
161,4.725502674558612e-10,0,4.725502674558612e-10
162,5.203450501232649e-10,0,5.203450501232649e-10
163,5.768724361642527e-10,0,5.768724361642527e-10
164,6.487473769974287e-10,0,6.487473769974287e-10
165,7.426591358204555e-10,0,7.426591358204555e-10
166,8.679003965096097e-10,0,8.679003965096097e-10
167,1.0254462357618663e-09,0,1.0254462357618663e-09
168,1.2445345070775182e-09,0,1.2445345070775182e-09
169,1.5469932222319204e-09,0,1.5469932222319204e-09
170,1.9844703531153102e-09,0,1.9844703531153102e-09
171,2.6147714761038607e-09,0,2.6147714761038607e-09
172,3.6123894971987405e-09,0,3.6123894971987405e-09
173,5.185587581457638e-09,0,5.185587581457638e-09
174,8.084547479615934e-09,0,8.084547479615934e-09
175,1.3347108526629133e-08,0,1.3347108526629133e-08
176,2.7897495981374828e-08,0,2.7897495981374828e-08
177,5.828826535108379e-08,0,5.828826535108379e-08
178,1.217859079505429e-07,0,1.217859079505429e-07
179,2.544558669109158e-07,0,2.544558669109158e-07
