Temperature: 20 C
Humidity: 44 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
136,6.960277768756804e-09,0,6.960277768756804e-09
137,7.206243467842844e-09,0,7.206243467842844e-09
138,7.459115633710253e-09,0,7.459115633710253e-09
139,7.780259310569104e-09,0,7.780259310569104e-09
140,8.140609623925046e-09,0,8.140609623925046e-09
141,8.550257209054722e-09,0,8.550257209054722e-09
142,9.020601161349035e-09,0,9.020601161349035e-09
143,9.565992956507828e-09,0,9.565992956507828e-09
144,1.0144860743490893e-08,0,1.0144860743490893e-08
145,1.0713163105039772e-08,0,1.0713163105039772e-08
146,1.1351524420341644e-08,0,1.1351524420341644e-08
147,1.217908555366758e-08,0,1.217908555366758e-08
148,1.3098838859534012e-08,0,1.3098838859534012e-08
149,1.4022695788357006e-08,0,1.4022695788357006e-08
150,1.50279228317519e-08,0,1.50279228317519e-08
151,1.6258752755942816e-08,0,1.6258752755942816e-08
152,1.7711924131682474e-08,0,1.7711924131682474e-08
153,1.921086519833507e-08,0,1.921086519833507e-08
154,2.0810504282751636e-08,0,2.0810504282751636e-08
155,2.2702010468878136e-08,0,2.2702010468878136e-08
156,2.4932876431036643e-08,0,2.4932876431036643e-08
157,2.771221877999051e-08,0,2.771221877999051e-08
158,3.177486970540354e-08,0,3.177486970540354e-08
159,3.75253787794752e-08,0,3.75253787794752e-08
160,4.6955725669923575e-08,0,4.6955725669923575e-08
161,6.243426894623584e-08,0,6.243426894623584e-08
162,9.648957222459424e-08,0,9.648957222459424e-08
163,1.5233972510238416e-07,0,1.5233972510238416e-07
164,2.352295669351119e-07,0,2.352295669351119e-07
165,3.9980271707265624e-07,0,3.9980271707265624e-07
166,6.795158221873143e-07,0,6.795158221873143e-07
167,1.1549239984754512e-06,0,1.1549239984754512e-06
