Temperature: 20 C
Humidity: 16 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
39,1.3007045442415394e-09,0,1.3007045442415394e-09
40,1.3180913990116426e-09,0,1.3180913990116426e-09
41,1.3296558313467536e-09,0,1.3296558313467536e-09
42,1.3357165346063693e-09,0,1.3357165346063693e-09
43,1.3466724345944038e-09,0,1.3466724345944038e-09
44,1.356716804923534e-09,0,1.356716804923534e-09
45,1.3677127994514346e-09,0,1.3677127994514346e-09
46,1.3856788799805376e-09,0,1.3856788799805376e-09
47,1.408494234349589e-09,0,1.408494234349589e-09
48,1.433280071127964e-09,0,1.433280071127964e-09
49,1.4531919989759205e-09,0,1.4531919989759205e-09
50,1.4703294811157136e-09,0,1.4703294811157136e-09
51,1.4906448226592497e-09,0,1.4906448226592497e-09
52,1.5145331308014005e-09,0,1.5145331308014005e-09
53,1.53260265319639e-09,0,1.53260265319639e-09
54,1.556059281261899e-09,0,1.556059281261899e-09
55,1.5840922315325267e-09,0,1.5840922315325267e-09
56,1.61263020517234e-09,0,1.61263020517234e-09
57,1.6373548078241637e-09,0,1.6373548078241637e-09
58,1.6579451548753518e-09,0,1.6579451548753518e-09
59,1.6810151689184612e-09,0,1.6810151689184612e-09
60,1.7089071533819664e-09,0,1.7089071533819664e-09
61,1.730819127898575e-09,0,1.730819127898575e-09
62,1.7496201177632698e-09,0,1.7496201177632698e-09
63,1.7785410611158585e-09,0,1.7785410611158585e-09
64,1.807940063080092e-09,0,1.807940063080092e-09
65,1.8364211353358758e-09,0,1.8364211353358758e-09
66,1.8635207965964178e-09,0,1.8635207965964178e-09
67,1.894923602870588e-09,0,1.894923602870588e-09
68,1.9254259686760032e-09,0,1.9254259686760032e-09
69,1.9528139020450407e-09,0,1.9528139020450407e-09
70,1.973926608121439e-09,0,1.973926608121439e-09
71,2.009169897049804e-09,0,2.009169897049804e-09
72,2.049173592880156e-09,0,2.049173592880156e-09
73,2.089579132884913e-09,0,2.089579132884913e-09
74,2.124795988939439e-09,0,2.124795988939439e-09
75,2.1769080245050233e-09,0,2.1769080245050233e-09
76,2.230518542968448e-09,0,2.230518542968448e-09
77,2.2807066027241583e-09,0,2.2807066027241583e-09
78,2.323268251339254e-09,0,2.323268251339254e-09
79,2.3691304046873035e-09,0,2.3691304046873035e-09
80,2.4116628273901814e-09,0,2.4116628273901814e-09
81,2.4495254439173126e-09,0,2.4495254439173126e-09
82,2.475013520182613e-09,0,2.475013520182613e-09
83,2.510577299946454e-09,0,2.510577299946454e-09
84,2.5480617332734573e-09,0,2.5480617332734573e-09
85,2.5798042951028768e-09,0,2.5798042951028768e-09
86,2.612688026217368e-09,0,2.612688026217368e-09
87,2.652966731371838e-09,0,2.652966731371838e-09
88,2.6931507152461106e-09,0,2.6931507152461106e-09
89,2.7290548727894385e-09,0,2.7290548727894385e-09
90,2.762688140645258e-09,0,2.762688140645258e-09
91,2.812761566925331e-09,0,2.812761566925331e-09
92,2.86930073540617e-09,0,2.86930073540617e-09
93,2.9182289524057434e-09,0,2.9182289524057434e-09
94,2.9636280206775704e-09,0,2.9636280206775704e-09
95,3.0244347967997887e-09,0,3.0244347967997887e-09
96,3.08615709894202e-09,0,3.08615709894202e-09
97,3.1478806991809153e-09,0,3.1478806991809153e-09
98,3.2007017606048612e-09,0,3.2007017606048612e-09
99,3.2567683231011515e-09,0,3.2567683231011515e-09
100,3.323378013939875e-09,0,3.323378013939875e-09
101,3.3968206466998145e-09,0,3.3968206466998145e-09
102,3.474830373357736e-09,0,3.474830373357736e-09
103,3.5651536120441035e-09,0,3.5651536120441035e-09
104,3.6494485820017964e-09,0,3.6494485820017964e-09
105,3.73088339679324e-09,0,3.73088339679324e-09
106,3.812067177810542e-09,0,3.812067177810542e-09
107,3.891170504152939e-09,0,3.891170504152939e-09
108,3.959279813707846e-09,0,3.959279813707846e-09
109,4.008708302686486e-09,0,4.008708302686486e-09
110,4.062454316975973e-09,0,4.062454316975973e-09
111,4.132817458512113e-09,0,4.132817458512113e-09
112,4.2028023937959414e-09,0,4.2028023937959414e-09
113,4.272977726160792e-09,0,4.272977726160792e-09
114,4.352823495570205e-09,0,4.352823495570205e-09
115,4.451732424082455e-09,0,4.451732424082455e-09
116,4.557700318244242e-09,0,4.557700318244242e-09
117,4.6613874802102976e-09,0,4.6613874802102976e-09
118,4.7640532624026296e-09,0,4.7640532624026296e-09
119,4.8764060470076614e-09,0,4.8764060470076614e-09
120,4.979902068671205e-09,0,4.979902068671205e-09
121,5.0656885065244976e-09,0,5.0656885065244976e-09
122,5.150226444469965e-09,0,5.150226444469965e-09
123,5.2618674999317594e-09,0,5.2618674999317594e-09
124,5.3804636557870025e-09,0,5.3804636557870025e-09
125,5.488230397632729e-09,0,5.488230397632729e-09
126,5.606004110530504e-09,0,5.606004110530504e-09
127,5.774820713416295e-09,0,5.774820713416295e-09
128,5.974182643627959e-09,0,5.974182643627959e-09
129,6.1873796879039225e-09,0,6.1873796879039225e-09
130,6.402024464438622e-09,0,6.402024464438622e-09
131,6.650685937556677e-09,0,6.650685937556677e-09
132,6.910947925562722e-09,0,6.910947925562722e-09
133,7.171986405778886e-09,0,7.171986405778886e-09
134,7.420576079856916e-09,0,7.420576079856916e-09
135,7.708359074163689e-09,0,7.708359074163689e-09
136,7.99144075106131e-09,0,7.99144075106131e-09
137,8.25901569303329e-09,0,8.25901569303329e-09
138,8.532532617743778e-09,0,8.532532617743778e-09
139,8.864587655936902e-09,0,8.864587655936902e-09
140,9.225271827868159e-09,0,9.225271827868159e-09
141,9.615020412436537e-09,0,9.615020412436537e-09
142,1.005770986926059e-08,0,1.005770986926059e-08
143,1.0592760553244972e-08,0,1.0592760553244972e-08
144,1.1165882343945892e-08,0,1.1165882343945892e-08
145,1.1754386490045523e-08,0,1.1754386490045523e-08
146,1.2439170263650687e-08,0,1.2439170263650687e-08
147,1.3293843164755456e-08,0,1.3293843164755456e-08
148,1.421898996486243e-08,0,1.421898996486243e-08
149,1.5163967176487982e-08,0,1.5163967176487982e-08
150,1.616899452259784e-08,0,1.616899452259784e-08
151,1.744320410951447e-08,0,1.744320410951447e-08
152,1.8976364954475097e-08,0,1.8976364954475097e-08
153,2.0598410723003916e-08,0,2.0598410723003916e-08
154,2.239052504465978e-08,0,2.239052504465978e-08
155,2.4521490874558056e-08,0,2.4521490874558056e-08
156,2.708008911965778e-08,0,2.708008911965778e-08
157,3.015809970072078e-08,0,3.015809970072078e-08
158,3.418029498104029e-08,0,3.418029498104029e-08
159,3.978798534528263e-08,0,3.978798534528263e-08
160,4.8536935158889546e-08,0,4.8536935158889546e-08
161,6.177971079977925e-08,0,6.177971079977925e-08
162,8.696011140051517e-08,0,8.696011140051517e-08
163,1.3082080204425996e-07,0,1.3082080204425996e-07
164,1.98898791751442e-07,0,1.98898791751442e-07
165,3.2497637320701063e-07,0,3.2497637320701063e-07
166,5.309717681682026e-07,0,5.309717681682026e-07
167,8.675440782296537e-07,0,8.675440782296537e-07
