Temperature: 20 C
Humidity: 30 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
44,1.2778914072741052e-09,0,1.2778914072741052e-09
45,1.2889276448484228e-09,0,1.2889276448484228e-09
46,1.3055864253429378e-09,0,1.3055864253429378e-09
47,1.3268499360996393e-09,0,1.3268499360996393e-09
48,1.3484597562855164e-09,0,1.3484597562855164e-09
49,1.3650693770308282e-09,0,1.3650693770308282e-09
50,1.3754956004469736e-09,0,1.3754956004469736e-09
51,1.3882097841938108e-09,0,1.3882097841938108e-09
52,1.404627197464874e-09,0,1.404627197464874e-09
53,1.416589973298789e-09,0,1.416589973298789e-09
54,1.4353556848152407e-09,0,1.4353556848152407e-09
55,1.4606045911606747e-09,0,1.4606045911606747e-09
56,1.486516333050214e-09,0,1.486516333050214e-09
57,1.5122965286112666e-09,0,1.5122965286112666e-09
58,1.5352164820509636e-09,0,1.5352164820509636e-09
59,1.5595279551525573e-09,0,1.5595279551525573e-09
60,1.5888231309565388e-09,0,1.5888231309565388e-09
61,1.6130552052733038e-09,0,1.6130552052733038e-09
62,1.6345204191247915e-09,0,1.6345204191247915e-09
63,1.6651987049330682e-09,0,1.6651987049330682e-09
64,1.6957116245284142e-09,0,1.6957116245284142e-09
65,1.7246312186852166e-09,0,1.7246312186852166e-09
66,1.7499889904927986e-09,0,1.7499889904927986e-09
67,1.7776469202120038e-09,0,1.7776469202120038e-09
68,1.8026081765278552e-09,0,1.8026081765278552e-09
69,1.8236220288206686e-09,0,1.8236220288206686e-09
70,1.8374053599855334e-09,0,1.8374053599855334e-09
71,1.8646464737447603e-09,0,1.8646464737447603e-09
72,1.8962056531904405e-09,0,1.8962056531904405e-09
73,1.932313105476549e-09,0,1.932313105476549e-09
74,1.9666665709192926e-09,0,1.9666665709192926e-09
75,2.0167418320829623e-09,0,2.0167418320829623e-09
76,2.068092109468338e-09,0,2.068092109468338e-09
77,2.1176366291497487e-09,0,2.1176366291497487e-09
78,2.158851618543447e-09,0,2.158851618543447e-09
79,2.203102707792052e-09,0,2.203102707792052e-09
80,2.2423540901311863e-09,0,2.2423540901311863e-09
81,2.2744299134738746e-09,0,2.2744299134738746e-09
82,2.2933824978888165e-09,0,2.2933824978888165e-09
83,2.3219625825172475e-09,0,2.3219625825172475e-09
84,2.351843736392373e-09,0,2.351843736392373e-09
85,2.3786543032658836e-09,0,2.3786543032658836e-09
86,2.4065683511789154e-09,0,2.4065683511789154e-09
87,2.4442919426864895e-09,0,2.4442919426864895e-09
88,2.4822361805019066e-09,0,2.4822361805019066e-09
89,2.5180751516913384e-09,0,2.5180751516913384e-09
90,2.5522897114263235e-09,0,2.5522897114263235e-09
91,2.6031358075639054e-09,0,2.6031358075639054e-09
92,2.6562486247009914e-09,0,2.6562486247009914e-09
93,2.704683854216618e-09,0,2.704683854216618e-09
94,2.7417771346920355e-09,0,2.7417771346920355e-09
95,2.7940165933899447e-09,0,2.7940165933899447e-09
96,2.8471575943750415e-09,0,2.8471575943750415e-09
97,2.895835397029809e-09,0,2.895835397029809e-09
98,2.93240614617145e-09,0,2.93240614617145e-09
99,2.9708736248663433e-09,0,2.9708736248663433e-09
100,3.015535150248699e-09,0,3.015535150248699e-09
101,3.07608946547157e-09,0,3.07608946547157e-09
102,3.1432251321059077e-09,0,3.1432251321059077e-09
103,3.218038588532355e-09,0,3.218038588532355e-09
104,3.291010106605973e-09,0,3.291010106605973e-09
105,3.3618839506985594e-09,0,3.3618839506985594e-09
106,3.4351741053746283e-09,0,3.4351741053746283e-09
107,3.5129613394865653e-09,0,3.5129613394865653e-09
108,3.576272121861519e-09,0,3.576272121861519e-09
109,3.6280264808664832e-09,0,3.6280264808664832e-09
110,3.691205597659821e-09,0,3.691205597659821e-09
111,3.772801629129387e-09,0,3.772801629129387e-09
112,3.856734897885885e-09,0,3.856734897885885e-09
113,3.935174790681774e-09,0,3.935174790681774e-09
114,4.0103195365645025e-09,0,4.0103195365645025e-09
115,4.103661950304617e-09,0,4.103661950304617e-09
116,4.190821799607013e-09,0,4.190821799607013e-09
117,4.2627062124588344e-09,0,4.2627062124588344e-09
118,4.329458702442893e-09,0,4.329458702442893e-09
119,4.400250894371025e-09,0,4.400250894371025e-09
120,4.469157286018507e-09,0,4.469157286018507e-09
121,4.526541299059454e-09,0,4.526541299059454e-09
122,4.579570780096308e-09,0,4.579570780096308e-09
123,4.661305592796907e-09,0,4.661305592796907e-09
124,4.7607694955586114e-09,0,4.7607694955586114e-09
125,4.858780190710881e-09,0,4.858780190710881e-09
126,4.973137624792832e-09,0,4.973137624792832e-09
127,5.13723696664347e-09,0,5.13723696664347e-09
128,5.333656369489897e-09,0,5.333656369489897e-09
129,5.5539652360674604e-09,0,5.5539652360674604e-09
130,5.782916875933242e-09,0,5.782916875933242e-09
131,6.0443308507633436e-09,0,6.0443308507633436e-09
132,6.3096177819015484e-09,0,6.3096177819015484e-09
133,6.5703834139257064e-09,0,6.5703834139257064e-09
134,6.818079063703425e-09,0,6.818079063703425e-09
135,7.100154753852612e-09,0,7.100154753852612e-09
136,7.375835172681928e-09,0,7.375835172681928e-09
137,7.625577168078787e-09,0,7.625577168078787e-09
138,7.876369196942913e-09,0,7.876369196942913e-09
139,8.190277316227624e-09,0,8.190277316227624e-09
140,8.544044727317686e-09,0,8.544044727317686e-09
141,8.933824297884114e-09,0,8.933824297884114e-09
142,9.374778631152729e-09,0,9.374778631152729e-09
143,9.901105088191622e-09,0,9.901105088191622e-09
144,1.04781740082371e-08,0,1.04781740082371e-08
145,1.1074968964089084e-08,0,1.1074968964089084e-08
146,1.1771718872319472e-08,0,1.1771718872319472e-08
147,1.2662432054565278e-08,0,1.2662432054565278e-08
148,1.3651697995890674e-08,0,1.3651697995890674e-08
149,1.466171935233977e-08,0,1.466171935233977e-08
150,1.5733626714066533e-08,0,1.5733626714066533e-08
151,1.7025638983794725e-08,0,1.7025638983794725e-08
152,1.8542751213027346e-08,0,1.8542751213027346e-08
153,2.0072714419436804e-08,0,2.0072714419436804e-08
154,2.1702330188144398e-08,0,2.1702330188144398e-08
155,2.3710404594414587e-08,0,2.3710404594414587e-08
156,2.6172215091182256e-08,0,2.6172215091182256e-08
157,2.9255787700214452e-08,0,2.9255787700214452e-08
158,3.369836821779896e-08,0,3.369836821779896e-08
159,3.981123284259736e-08,0,3.981123284259736e-08
160,5.003793002870812e-08,0,5.003793002870812e-08
161,6.688163669344936e-08,0,6.688163669344936e-08
162,1.0371201837648154e-07,0,1.0371201837648154e-07
163,1.6778859588355807e-07,0,1.6778859588355807e-07
164,2.6550793857555474e-07,0,2.6550793857555474e-07
165,4.6596681465869074e-07,0,4.6596681465869074e-07
166,8.177733288217661e-07,0,8.177733288217661e-07
167,1.435194945850549e-06,0,1.435194945850549e-06
