Temperature: 20 C
Humidity: 54 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
142,8.491485813067434e-09,0,8.491485813067434e-09
143,9.039002177771589e-09,0,9.039002177771589e-09
144,9.605355162459456e-09,0,9.605355162459456e-09
145,1.0138246552952033e-08,0,1.0138246552952033e-08
146,1.0739024950065127e-08,0,1.0739024950065127e-08
147,1.1521540821403728e-08,0,1.1521540821403728e-08
148,1.2378079695277522e-08,0,1.2378079695277522e-08
149,1.3200697699589133e-08,0,1.3200697699589133e-08
150,1.4104580696563063e-08,0,1.4104580696563063e-08
151,1.5227851927481488e-08,0,1.5227851927481488e-08
152,1.6549079484314692e-08,0,1.6549079484314692e-08
153,1.7906246177355187e-08,0,1.7906246177355187e-08
154,1.9348033442235686e-08,0,1.9348033442235686e-08
155,2.0988708773691623e-08,0,2.0988708773691623e-08
156,2.285070445786637e-08,0,2.285070445786637e-08
157,2.522502625241894e-08,0,2.522502625241894e-08
158,2.8763599376038665e-08,0,2.8763599376038665e-08
159,3.3870632226223834e-08,0,3.3870632226223834e-08
160,4.2033930914394124e-08,0,4.2033930914394124e-08
161,5.539720263510755e-08,0,5.539720263510755e-08
162,8.512451776220683e-08,0,8.512451776220683e-08
163,1.314332577713928e-07,0,1.314332577713928e-07
164,1.981648551728137e-07,0,1.981648551728137e-07
165,2.4748314569774e-07,0,2.4748314569774e-07
166,3.3922810703667824e-07,0,3.3922810703667824e-07
167,4.649840225654563e-07,0,4.649840225654563e-07
168,6.373591596812333e-07,0,6.373591596812333e-07
