Temperature: 20 C
Humidity: 50 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
58,1.4984853588387663e-09,0,1.4984853588387663e-09
59,1.5230610902123143e-09,0,1.5230610902123143e-09
60,1.5500263761477474e-09,0,1.5500263761477474e-09
61,1.569777046750913e-09,0,1.569777046750913e-09
62,1.5881603739398516e-09,0,1.5881603739398516e-09
63,1.6147456884635135e-09,0,1.6147456884635135e-09
64,1.6401977133123597e-09,0,1.6401977133123597e-09
65,1.6637513061206065e-09,0,1.6637513061206065e-09
66,1.6844072630774109e-09,0,1.6844072630774109e-09
67,1.7058852191321874e-09,0,1.7058852191321874e-09
68,1.7246236444103623e-09,0,1.7246236444103623e-09
69,1.7394186771187625e-09,0,1.7394186771187625e-09
70,1.7467333034658459e-09,0,1.7467333034658459e-09
71,1.7667737526677547e-09,0,1.7667737526677547e-09
72,1.7922866847055146e-09,0,1.7922866847055146e-09
73,1.8257616974438544e-09,0,1.8257616974438544e-09
74,1.8602131977129539e-09,0,1.8602131977129539e-09
75,1.907523488572604e-09,0,1.907523488572604e-09
76,1.956041304351647e-09,0,1.956041304351647e-09
77,2.0045030504536474e-09,0,2.0045030504536474e-09
78,2.0418071708601334e-09,0,2.0418071708601334e-09
79,2.0834852767098675e-09,0,2.0834852767098675e-09
80,2.1177900897495994e-09,0,2.1177900897495994e-09
81,2.146330071255549e-09,0,2.146330071255549e-09
82,2.165170663560686e-09,0,2.165170663560686e-09
83,2.1946045610818074e-09,0,2.1946045610818074e-09
84,2.2247610030221085e-09,0,2.2247610030221085e-09
85,2.2543811464769805e-09,0,2.2543811464769805e-09
86,2.2843755829228308e-09,0,2.2843755829228308e-09
87,2.321417071219392e-09,0,2.321417071219392e-09
88,2.355678883299282e-09,0,2.355678883299282e-09
89,2.3867013592392406e-09,0,2.3867013592392406e-09
90,2.4132202981175588e-09,0,2.4132202981175588e-09
91,2.4541179904686327e-09,0,2.4541179904686327e-09
92,2.497556357775924e-09,0,2.497556357775924e-09
93,2.5336554700001365e-09,0,2.5336554700001365e-09
94,2.5621672926869144e-09,0,2.5621672926869144e-09
95,2.60380469687274e-09,0,2.60380469687274e-09
96,2.648624322284496e-09,0,2.648624322284496e-09
97,2.6881816869350456e-09,0,2.6881816869350456e-09
98,2.7134167549681073e-09,0,2.7134167549681073e-09
99,2.7380768953224532e-09,0,2.7380768953224532e-09
100,2.7676490275864136e-09,0,2.7676490275864136e-09
101,2.8175215634567286e-09,0,2.8175215634567286e-09
102,2.8779963104995415e-09,0,2.8779963104995415e-09
103,2.9420099835655225e-09,0,2.9420099835655225e-09
104,3.007579562155819e-09,0,3.007579562155819e-09
105,3.0762313202749643e-09,0,3.0762313202749643e-09
106,3.1517609914147547e-09,0,3.1517609914147547e-09
107,3.235696684835905e-09,0,3.235696684835905e-09
108,3.302092930295477e-09,0,3.302092930295477e-09
109,3.361500087001589e-09,0,3.361500087001589e-09
110,3.437105747064861e-09,0,3.437105747064861e-09
111,3.5288265317496497e-09,0,3.5288265317496497e-09
112,3.619559655627527e-09,0,3.619559655627527e-09
113,3.6961533135034246e-09,0,3.6961533135034246e-09
114,3.758050536280545e-09,0,3.758050536280545e-09
115,3.832463028495967e-09,0,3.832463028495967e-09
116,3.885159693524318e-09,0,3.885159693524318e-09
117,3.918317231950789e-09,0,3.918317231950789e-09
118,3.9406312394397535e-09,0,3.9406312394397535e-09
119,3.9630723205934426e-09,0,3.9630723205934426e-09
120,3.984976092362033e-09,0,3.984976092362033e-09
121,4.007009724612666e-09,0,4.007009724612666e-09
122,4.022914707393179e-09,0,4.022914707393179e-09
123,4.072118108812806e-09,0,4.072118108812806e-09
124,4.140775091061506e-09,0,4.140775091061506e-09
125,4.228463208189409e-09,0,4.228463208189409e-09
126,4.3463954192439334e-09,0,4.3463954192439334e-09
127,4.5222393654400144e-09,0,4.5222393654400144e-09
128,4.730766646030207e-09,0,4.730766646030207e-09
129,4.968978618603136e-09,0,4.968978618603136e-09
130,5.213263543769554e-09,0,5.213263543769554e-09
131,5.482039321308561e-09,0,5.482039321308561e-09
132,5.741137088196272e-09,0,5.741137088196272e-09
133,5.991866676437823e-09,0,5.991866676437823e-09
134,6.217862162707321e-09,0,6.217862162707321e-09
135,6.4709694982237e-09,0,6.4709694982237e-09
136,6.716200333495047e-09,0,6.716200333495047e-09
137,6.9409701011657526e-09,0,6.9409701011657526e-09
138,7.175121157890378e-09,0,7.175121157890378e-09
139,7.475841543559183e-09,0,7.475841543559183e-09
140,7.81664934401561e-09,0,7.81664934401561e-09
141,8.221414716931425e-09,0,8.221414716931425e-09
142,8.698809111935387e-09,0,8.698809111935387e-09
143,9.246404753522747e-09,0,9.246404753522747e-09
144,9.81740630450571e-09,0,9.81740630450571e-09
145,1.0363450090020208e-08,0,1.0363450090020208e-08
146,1.0978959908566531e-08,0,1.0978959908566531e-08
147,1.1779230608429424e-08,0,1.1779230608429424e-08
148,1.2659540598134749e-08,0,1.2659540598134749e-08
149,1.3522315467183457e-08,0,1.3522315467183457e-08
150,1.4469572618330277e-08,0,1.4469572618330277e-08
151,1.564360678889622e-08,0,1.564360678889622e-08
152,1.7032351251106602e-08,0,1.7032351251106602e-08
153,1.8465000155456314e-08,0,1.8465000155456314e-08
154,1.999708716524817e-08,0,1.999708716524817e-08
155,2.1781177783810215e-08,0,2.1781177783810215e-08
156,2.3835195767179823e-08,0,2.3835195767179823e-08
157,2.640352151076409e-08,0,2.640352151076409e-08
158,3.01431035445253e-08,0,3.01431035445253e-08
159,3.550762127010892e-08,0,3.550762127010892e-08
160,4.4168486168435756e-08,0,4.4168486168435756e-08
161,5.8335322921335335e-08,0,5.8335322921335335e-08
162,8.957328014699002e-08,0,8.957328014699002e-08
163,1.3907361491831802e-07,0,1.3907361491831802e-07
164,2.1111758175563691e-07,0,2.1111758175563691e-07
165,2.635558668990667e-07,0,2.635558668990667e-07
166,3.6269312054035595e-07,0,3.6269312054035595e-07
167,4.991205728136146e-07,0,4.991205728136146e-07
168,6.868661290283e-07,0,6.868661290283e-07
