Temperature: 20 C
Humidity: 58 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
54,1.333325250401502e-09,0,1.333325250401502e-09
55,1.3570445605215638e-09,0,1.3570445605215638e-09
56,1.3872468263230712e-09,0,1.3872468263230712e-09
57,1.418722415088335e-09,0,1.418722415088335e-09
58,1.4468428800627255e-09,0,1.4468428800627255e-09
59,1.472002909863507e-09,0,1.472002909863507e-09
60,1.4971335535665028e-09,0,1.4971335535665028e-09
61,1.5138514977091594e-09,0,1.5138514977091594e-09
62,1.5302318345262276e-09,0,1.5302318345262276e-09
63,1.5532974017321909e-09,0,1.5532974017321909e-09
64,1.576039094093228e-09,0,1.576039094093228e-09
65,1.5986011458693049e-09,0,1.5986011458693049e-09
66,1.6199131456268047e-09,0,1.6199131456268047e-09
67,1.6409614592826888e-09,0,1.6409614592826888e-09
68,1.6593984342264776e-09,0,1.6593984342264776e-09
69,1.6714669789484464e-09,0,1.6714669789484464e-09
70,1.6763631107846705e-09,0,1.6763631107846705e-09
71,1.6935904770764052e-09,0,1.6935904770764052e-09
72,1.714428648608024e-09,0,1.714428648608024e-09
73,1.7428712138672507e-09,0,1.7428712138672507e-09
74,1.7745774685692333e-09,0,1.7745774685692333e-09
75,1.8174455268578423e-09,0,1.8174455268578423e-09
76,1.8632998343736363e-09,0,1.8632998343736363e-09
77,1.9103110500259777e-09,0,1.9103110500259777e-09
78,1.945276936153121e-09,0,1.945276936153121e-09
79,1.9842481212926367e-09,0,1.9842481212926367e-09
80,2.0159714035415023e-09,0,2.0159714035415023e-09
81,2.0434039699014823e-09,0,2.0434039699014823e-09
82,2.063664491301042e-09,0,2.063664491301042e-09
83,2.093864629997472e-09,0,2.093864629997472e-09
84,2.1245113896827013e-09,0,2.1245113896827013e-09
85,2.1544756920595745e-09,0,2.1544756920595745e-09
86,2.184905794094486e-09,0,2.184905794094486e-09
87,2.2199589703131756e-09,0,2.2199589703131756e-09
88,2.2496831378719724e-09,0,2.2496831378719724e-09
89,2.2751092611495627e-09,0,2.2751092611495627e-09
90,2.2955691966682256e-09,0,2.2955691966682256e-09
91,2.329976452797969e-09,0,2.329976452797969e-09
92,2.3679705508210882e-09,0,2.3679705508210882e-09
93,2.3982436482676093e-09,0,2.3982436482676093e-09
94,2.4232832611924243e-09,0,2.4232832611924243e-09
95,2.461414795623193e-09,0,2.461414795623193e-09
96,2.5025356879232472e-09,0,2.5025356879232472e-09
97,2.5378595439572806e-09,0,2.5378595439572806e-09
98,2.5592601436285675e-09,0,2.5592601436285675e-09
99,2.579232190092802e-09,0,2.579232190092802e-09
100,2.6032844347814367e-09,0,2.6032844347814367e-09
101,2.6479613633447063e-09,0,2.6479613633447063e-09
102,2.700031480860415e-09,0,2.700031480860415e-09
103,2.7546312913397466e-09,0,2.7546312913397466e-09
104,2.8129715787867813e-09,0,2.8129715787867813e-09
105,2.8739670764031726e-09,0,2.8739670764031726e-09
106,2.9428628809700532e-09,0,2.9428628809700532e-09
107,3.021188892523167e-09,0,3.021188892523167e-09
108,3.0832579301311657e-09,0,3.0832579301311657e-09
109,3.1468301771831315e-09,0,3.1468301771831315e-09
110,3.2306984047545133e-09,0,3.2306984047545133e-09
111,3.3294407609369257e-09,0,3.3294407609369257e-09
112,3.428444490023854e-09,0,3.428444490023854e-09
113,3.509445439044808e-09,0,3.509445439044808e-09
114,3.576845450983832e-09,0,3.576845450983832e-09
115,3.6502660896692496e-09,0,3.6502660896692496e-09
116,3.697573964009557e-09,0,3.697573964009557e-09
117,3.721514529788863e-09,0,3.721514529788863e-09
118,3.73901942099763e-09,0,3.73901942099763e-09
119,3.756598400794184e-09,0,3.756598400794184e-09
120,3.773961673339881e-09,0,3.773961673339881e-09
121,3.791413525818625e-09,0,3.791413525818625e-09
122,3.811573321964266e-09,0,3.811573321964266e-09
123,3.859725637496914e-09,0,3.859725637496914e-09
124,3.927577776697299e-09,0,3.927577776697299e-09
125,4.020132964680175e-09,0,4.020132964680175e-09
126,4.145151036242562e-09,0,4.145151036242562e-09
127,4.333634344329015e-09,0,4.333634344329015e-09
128,4.555058885306444e-09,0,4.555058885306444e-09
129,4.796647093361546e-09,0,4.796647093361546e-09
130,5.048808474989786e-09,0,5.048808474989786e-09
131,5.32623596147803e-09,0,5.32623596147803e-09
132,5.580775660399594e-09,0,5.580775660399594e-09
133,5.815862164480263e-09,0,5.815862164480263e-09
134,6.017698009057846e-09,0,6.017698009057846e-09
135,6.235856689232283e-09,0,6.235856689232283e-09
136,6.448160582317128e-09,0,6.448160582317128e-09
137,6.635602171165886e-09,0,6.635602171165886e-09
138,6.831387109124896e-09,0,6.831387109124896e-09
139,7.091911720830604e-09,0,7.091911720830604e-09
140,7.399731562582178e-09,0,7.399731562582178e-09
141,7.787267231966039e-09,0,7.787267231966039e-09
142,8.268669739861728e-09,0,8.268669739861728e-09
143,8.814488295314886e-09,0,8.814488295314886e-09
144,9.37294663580833e-09,0,9.37294663580833e-09
145,9.888329043525593e-09,0,9.888329043525593e-09
146,1.0468675519445248e-08,0,1.0468675519445248e-08
147,1.1225401744198945e-08,0,1.1225401744198945e-08
148,1.2050262660569074e-08,0,1.2050262660569074e-08
149,1.2830059884969987e-08,0,1.2830059884969987e-08
150,1.3695400757250553e-08,0,1.3695400757250553e-08
151,1.4773298152047751e-08,0,1.4773298152047751e-08
152,1.6037415893733976e-08,0,1.6037415893733976e-08
153,1.7335254636812963e-08,0,1.7335254636812963e-08
154,1.8712484043663196e-08,0,1.8712484043663196e-08
155,2.0245734714587417e-08,0,2.0245734714587417e-08
156,2.195342017639456e-08,0,2.195342017639456e-08
157,2.4153011423838387e-08,0,2.4153011423838387e-08
158,2.7482148021624283e-08,0,2.7482148021624283e-08
159,3.2337433119749504e-08,0,3.2337433119749504e-08
160,3.9983125092272896e-08,0,3.9983125092272896e-08
161,5.2497087767184046e-08,0,5.2497087767184046e-08
162,8.04707812933126e-08,0,8.04707812933126e-08
163,1.2323186969457327e-07,0,1.2323186969457327e-07
164,1.8414587344308987e-07,0,1.8414587344308987e-07
165,2.2999715784885717e-07,0,2.2999715784885717e-07
166,3.1355729541587083e-07,0,3.1355729541587083e-07
167,4.2747515003616783e-07,0,4.2747515003616783e-07
168,5.827809054532644e-07,0,5.827809054532644e-07
