Temperature: 20 C
Humidity: 14 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
37,1.2829496422599712e-09,0,1.2829496422599712e-09
38,1.3060079362656007e-09,0,1.3060079362656007e-09
39,1.3278759378560644e-09,0,1.3278759378560644e-09
40,1.3461609396342977e-09,0,1.3461609396342977e-09
41,1.3582549622295604e-09,0,1.3582549622295604e-09
42,1.364535912403698e-09,0,1.364535912403698e-09
43,1.3753989487016938e-09,0,1.3753989487016938e-09
44,1.3851860284128837e-09,0,1.3851860284128837e-09
45,1.3958425269408132e-09,0,1.3958425269408132e-09
46,1.4136192510102474e-09,0,1.4136192510102474e-09
47,1.4364151210282309e-09,0,1.4364151210282309e-09
48,1.461612051180142e-09,0,1.461612051180142e-09
49,1.482077045488652e-09,0,1.482077045488652e-09
50,1.500279781246499e-09,0,1.500279781246499e-09
51,1.5219410898192024e-09,0,1.5219410898192024e-09
52,1.5472955907923172e-09,0,1.5472955907923172e-09
53,1.5667602905524222e-09,0,1.5667602905524222e-09
54,1.5915677920322194e-09,0,1.5915677920322194e-09
55,1.6202333246907756e-09,0,1.6202333246907756e-09
56,1.6494151487487386e-09,0,1.6494151487487386e-09
57,1.6742771958618655e-09,0,1.6742771958618655e-09
58,1.694542804344646e-09,0,1.694542804344646e-09
59,1.7172281348831253e-09,0,1.7172281348831253e-09
60,1.7445866427850594e-09,0,1.7445866427850594e-09
61,1.7656994060869099e-09,0,1.7656994060869099e-09
62,1.7839192764403226e-09,0,1.7839192764403226e-09
63,1.8123402932111824e-09,0,1.8123402932111824e-09
64,1.841327319221802e-09,0,1.841327319221802e-09
65,1.8696239589207604e-09,0,1.8696239589207604e-09
66,1.896880326418151e-09,0,1.896880326418151e-09
67,1.9289172914308766e-09,0,1.9289172914308766e-09
68,1.9603671554252227e-09,0,1.9603671554252227e-09
69,1.9887935665445433e-09,0,1.9887935665445433e-09
70,2.011147431657506e-09,0,2.011147431657506e-09
71,2.0476846957381727e-09,0,2.0476846957381727e-09
72,2.0891478545622763e-09,0,2.0891478545622763e-09
73,2.1306457008605476e-09,0,2.1306457008605476e-09
74,2.1663025382768637e-09,0,2.1663025382768637e-09
75,2.219218117671238e-09,0,2.219218117671238e-09
76,2.2736708825941007e-09,0,2.2736708825941007e-09
77,2.324533818143653e-09,0,2.324533818143653e-09
78,2.3677781636300986e-09,0,2.3677781636300986e-09
79,2.4141637453766715e-09,0,2.4141637453766715e-09
80,2.4574722620733625e-09,0,2.4574722620733625e-09
81,2.4963939303507517e-09,0,2.4963939303507517e-09
82,2.52288485931228e-09,0,2.52288485931228e-09
83,2.5596367060343167e-09,0,2.5596367060343167e-09
84,2.5983157451726873e-09,0,2.5983157451726873e-09
85,2.6307941087662184e-09,0,2.6307941087662184e-09
86,2.664632037281801e-09,0,2.664632037281801e-09
87,2.7051887383717934e-09,0,2.7051887383717934e-09
88,2.7456451583276107e-09,0,2.7456451583276107e-09
89,2.7815038840231566e-09,0,2.7815038840231566e-09
90,2.814819123212223e-09,0,2.814819123212223e-09
91,2.864484712422489e-09,0,2.864484712422489e-09
92,2.9211461343235977e-09,0,2.9211461343235977e-09
93,2.96969305355932e-09,0,2.96969305355932e-09
94,3.016137799964077e-09,0,3.016137799964077e-09
95,3.077913811663038e-09,0,3.077913811663038e-09
96,3.1409758008187446e-09,0,3.1409758008187446e-09
97,3.2049708883219384e-09,0,3.2049708883219384e-09
98,3.2607685168587135e-09,0,3.2607685168587135e-09
99,3.320161215576755e-09,0,3.320161215576755e-09
100,3.390538413481125e-09,0,3.390538413481125e-09
101,3.4663785147029994e-09,0,3.4663785147029994e-09
102,3.547200604791709e-09,0,3.547200604791709e-09
103,3.64046007827674e-09,0,3.64046007827674e-09
104,3.7268547613296745e-09,0,3.7268547613296745e-09
105,3.809874611752489e-09,0,3.809874611752489e-09
106,3.8924695129909064e-09,0,3.8924695129909064e-09
107,3.9728137522878455e-09,0,3.9728137522878455e-09
108,4.042485260966099e-09,0,4.042485260966099e-09
109,4.091460804650166e-09,0,4.091460804650166e-09
110,4.143631213368048e-09,0,4.143631213368048e-09
111,4.211976791872203e-09,0,4.211976791872203e-09
112,4.279785892589992e-09,0,4.279785892589992e-09
113,4.348667561188375e-09,0,4.348667561188375e-09
114,4.4286729848690934e-09,0,4.4286729848690934e-09
115,4.528151850226973e-09,0,4.528151850226973e-09
116,4.637394800434361e-09,0,4.637394800434361e-09
117,4.746427002341692e-09,0,4.746427002341692e-09
118,4.855367158185806e-09,0,4.855367158185806e-09
119,4.9746885909105125e-09,0,4.9746885909105125e-09
120,5.0841207708252685e-09,0,5.0841207708252685e-09
121,5.175122009693636e-09,0,5.175122009693636e-09
122,5.264132692969146e-09,0,5.264132692969146e-09
123,5.379577600178969e-09,0,5.379577600178969e-09
124,5.500730165927762e-09,0,5.500730165927762e-09
125,5.609858563788089e-09,0,5.609858563788089e-09
126,5.728619340694078e-09,0,5.728619340694078e-09
127,5.896711166823693e-09,0,5.896711166823693e-09
128,6.093546754144423e-09,0,6.093546754144423e-09
129,6.306196427941138e-09,0,6.306196427941138e-09
130,6.519821222229014e-09,0,6.519821222229014e-09
131,6.767780165527231e-09,0,6.767780165527231e-09
132,7.029150585218945e-09,0,7.029150585218945e-09
133,7.292475600960859e-09,0,7.292475600960859e-09
134,7.54567237443189e-09,0,7.54567237443189e-09
135,7.840596388734643e-09,0,7.840596388734643e-09
136,8.128445099613233e-09,0,8.128445099613233e-09
137,8.400607315864736e-09,0,8.400607315864736e-09
138,8.677479429732749e-09,0,8.677479429732749e-09
139,9.012423965688847e-09,0,9.012423965688847e-09
140,9.374037556205798e-09,0,9.374037556205798e-09
141,9.763529826022776e-09,0,9.763529826022776e-09
142,1.0204975130613474e-08,0,1.0204975130613474e-08
143,1.0737786966450808e-08,0,1.0737786966450808e-08
144,1.1305738867575135e-08,0,1.1305738867575135e-08
145,1.1886831038993436e-08,0,1.1886831038993436e-08
146,1.2558106447880011e-08,0,1.2558106447880011e-08
147,1.3393247392777524e-08,0,1.3393247392777524e-08
148,1.4293842190096522e-08,0,1.4293842190096522e-08
149,1.520998922002894e-08,0,1.520998922002894e-08
150,1.618901440099328e-08,0,1.618901440099328e-08
151,1.743495159003306e-08,0,1.743495159003306e-08
152,1.8930811347371122e-08,0,1.8930811347371122e-08
153,2.0522470181925208e-08,0,2.0522470181925208e-08
154,2.2297668217642418e-08,0,2.2297668217642418e-08
155,2.441582877538105e-08,0,2.441582877538105e-08
156,2.697169271207905e-08,0,2.697169271207905e-08
157,3.000830851307706e-08,0,3.000830851307706e-08
158,3.389927950691598e-08,0,3.389927950691598e-08
159,3.939320483104887e-08,0,3.939320483104887e-08
160,4.77939348766548e-08,0,4.77939348766548e-08
161,6.006397140572209e-08,0,6.006397140572209e-08
162,8.230853104298341e-08,0,8.230853104298341e-08
163,1.2032070984909138e-07,0,1.2032070984909138e-07
164,1.7913285951304975e-07,0,1.7913285951304975e-07
165,2.8343633301194755e-07,0,2.8343633301194755e-07
166,4.4847246389994215e-07,0,4.4847246389994215e-07
167,7.0960398315627e-07,0,7.0960398315627e-07
