Temperature: 20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
36,1.2520039679044993e-09,0,1.2520039679044993e-09
37,1.2748923594784766e-09,0,1.2748923594784766e-09
38,1.2981849294029077e-09,0,1.2981849294029077e-09
39,1.3203277850492378e-09,0,1.3203277850492378e-09
40,1.3398380499673049e-09,0,1.3398380499673049e-09
41,1.3525522785717176e-09,0,1.3525522785717176e-09
42,1.3592097341782931e-09,0,1.3592097341782931e-09
43,1.3698017441129077e-09,0,1.3698017441129077e-09
44,1.3790976922690064e-09,0,1.3790976922690064e-09
45,1.3887067610993794e-09,0,1.3887067610993794e-09
46,1.405185592738892e-09,0,1.405185592738892e-09
47,1.426353777995121e-09,0,1.426353777995121e-09
48,1.4502400538249156e-09,0,1.4502400538249156e-09
49,1.47032302368905e-09,0,1.47032302368905e-09
50,1.489254305855547e-09,0,1.489254305855547e-09
51,1.5120043197096232e-09,0,1.5120043197096232e-09
52,1.538746817319784e-09,0,1.538746817319784e-09
53,1.5601719115131113e-09,0,1.5601719115131113e-09
54,1.5868391737348293e-09,0,1.5868391737348293e-09
55,1.6161078676862734e-09,0,1.6161078676862734e-09
56,1.64541410218047e-09,0,1.64541410218047e-09
57,1.6694971349848746e-09,0,1.6694971349848746e-09
58,1.6880063531355498e-09,0,1.6880063531355498e-09
59,1.7086069703887928e-09,0,1.7086069703887928e-09
60,1.7331886055213068e-09,0,1.7331886055213068e-09
61,1.7515844915307077e-09,0,1.7515844915307077e-09
62,1.7681748750334253e-09,0,1.7681748750334253e-09
63,1.7945117417132014e-09,0,1.7945117417132014e-09
64,1.821680869872491e-09,0,1.821680869872491e-09
65,1.848944624894958e-09,0,1.848944624894958e-09
66,1.875710039047137e-09,0,1.875710039047137e-09
67,1.9080094468381577e-09,0,1.9080094468381577e-09
68,1.9399872761983634e-09,0,1.9399872761983634e-09
69,1.9688530147756427e-09,0,1.9688530147756427e-09
70,1.9923166660632426e-09,0,1.9923166660632426e-09
71,2.0292202045689526e-09,0,2.0292202045689526e-09
72,2.0712871490127505e-09,0,2.0712871490127505e-09
73,2.113126141280452e-09,0,2.113126141280452e-09
74,2.1480840835013756e-09,0,2.1480840835013756e-09
75,2.1999168841086646e-09,0,2.1999168841086646e-09
76,2.2531389303589277e-09,0,2.2531389303589277e-09
77,2.302283363876765e-09,0,2.302283363876765e-09
78,2.3437237744451746e-09,0,2.3437237744451746e-09
79,2.388379067453951e-09,0,2.388379067453951e-09
80,2.430210869844239e-09,0,2.430210869844239e-09
81,2.46754093538488e-09,0,2.46754093538488e-09
82,2.492455574240138e-09,0,2.492455574240138e-09
83,2.5273818380313986e-09,0,2.5273818380313986e-09
84,2.5646665902247312e-09,0,2.5646665902247312e-09
85,2.59567535605232e-09,0,2.59567535605232e-09
86,2.6275032766814167e-09,0,2.6275032766814167e-09
87,2.6644740566267627e-09,0,2.6644740566267627e-09
88,2.70187010994162e-09,0,2.70187010994162e-09
89,2.7349040887768616e-09,0,2.7349040887768616e-09
90,2.7646908546945723e-09,0,2.7646908546945723e-09
91,2.8097366660644865e-09,0,2.8097366660644865e-09
92,2.8621143001924137e-09,0,2.8621143001924137e-09
93,2.9059638977612127e-09,0,2.9059638977612127e-09
94,2.9503945970385884e-09,0,2.9503945970385884e-09
95,3.009918426179712e-09,0,3.009918426179712e-09
96,3.071425414023447e-09,0,3.071425414023447e-09
97,3.1364199795881535e-09,0,3.1364199795881535e-09
98,3.1949506143138785e-09,0,3.1949506143138785e-09
99,3.257970011956527e-09,0,3.257970011956527e-09
100,3.332256752778748e-09,0,3.332256752778748e-09
101,3.410026540037393e-09,0,3.410026540037393e-09
102,3.494097029186801e-09,0,3.494097029186801e-09
103,3.590388539482548e-09,0,3.590388539482548e-09
104,3.677419500831935e-09,0,3.677419500831935e-09
105,3.760304107156862e-09,0,3.760304107156862e-09
106,3.842701839187055e-09,0,3.842701839187055e-09
107,3.9235952172716e-09,0,3.9235952172716e-09
108,3.993876702122902e-09,0,3.993876702122902e-09
109,4.041446790156276e-09,0,4.041446790156276e-09
110,4.0923503673675565e-09,0,4.0923503673675565e-09
111,4.1593203352486844e-09,0,4.1593203352486844e-09
112,4.224528051543561e-09,0,4.224528051543561e-09
113,4.290484827850642e-09,0,4.290484827850642e-09
114,4.367079300180059e-09,0,4.367079300180059e-09
115,4.464223621977182e-09,0,4.464223621977182e-09
116,4.573982859216938e-09,0,4.573982859216938e-09
117,4.685638050483394e-09,0,4.685638050483394e-09
118,4.7994496992098935e-09,0,4.7994496992098935e-09
119,4.925199429517007e-09,0,4.925199429517007e-09
120,5.040998355798347e-09,0,5.040998355798347e-09
121,5.1396403693623124e-09,0,5.1396403693623124e-09
122,5.235128948496626e-09,0,5.235128948496626e-09
123,5.353345799431172e-09,0,5.353345799431172e-09
124,5.4731143246565456e-09,0,5.4731143246565456e-09
125,5.580751150621333e-09,0,5.580751150621333e-09
126,5.698845666250225e-09,0,5.698845666250225e-09
127,5.864016076600947e-09,0,5.864016076600947e-09
128,6.054772314820226e-09,0,6.054772314820226e-09
129,6.263083699643778e-09,0,6.263083699643778e-09
130,6.471253698607825e-09,0,6.471253698607825e-09
131,6.713575664473145e-09,0,6.713575664473145e-09
132,6.970433871478189e-09,0,6.970433871478189e-09
133,7.231416332564495e-09,0,7.231416332564495e-09
134,7.483692665228789e-09,0,7.483692665228789e-09
135,7.778499775371772e-09,0,7.778499775371772e-09
136,8.063838556899102e-09,0,8.063838556899102e-09
137,8.33757169208968e-09,0,8.33757169208968e-09
138,8.615695402582856e-09,0,8.615695402582856e-09
139,8.946447536671924e-09,0,8.946447536671924e-09
140,9.297754333594764e-09,0,9.297754333594764e-09
141,9.67334394132337e-09,0,9.67334394132337e-09
142,1.0094683182264686e-08,0,1.0094683182264686e-08
143,1.0602092248101142e-08,0,1.0602092248101142e-08
144,1.114279676129224e-08,0,1.114279676129224e-08
145,1.169054758886058e-08,0,1.169054758886058e-08
146,1.2322158706265053e-08,0,1.2322158706265053e-08
147,1.3105959872897201e-08,0,1.3105959872897201e-08
148,1.3945205397039649e-08,0,1.3945205397039649e-08
149,1.479457849087085e-08,0,1.479457849087085e-08
150,1.5703648871596085e-08,0,1.5703648871596085e-08
151,1.6850139783571548e-08,0,1.6850139783571548e-08
152,1.8224090624508115e-08,0,1.8224090624508115e-08
153,1.9688400445092923e-08,0,1.9688400445092923e-08
154,2.1342208994552603e-08,0,2.1342208994552603e-08
155,2.338516041566716e-08,0,2.338516041566716e-08
156,2.5928782203576848e-08,0,2.5928782203576848e-08
157,2.8912033857511855e-08,0,2.8912033857511855e-08
158,3.264221644553483e-08,0,3.264221644553483e-08
159,3.8064167723825566e-08,0,3.8064167723825566e-08
160,4.6137434334839434e-08,0,4.6137434334839434e-08
161,5.7264937880684144e-08,0,5.7264937880684144e-08
162,7.579034366505348e-08,0,7.579034366505348e-08
163,1.0670467816002607e-07,0,1.0670467816002607e-07
164,1.5540889346978466e-07,0,1.5540889346978466e-07
165,2.3643022903160912e-07,0,2.3643022903160912e-07
166,3.5969146907803793e-07,0,3.5969146907803793e-07
167,5.472146920852226e-07,0,5.472146920852226e-07
