Temperature: 20 C
Humidity: 72 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
60,1.3319235377032432e-09,0,1.3319235377032432e-09
61,1.3429043545642994e-09,0,1.3429043545642994e-09
62,1.3549810213738022e-09,0,1.3549810213738022e-09
63,1.3712945099913975e-09,0,1.3712945099913975e-09
64,1.3878653585820752e-09,0,1.3878653585820752e-09
65,1.4056793866638654e-09,0,1.4056793866638654e-09
66,1.4268111457132822e-09,0,1.4268111457132822e-09
67,1.4468365257850538e-09,0,1.4468365257850538e-09
68,1.464452073464967e-09,0,1.464452073464967e-09
69,1.47195119244995e-09,0,1.47195119244995e-09
70,1.4749764803825258e-09,0,1.4749764803825258e-09
71,1.4889338531177452e-09,0,1.4889338531177452e-09
72,1.5058313575113118e-09,0,1.5058313575113118e-09
73,1.526566825535734e-09,0,1.526566825535734e-09
74,1.551797325685626e-09,0,1.551797325685626e-09
75,1.5851639823667218e-09,0,1.5851639823667218e-09
76,1.6247189143535846e-09,0,1.6247189143535846e-09
77,1.6652645256984484e-09,0,1.6652645256984484e-09
78,1.6947214253152013e-09,0,1.6947214253152013e-09
79,1.727747063757745e-09,0,1.727747063757745e-09
80,1.754506292388831e-09,0,1.754506292388831e-09
81,1.7802564142492177e-09,0,1.7802564142492177e-09
82,1.80255671836637e-09,0,1.80255671836637e-09
83,1.8325981570579203e-09,0,1.8325981570579203e-09
84,1.8631402668404062e-09,0,1.8631402668404062e-09
85,1.8937089530141355e-09,0,1.8937089530141355e-09
86,1.92281056866864e-09,0,1.92281056866864e-09
87,1.9524665874537068e-09,0,1.9524665874537068e-09
88,1.973194200426804e-09,0,1.973194200426804e-09
89,1.9895317643919033e-09,0,1.9895317643919033e-09
90,2.0020527907326326e-09,0,2.0020527907326326e-09
91,2.0262057354221966e-09,0,2.0262057354221966e-09
92,2.051595923200849e-09,0,2.051595923200849e-09
93,2.0718921709863503e-09,0,2.0718921709863503e-09
94,2.0909653317973815e-09,0,2.0909653317973815e-09
95,2.1216954470695857e-09,0,2.1216954470695857e-09
96,2.1539269603579437e-09,0,2.1539269603579437e-09
97,2.1800030817538884e-09,0,2.1800030817538884e-09
98,2.195067249962933e-09,0,2.195067249962933e-09
99,2.2092165155974285e-09,0,2.2092165155974285e-09
100,2.2261488861864344e-09,0,2.2261488861864344e-09
101,2.2618985074705346e-09,0,2.2618985074705346e-09
102,2.301282568407284e-09,0,2.301282568407284e-09
103,2.3407920355572255e-09,0,2.3407920355572255e-09
104,2.3861092001253616e-09,0,2.3861092001253616e-09
105,2.4335271215331346e-09,0,2.4335271215331346e-09
106,2.4892776589173416e-09,0,2.4892776589173416e-09
107,2.5556098007652107e-09,0,2.5556098007652107e-09
108,2.611540829324457e-09,0,2.611540829324457e-09
109,2.6789651963785227e-09,0,2.6789651963785227e-09
110,2.771766572244814e-09,0,2.771766572244814e-09
111,2.8769600435254662e-09,0,2.8769600435254662e-09
112,2.9829344323615174e-09,0,2.9829344323615174e-09
113,3.066903124629758e-09,0,3.066903124629758e-09
114,3.1379562270884187e-09,0,3.1379562270884187e-09
115,3.2039153850110973e-09,0,3.2039153850110973e-09
116,3.2444765387329047e-09,0,3.2444765387329047e-09
117,3.2556242696076945e-09,0,3.2556242696076945e-09
118,3.2708300135778877e-09,0,3.2708300135778877e-09
119,3.2861067776138313e-09,0,3.2861067776138313e-09
120,3.3017376445511163e-09,0,3.3017376445511163e-09
121,3.3174428620855498e-09,0,3.3174428620855498e-09
122,3.348085082679469e-09,0,3.348085082679469e-09
123,3.3983128010815925e-09,0,3.3983128010815925e-09
124,3.4748074821235367e-09,0,3.4748074821235367e-09
125,3.577411016315591e-09,0,3.577411016315591e-09
126,3.716328840838397e-09,0,3.716328840838397e-09
127,3.922122177252842e-09,0,3.922122177252842e-09
128,4.160809365345587e-09,0,4.160809365345587e-09
129,4.402879901873683e-09,0,4.402879901873683e-09
130,4.666887463287444e-09,0,4.666887463287444e-09
131,4.955390639301646e-09,0,4.955390639301646e-09
132,5.1964622769729006e-09,0,5.1964622769729006e-09
133,5.396437635746908e-09,0,5.396437635746908e-09
134,5.54590949978008e-09,0,5.54590949978008e-09
135,5.699095955504078e-09,0,5.699095955504078e-09
136,5.85306807726092e-09,0,5.85306807726092e-09
137,5.962295729132958e-09,0,5.962295729132958e-09
138,6.0738685039429224e-09,0,6.0738685039429224e-09
139,6.25144555949056e-09,0,6.25144555949056e-09
140,6.485266023596716e-09,0,6.485266023596716e-09
141,6.823770771760233e-09,0,6.823770771760233e-09
142,7.273635880370892e-09,0,7.273635880370892e-09
143,7.75390802387506e-09,0,7.75390802387506e-09
144,8.24920988496382e-09,0,8.24920988496382e-09
145,8.69510414102087e-09,0,8.69510414102087e-09
146,9.192774715510964e-09,0,9.192774715510964e-09
147,9.852587502510275e-09,0,9.852587502510275e-09
148,1.0569502049010231e-08,0,1.0569502049010231e-08
149,1.1231257656121582e-08,0,1.1231257656121582e-08
150,1.2034132032202697e-08,0,1.2034132032202697e-08
151,1.298363110717407e-08,0,1.298363110717407e-08
152,1.4071231852338058e-08,0,1.4071231852338058e-08
153,1.5255313430900074e-08,0,1.5255313430900074e-08
154,1.6548334523030058e-08,0,1.6548334523030058e-08
155,1.7921705849772896e-08,0,1.7921705849772896e-08
156,1.937473347145774e-08,0,1.937473347145774e-08
157,2.1169601400063884e-08,0,2.1169601400063884e-08
158,2.396398505480123e-08,0,2.396398505480123e-08
159,2.8316416269825195e-08,0,2.8316416269825195e-08
160,3.4711658822149446e-08,0,3.4711658822149446e-08
161,4.504998281731328e-08,0,4.504998281731328e-08
162,6.841505372871588e-08,0,6.841505372871588e-08
163,1.0319496867695057e-07,0,1.0319496867695057e-07
164,1.5198821068147643e-07,0,1.5198821068147643e-07
165,1.9129346519329753e-07,0,1.9129346519329753e-07
166,2.296164097312432e-07,0,2.296164097312432e-07
167,2.6357814958564085e-07,0,2.6357814958564085e-07
168,2.5248883802967577e-07,0,2.5248883802967577e-07
169,2.418663437213523e-07,0,2.418663437213523e-07
170,2.316904955160111e-07,0,2.316904955160111e-07
