Temperature: 20 C
Humidity: 46 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
71,1.7959782428876472e-09,0,1.7959782428876472e-09
72,1.823954434377737e-09,0,1.823954434377737e-09
73,1.8597843355527704e-09,0,1.8597843355527704e-09
74,1.8955270575039776e-09,0,1.8955270575039776e-09
75,1.945054822241013e-09,0,1.945054822241013e-09
76,1.9958766858779484e-09,0,1.9958766858779484e-09
77,2.045024471111672e-09,0,2.045024471111672e-09
78,2.0835218783050113e-09,0,2.0835218783050113e-09
79,2.1261261792468147e-09,0,2.1261261792468147e-09
80,2.1611520621647364e-09,0,2.1611520621647364e-09
81,2.1903822179158597e-09,0,2.1903822179158597e-09
82,2.2087556944900623e-09,0,2.2087556944900623e-09
83,2.237622180914142e-09,0,2.237622180914142e-09
84,2.267533056571612e-09,0,2.267533056571612e-09
85,2.2969306372141527e-09,0,2.2969306372141527e-09
86,2.3268064226580886e-09,0,2.3268064226580886e-09
87,2.36564735152852e-09,0,2.36564735152852e-09
88,2.402634526016775e-09,0,2.402634526016775e-09
89,2.4369388691947647e-09,0,2.4369388691947647e-09
90,2.4677360095732193e-09,0,2.4677360095732193e-09
91,2.513340841609173e-09,0,2.513340841609173e-09
92,2.5610197835437585e-09,0,2.5610197835437585e-09
93,2.6012501223542086e-09,0,2.6012501223542086e-09
94,2.6322792177057945e-09,0,2.6322792177057945e-09
95,2.6761194418223033e-09,0,2.6761194418223033e-09
96,2.722799601720116e-09,0,2.722799601720116e-09
97,2.7634465737091976e-09,0,2.7634465737091976e-09
98,2.7898476167636625e-09,0,2.7898476167636625e-09
99,2.815585684852109e-09,0,2.815585684852109e-09
100,2.8470763179794432e-09,0,2.8470763179794432e-09
101,2.898392848512732e-09,0,2.898392848512732e-09
102,2.9615462309217517e-09,0,2.9615462309217517e-09
103,3.0288479066627753e-09,0,3.0288479066627753e-09
104,3.0972301096468674e-09,0,3.0972301096468674e-09
105,3.167935209943582e-09,0,3.167935209943582e-09
106,3.2447971615200692e-09,0,3.2447971615200692e-09
107,3.3299013967054743e-09,0,3.3299013967054743e-09
108,3.397581563551016e-09,0,3.397581563551016e-09
109,3.4555713077021242e-09,0,3.4555713077021242e-09
110,3.528245404036823e-09,0,3.528245404036823e-09
111,3.6178511852300717e-09,0,3.6178511852300717e-09
112,3.7060767881564e-09,0,3.7060767881564e-09
113,3.785033144839132e-09,0,3.785033144839132e-09
114,3.848655413709985e-09,0,3.848655413709985e-09
115,3.925991164979711e-09,0,3.925991164979711e-09
116,3.9846873305888605e-09,0,3.9846873305888605e-09
117,4.023886562986742e-09,0,4.023886562986742e-09
118,4.052590974005177e-09,0,4.052590974005177e-09
119,4.081491185432609e-09,0,4.081491185432609e-09
120,4.107980632948384e-09,0,4.107980632948384e-09
121,4.134642000676115e-09,0,4.134642000676115e-09
122,4.155376525880893e-09,0,4.155376525880893e-09
123,4.208592963561242e-09,0,4.208592963561242e-09
124,4.282042019397695e-09,0,4.282042019397695e-09
125,4.369534963905394e-09,0,4.369534963905394e-09
126,4.485941041785967e-09,0,4.485941041785967e-09
127,4.6562313816136475e-09,0,4.6562313816136475e-09
128,4.859217658856084e-09,0,4.859217658856084e-09
129,5.091639901786559e-09,0,5.091639901786559e-09
130,5.33041305920452e-09,0,5.33041305920452e-09
131,5.59580814215416e-09,0,5.59580814215416e-09
132,5.857645479881551e-09,0,5.857645479881551e-09
133,6.114644760023635e-09,0,6.114644760023635e-09
134,6.3520325090190794e-09,0,6.3520325090190794e-09
135,6.619433269620861e-09,0,6.619433269620861e-09
136,6.879016028966003e-09,0,6.879016028966003e-09
137,7.1180918286785255e-09,0,7.1180918286785255e-09
138,7.365088389762679e-09,0,7.365088389762679e-09
139,7.679839338090089e-09,0,7.679839338090089e-09
140,8.03410945442527e-09,0,8.03410945442527e-09
141,8.442401225216743e-09,0,8.442401225216743e-09
142,8.914756429626677e-09,0,8.914756429626677e-09
143,9.460207232326243e-09,0,9.460207232326243e-09
144,1.0036055913194978e-08,0,1.0036055913194978e-08
145,1.0596948327563927e-08,0,1.0596948327563927e-08
146,1.1227793052968722e-08,0,1.1227793052968722e-08
147,1.20461882988873e-08,0,1.20461882988873e-08
148,1.295293263406217e-08,0,1.295293263406217e-08
149,1.3857503884431483e-08,0,1.3857503884431483e-08
150,1.4845867734788785e-08,0,1.4845867734788785e-08
151,1.6059423886202055e-08,0,1.6059423886202055e-08
152,1.749266687692055e-08,0,1.749266687692055e-08
153,1.8976344119232313e-08,0,1.8976344119232313e-08
154,2.0564220829823013e-08,0,2.0564220829823013e-08
155,2.2426692496730247e-08,0,2.2426692496730247e-08
156,2.4604934052563685e-08,0,2.4604934052563685e-08
157,2.7315100182560266e-08,0,2.7315100182560266e-08
158,3.126857773335725e-08,0,3.126857773335725e-08
159,3.6893579883417487e-08,0,3.6893579883417487e-08
160,4.6056858878065556e-08,0,4.6056858878065556e-08
161,6.106835093288155e-08,0,6.106835093288155e-08
162,9.410563864303215e-08,0,9.410563864303215e-08
163,1.477063823562723e-07,0,1.477063823562723e-07
164,2.2675853399579147e-07,0,2.2675853399579147e-07
165,3.827807730654612e-07,0,3.827807730654612e-07
166,6.461548222538406e-07,0,6.461548222538406e-07
167,1.0907457796107477e-06,0,1.0907457796107477e-06
