Temperature: 20 C
Humidity: 74 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
87,1.9087134679599407e-09,0,1.9087134679599407e-09
88,1.928354020155028e-09,0,1.928354020155028e-09
89,1.9435690202457495e-09,0,1.9435690202457495e-09
90,1.955087979493342e-09,0,1.955087979493342e-09
91,1.9778706741503736e-09,0,1.9778706741503736e-09
92,2.001670345661002e-09,0,2.001670345661002e-09
93,2.0207403845388077e-09,0,2.0207403845388077e-09
94,2.039020251991812e-09,0,2.039020251991812e-09
95,2.068582634198976e-09,0,2.068582634198976e-09
96,2.099509313289906e-09,0,2.099509313289906e-09
97,2.1246140276424345e-09,0,2.1246140276424345e-09
98,2.138689529434163e-09,0,2.138689529434163e-09
99,2.152040579419673e-09,0,2.152040579419673e-09
100,2.1679728955831575e-09,0,2.1679728955831575e-09
101,2.2022514143910724e-09,0,2.2022514143910724e-09
102,2.2397458766282854e-09,0,2.2397458766282854e-09
103,2.2771935261940017e-09,0,2.2771935261940017e-09
104,2.32028057634354e-09,0,2.32028057634354e-09
105,2.3660889476369366e-09,0,2.3660889476369366e-09
106,2.4200659958695947e-09,0,2.4200659958695947e-09
107,2.484799370900529e-09,0,2.484799370900529e-09
108,2.540039494155951e-09,0,2.540039494155951e-09
109,2.607861729852168e-09,0,2.607861729852168e-09
110,2.7015200808662036e-09,0,2.7015200808662036e-09
111,2.8073067584842014e-09,0,2.8073067584842014e-09
112,2.9137466677467878e-09,0,2.9137466677467878e-09
113,2.9978011780285432e-09,0,2.9978011780285432e-09
114,3.068924189005818e-09,0,3.068924189005818e-09
115,3.1335286405410367e-09,0,3.1335286405410367e-09
116,3.1729060613881056e-09,0,3.1729060613881056e-09
117,3.182528717827532e-09,0,3.182528717827532e-09
118,3.1974632739916938e-09,0,3.1974632739916938e-09
119,3.2124749674137133e-09,0,3.2124749674137133e-09
120,3.2279682368754654e-09,0,3.2279682368754654e-09
121,3.2435362279774017e-09,0,3.2435362279774017e-09
122,3.2759982875900257e-09,0,3.2759982875900257e-09
123,3.327160456160983e-09,0,3.327160456160983e-09
124,3.4048113036340186e-09,0,3.4048113036340186e-09
125,3.508582422963641e-09,0,3.508582422963641e-09
126,3.6490719489135213e-09,0,3.6490719489135213e-09
127,3.8567518360568605e-09,0,3.8567518360568605e-09
128,4.097439865194036e-09,0,4.097439865194036e-09
129,4.339062030402971e-09,0,4.339062030402971e-09
130,4.602445587161399e-09,0,4.602445587161399e-09
131,4.889616385329768e-09,0,4.889616385329768e-09
132,5.1276008098674266e-09,0,5.1276008098674266e-09
133,5.3200173394978176e-09,0,5.3200173394978176e-09
134,5.462236387381992e-09,0,5.462236387381992e-09
135,5.60615183626412e-09,0,5.60615183626412e-09
136,5.751635746661669e-09,0,5.751635746661669e-09
137,5.852759617051906e-09,0,5.852759617051906e-09
138,5.956590042792287e-09,0,5.956590042792287e-09
139,6.124736942570737e-09,0,6.124736942570737e-09
140,6.351990663562415e-09,0,6.351990663562415e-09
141,6.6830693438446694e-09,0,6.6830693438446694e-09
142,7.127398193567315e-09,0,7.127398193567315e-09
143,7.600150313317054e-09,0,7.600150313317054e-09
144,8.087814689658834e-09,0,8.087814689658834e-09
145,8.526333014414621e-09,0,8.526333014414621e-09
146,9.015511816975931e-09,0,9.015511816975931e-09
147,9.664214255411202e-09,0,9.664214255411202e-09
148,1.0366887007361016e-08,0,1.0366887007361016e-08
149,1.1012135528446443e-08,0,1.1012135528446443e-08
150,1.179781719154042e-08,0,1.179781719154042e-08
151,1.2721754890061454e-08,0,1.2721754890061454e-08
152,1.3777204661167196e-08,0,1.3777204661167196e-08
153,1.4940152484299018e-08,0,1.4940152484299018e-08
154,1.621860099612485e-08,0,1.621860099612485e-08
155,1.7575738326301212e-08,0,1.7575738326301212e-08
156,1.9007539238011767e-08,0,1.9007539238011767e-08
157,2.076946219304478e-08,0,2.076946219304478e-08
158,2.3514047989455657e-08,0,2.3514047989455657e-08
159,2.7825393741803446e-08,0,2.7825393741803446e-08
160,3.40898210549907e-08,0,3.40898210549907e-08
161,4.418012653770379e-08,0,4.418012653770379e-08
162,6.696165331590163e-08,0,6.696165331590163e-08
163,1.0083185021630889e-07,0,1.0083185021630889e-07
164,1.4823162717997536e-07,0,1.4823162717997536e-07
165,1.8674000811863447e-07,0,1.8674000811863447e-07
166,2.2410619068652315e-07,0,2.2410619068652315e-07
167,2.5786771995760765e-07,0,2.5786771995760765e-07
168,2.815511492344842e-07,0,2.815511492344842e-07
169,2.8636859723961936e-07,0,2.8636859723961936e-07
170,3.3425681949903383e-07,0,3.3425681949903383e-07
171,4.4848772868337605e-07,0,4.4848772868337605e-07
172,7.181103038857699e-07,0,7.181103038857699e-07
173,1.1498250131855337e-06,0,1.1498250131855337e-06
174,1.841078666874858e-06,0,1.841078666874858e-06
