Temperature: 20 C
Humidity: 60 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
117,3.670674738471041e-09,0,3.670674738471041e-09
118,3.6874546220059932e-09,0,3.6874546220059932e-09
119,3.70431121200815e-09,0,3.70431121200815e-09
120,3.7208689871755174e-09,0,3.7208689871755174e-09
121,3.7375089806288e-09,0,3.7375089806288e-09
122,3.759206044890831e-09,0,3.759206044890831e-09
123,3.807700029524925e-09,0,3.807700029524925e-09
124,3.876560954337654e-09,0,3.876560954337654e-09
125,3.970860064363419e-09,0,3.970860064363419e-09
126,4.0981957362315366e-09,0,4.0981957362315366e-09
127,4.289655811956375e-09,0,4.289655811956375e-09
128,4.513588290565159e-09,0,4.513588290565159e-09
129,4.7550126865930386e-09,0,4.7550126865930386e-09
130,5.0089654863220145e-09,0,5.0089654863220145e-09
131,5.288429060309237e-09,0,5.288429060309237e-09
132,5.5431822195461535e-09,0,5.5431822195461535e-09
133,5.773717569817076e-09,0,5.773717569817076e-09
134,5.969291332877682e-09,0,5.969291332877682e-09
135,6.17955854183592e-09,0,6.17955854183592e-09
136,6.384321457544224e-09,0,6.384321457544224e-09
137,6.56128564297481e-09,0,6.56128564297481e-09
138,6.745524621322494e-09,0,6.745524621322494e-09
139,6.992847918664338e-09,0,6.992847918664338e-09
140,7.2915949025273345e-09,0,7.2915949025273345e-09
141,7.674394105650192e-09,0,7.674394105650192e-09
142,8.155424496561857e-09,0,8.155424496561857e-09
143,8.696077975301402e-09,0,8.696077975301402e-09
144,9.250913413794785e-09,0,9.250913413794785e-09
145,9.75575024555324e-09,0,9.75575024555324e-09
146,1.0324166038394333e-08,0,1.0324166038394333e-08
147,1.1066994973040754e-08,0,1.1066994973040754e-08
148,1.187595128453307e-08,0,1.187595128453307e-08
149,1.263816710672762e-08,0,1.263816710672762e-08
150,1.3497069577868606e-08,0,1.3497069577868606e-08
151,1.4557567031300888e-08,0,1.4557567031300888e-08
152,1.5803676288150722e-08,0,1.5803676288150722e-08
153,1.7087927023958255e-08,0,1.7087927023958255e-08
154,1.8453528751095993e-08,0,1.8453528751095993e-08
155,1.996288709539842e-08,0,1.996288709539842e-08
156,2.1629656835515128e-08,0,2.1629656835515128e-08
157,2.3763101858394635e-08,0,2.3763101858394635e-08
158,2.6997261524087465e-08,0,2.6997261524087465e-08
159,3.174630970496889e-08,0,3.174630970496889e-08
160,3.9157754870731903e-08,0,3.9157754870731903e-08
161,5.1284172090488695e-08,0,5.1284172090488695e-08
162,7.843678889983733e-08,0,7.843678889983733e-08
163,1.1947779449028292e-07,0,1.1947779449028292e-07
164,1.7763884665517804e-07,0,1.7763884665517804e-07
165,2.2191742591502004e-07,0,2.2191742591502004e-07
166,3.017542242289525e-07,0,3.017542242289525e-07
167,4.1031303181610143e-07,0,4.1031303181610143e-07
168,5.579268509274697e-07,0,5.579268509274697e-07
